name,mos
D2_IC14_img1_1024.jpg,0.654285714
D1_IC44_img5_2048.jpg,0.137142857
D1_IC22_img5_2048.jpg,0.642857143
D1_IC121_img4_512.jpg,0.496417846
D1_IC040_img3_512.jpg,0.581252681
D1_IC033_img3_512.jpg,0.55511583
D1_IC034_img5_512.jpg,0.601319176
D1_IC072_img4_512.jpg,0.634277134
D1_IC08_img3_2048.jpg,0.52
D2_IC15_img5_1024.jpg,0.388571429
D1_IC55_img4_2048.jpg,0.597142857
D1_IC50_img5_2048.jpg,0.122857143
D1_IC063_img4_512.jpg,0.317106392
D1_IC050_img4_512.jpg,0.688856714
D2_IC022_img5_512.jpg,0.304976405
D3_IC15_img1_512.jpg,0.157142857
D1_IC59_img5_2048.jpg,0.745714286
D1_IC20_img1_2048.jpg,0.791428571
D1_IC135_img5_512.jpg,0.235832261
D2_IC10_img2_1024.jpg,0.34
D1_IC098_img4_512.jpg,0.456177606
D2_IC21_img5_2048.jpg,0.228571429
D2_IC011_img4_512.jpg,0.626587302
D2_IC017_img1_512.jpg,0.722908623
D1_IC17_img1_2048.jpg,0.552941176
D1_IC40_img1_2048.jpg,0.817142857
D1_IC034_img2_512.jpg,0.557593308
D1_IC14_img4_1024.jpg,0.54
D2_IC029_img4_512.jpg,0.497758473
D1_IC22_img1_2048.jpg,0.251428571
D2_IC15_img3_1024.jpg,0.525714286
D2_IC027_img4_512.jpg,0.43514586
D1_IC068_img2_512.jpg,0.667363792
D1_IC057_img5_512.jpg,0.542471042
D2_IC08_img4_2048.jpg,0.477142857
D1_IC139_img4_512.jpg,0.348176748
D2_IC034_img4_512.jpg,0.492428142
D1_IC078_img5_512.jpg,0.573616474
D2_IC031_img4_512.jpg,0.648616474
D1_IC14_img3_1024.jpg,0.54
D2_IC040_img1_512.jpg,0.761078936
D1_IC17_img4_2048.jpg,0.211428571
D1_IC011_img5_512.jpg,0.25543758
D1_IC138_img2_512.jpg,0.490926641
D1_IC48_img4_1024.jpg,0.391428571
D3_IC37_img3_512.jpg,0.308571429
D1_IC049_img4_512.jpg,0.336958387
D1_IC18_img4_2048.jpg,0.277142857
D2_IC032_img1_512.jpg,0.77977263
D1_IC48_img5_2048.jpg,0.111428571
D1_IC19_img3_1024.jpg,0.597142857
D2_IC25_img1_2048.jpg,0.737142857
D3_IC16_img2_512.jpg,0.377142857
D1_IC076_img5_512.jpg,0.229761905
D2_IC25_img4_2048.jpg,0.457142857
D1_IC36_img1_1024.jpg,0.194285714
D1_IC068_img3_512.jpg,0.502724153
D2_IC043_img2_512.jpg,0.500643501
D1_IC073_img1_512.jpg,0.600879451
D1_IC59_img5_1024.jpg,0.757142857
D1_IC19_img5_2048.jpg,0.762857143
D1_IC25_img5_1024.jpg,0.72
D2_IC046_img4_512.jpg,0.514006864
D1_IC131_img5_512.jpg,0.2752145
D1_IC040_img1_512.jpg,0.727456027
D3_IC34_img4_512.jpg,0.348571429
D1_IC137_img1_512.jpg,0.718436293
D1_IC156_img4_512.jpg,0.218575719
D1_IC35_img3_2048.jpg,0.565714286
D2_IC04_img4_2048.jpg,0.64
D1_IC26_img2_1024.jpg,0.714285714
D2_IC058_img2_512.jpg,0.546675247
D2_IC17_img5_2048.jpg,0.388571429
D1_IC037_img3_512.jpg,0.559513085
D1_IC12_img2_2048.jpg,0.642857143
D1_IC43_img4_2048.jpg,0.657142857
D1_IC118_img4_512.jpg,0.321160446
D1_IC54_img5_1024.jpg,0.762857143
D3_IC04_img1_512.jpg,0.242857143
D1_IC124_img1_512.jpg,0.727531103
D2_IC012_img1_512.jpg,0.671857572
D2_IC04_img1_2048.jpg,0.205714286
D1_IC046_img1_512.jpg,0.668479193
D1_IC152_img1_512.jpg,0.676104676
D1_IC005_img4_512.jpg,0.366462891
D1_IC120_img1_512.jpg,0.53987559
D3_IC02_img5_512.jpg,0.202857143
D2_IC023_img1_512.jpg,0.741559417
D1_IC079_img3_512.jpg,0.710896611
D3_IC15_img4_512.jpg,0.548571429
D1_IC098_img2_512.jpg,0.483311883
D2_IC18_img4_2048.jpg,0.36
D1_IC133_img4_512.jpg,0.36451094
D1_IC026_img2_512.jpg,0.419358644
D3_IC25_img5_512.jpg,0.631428571
D1_IC113_img1_512.jpg,0.738856714
D1_IC144_img1_512.jpg,0.653389103
D1_IC095_img3_512.jpg,0.473627199
D2_IC065_img2_512.jpg,0.498959674
D3_IC05_img2_512.jpg,0.291428571
D3_IC28_img5_512.jpg,0.091428571
D1_IC079_img4_512.jpg,0.232089232
D2_IC020_img4_512.jpg,0.415143715
D1_IC03_img3_2048.jpg,0.568571429
D2_IC03_img5_2048.jpg,0.565714286
D1_IC019_img3_512.jpg,0.397844273
D1_IC05_img3_2048.jpg,0.391428571
D1_IC05_img1_2048.jpg,0.791428571
D2_IC038_img3_512.jpg,0.613148863
D1_IC117_img1_512.jpg,0.660703561
D1_IC33_img3_1024.jpg,0.642857143
D1_IC027_img1_512.jpg,0.63020163
D1_IC072_img5_512.jpg,0.316430716
D1_IC108_img1_512.jpg,0.792535393
D1_IC58_img5_1024.jpg,0.217142857
D2_IC13_img2_1024.jpg,0.428571429
D2_IC042_img3_512.jpg,0.497039897
D3_IC09_img4_512.jpg,0.551428571
D1_IC021_img2_512.jpg,0.598959674
D1_IC156_img5_512.jpg,0.256896182
D1_IC30_img5_1024.jpg,0.228571429
D1_IC19_img5_1024.jpg,0.794285714
D1_IC03_img3_1024.jpg,0.545714286
D1_IC084_img5_512.jpg,0.314317889
D1_IC41_img5_2048.jpg,0.317142857
D1_IC012_img4_512.jpg,0.42970828
D1_IC24_img1_1024.jpg,0.688571429
D2_IC06_img3_1024.jpg,0.66
D1_IC055_img5_512.jpg,0.216387816
D1_IC096_img4_512.jpg,0.285682111
D2_IC09_img4_1024.jpg,0.211428571
D1_IC103_img3_512.jpg,0.634427284
D1_IC44_img2_1024.jpg,0.702857143
D1_IC052_img4_512.jpg,0.200632776
D1_IC061_img1_512.jpg,0.740358215
D1_IC094_img4_512.jpg,0.475804376
D1_IC088_img5_512.jpg,0.637655513
D1_IC129_img1_512.jpg,0.673584299
D1_IC019_img5_512.jpg,0.368983269
D1_IC10_img5_1024.jpg,0.422857143
D1_IC144_img5_512.jpg,0.235982411
D2_IC21_img4_1024.jpg,0.502857143
D2_IC001_img5_512.jpg,0.382904333
D2_IC057_img1_512.jpg,0.721964822
D2_IC018_img3_512.jpg,0.480759331
D1_IC24_img4_1024.jpg,0.365714286
D1_IC049_img5_512.jpg,0.489049764
D2_IC15_img4_2048.jpg,0.605714286
D2_IC06_img4_2048.jpg,0.342857143
D1_IC158_img5_512.jpg,0.230770056
D1_IC036_img2_512.jpg,0.597200772
D3_IC27_img5_512.jpg,0.402857143
D1_IC04_img5_2048.jpg,0.777142857
D3_IC24_img2_512.jpg,0.565714286
D1_IC32_img2_2048.jpg,0.705714286
D1_IC017_img4_512.jpg,0.559287859
D2_IC010_img2_512.jpg,0.621900472
D1_IC075_img5_512.jpg,0.22540755
D1_IC08_img2_2048.jpg,0.68
D2_IC007_img3_512.jpg,0.398026598
D3_IC17_img2_512.jpg,0.271428571
D2_IC28_img1_2048.jpg,0.377142857
D1_IC022_img4_512.jpg,0.432153582
D1_IC148_img5_512.jpg,0.272200772
D2_IC19_img1_2048.jpg,0.374285714
D2_IC045_img1_512.jpg,0.628045903
D3_IC10_img3_512.jpg,0.505714286
D1_IC39_img2_2048.jpg,0.277142857
D2_IC042_img1_512.jpg,0.55511583
D3_IC05_img5_512.jpg,0.194285714
D2_IC11_img3_2048.jpg,0.465714286
D2_IC057_img5_512.jpg,0.553314028
D2_IC18_img3_2048.jpg,0.46
D1_IC085_img2_512.jpg,0.536915487
D2_IC26_img3_2048.jpg,0.551428571
D1_IC43_img3_1024.jpg,0.608571429
D1_IC31_img4_1024.jpg,0.731428571
D2_IC021_img1_512.jpg,0.812805663
D1_IC16_img1_1024.jpg,0.665714286
D1_IC066_img5_512.jpg,0.296718147
D1_IC157_img1_512.jpg,0.633612184
D1_IC036_img1_512.jpg,0.671782497
D1_IC075_img3_512.jpg,0.5751287
D1_IC54_img3_2048.jpg,0.505714286
D3_IC37_img2_512.jpg,0.311428571
D1_IC22_img3_1024.jpg,0.437142857
D3_IC18_img3_512.jpg,0.425714286
D1_IC23_img3_1024.jpg,0.617142857
D2_IC033_img3_512.jpg,0.331402831
D3_IC22_img4_512.jpg,0.2
D2_IC16_img4_2048.jpg,0.617142857
D1_IC072_img3_512.jpg,0.460939511
D1_IC57_img4_2048.jpg,0.625714286
D1_IC37_img5_1024.jpg,0.282857143
D1_IC062_img4_512.jpg,0.473777349
D2_IC02_img3_1024.jpg,0.394285714
D1_IC062_img3_512.jpg,0.647833548
D1_IC135_img2_512.jpg,0.400010725
D3_IC01_img3_512.jpg,0.342857143
D1_IC24_img5_2048.jpg,0.677142857
D3_IC28_img1_512.jpg,0.234285714
D2_IC060_img4_512.jpg,0.413792364
D2_IC038_img5_512.jpg,0.442320892
D2_IC24_img4_2048.jpg,0.637142857
D2_IC005_img5_512.jpg,0.353174603
D1_IC01_img5_2048.jpg,0.28
D2_IC021_img2_512.jpg,0.571407121
D3_IC06_img5_512.jpg,0.371428571
D1_IC18_img4_1024.jpg,0.48
D1_IC26_img3_2048.jpg,0.574285714
D1_IC03_img2_1024.jpg,0.654285714
D3_IC21_img4_512.jpg,0.148571429
D1_IC030_img1_512.jpg,0.585778636
D1_IC23_img3_2048.jpg,0.54
D1_IC04_img2_1024.jpg,0.702857143
D2_IC052_img5_512.jpg,0.598766624
D3_IC26_img4_512.jpg,0.365714286
D1_IC37_img2_2048.jpg,0.711428571
D2_IC005_img1_512.jpg,0.715293865
D1_IC041_img5_512.jpg,0.389049764
D1_IC115_img1_512.jpg,0.789907765
D1_IC042_img3_512.jpg,0.582893608
D2_IC017_img3_512.jpg,0.617428142
D1_IC38_img3_2048.jpg,0.62
D2_IC043_img5_512.jpg,0.506274131
D1_IC061_img3_512.jpg,0.467578293
D2_IC044_img4_512.jpg,0.301254826
D3_IC30_img5_512.jpg,0.237142857
D2_IC067_img2_512.jpg,0.555684256
D1_IC048_img4_512.jpg,0.33482411
D1_IC52_img5_1024.jpg,0.685714286
D1_IC37_img4_1024.jpg,0.425714286
D1_IC010_img5_512.jpg,0.167599743
D2_IC004_img5_512.jpg,0.541194766
D1_IC157_img3_512.jpg,0.40500858
D2_IC05_img5_2048.jpg,0.794285714
D1_IC51_img5_2048.jpg,0.748571429
D1_IC043_img3_512.jpg,0.557861433
D1_IC054_img3_512.jpg,0.426855427
D1_IC151_img4_512.jpg,0.187344487
D1_IC003_img3_512.jpg,0.296600172
D1_IC061_img2_512.jpg,0.588191763
D1_IC037_img2_512.jpg,0.562784213
D1_IC49_img3_1024.jpg,0.645714286
D2_IC04_img5_1024.jpg,0.365714286
D2_IC031_img3_512.jpg,0.511947662
D2_IC07_img1_2048.jpg,0.171428571
D2_IC039_img4_512.jpg,0.384362934
D1_IC048_img5_512.jpg,0.240948091
D1_IC031_img3_512.jpg,0.343489918
D2_IC030_img2_512.jpg,0.554440154
D2_IC08_img5_1024.jpg,0.362857143
D1_IC131_img3_512.jpg,0.56513299
D3_IC16_img3_512.jpg,0.291428571
D2_IC28_img2_1024.jpg,0.288571429
D1_IC078_img1_512.jpg,0.598316173
D1_IC076_img2_512.jpg,0.470956671
D2_IC061_img4_512.jpg,0.634727585
D1_IC096_img3_512.jpg,0.618135993
D2_IC066_img3_512.jpg,0.428399828
D1_IC153_img3_512.jpg,0.413792364
D1_IC55_img1_2048.jpg,0.6
D1_IC36_img5_2048.jpg,0.72
D2_IC049_img2_512.jpg,0.540701416
D2_IC034_img2_512.jpg,0.43045903
D1_IC48_img3_2048.jpg,0.362857143
D2_IC061_img3_512.jpg,0.638899614
D2_IC26_img5_1024.jpg,0.722857143
D1_IC02_img5_2048.jpg,0.711428571
D1_IC33_img5_1024.jpg,0.748571429
D1_IC59_img1_2048.jpg,0.342857143
D2_IC17_img4_2048.jpg,0.614285714
D1_IC080_img4_512.jpg,0.540819391
D1_IC43_img3_2048.jpg,0.525714286
D1_IC067_img3_512.jpg,0.581091806
D1_IC52_img3_2048.jpg,0.474285714
D1_IC053_img5_512.jpg,0.363299013
D1_IC140_img2_512.jpg,0.195452595
D2_IC11_img2_1024.jpg,0.637142857
D2_IC06_img5_2048.jpg,0.2
D1_IC070_img2_512.jpg,0.591709567
D3_IC08_img5_512.jpg,0.194285714
D3_IC30_img3_512.jpg,0.514285714
D2_IC057_img4_512.jpg,0.665594166
D1_IC157_img5_512.jpg,0.28508151
D1_IC159_img4_512.jpg,0.340186615
D1_IC04_img5_1024.jpg,0.231428571
D1_IC069_img1_512.jpg,0.564468039
D3_IC22_img3_512.jpg,0.342857143
D1_IC083_img5_512.jpg,0.739006864
D1_IC098_img5_512.jpg,0.405319605
D1_IC22_img1_1024.jpg,0.631428571
D1_IC013_img5_512.jpg,0.166216216
D1_IC26_img4_1024.jpg,0.351428571
D3_IC33_img1_512.jpg,0.422857143
D3_IC11_img3_512.jpg,0.405714286
D2_IC009_img5_512.jpg,0.320173745
D2_IC028_img1_512.jpg,0.701694552
D1_IC06_img3_2048.jpg,0.408571429
D1_IC48_img5_1024.jpg,0.248571429
D1_IC102_img2_512.jpg,0.612022737
D2_IC004_img1_512.jpg,0.742653368
D1_IC08_img5_2048.jpg,0.2
D3_IC32_img4_512.jpg,0.277142857
D3_IC03_img4_512.jpg,0.137142857
D1_IC063_img3_512.jpg,0.392739168
D1_IC043_img1_512.jpg,0.665143715
D1_IC20_img5_1024.jpg,0.268571429
D1_IC126_img5_512.jpg,0.311132561
D1_IC125_img5_512.jpg,0.517202917
D2_IC033_img2_512.jpg,0.531917632
D3_IC09_img1_512.jpg,0.2
D1_IC089_img1_512.jpg,0.620130845
D2_IC13_img4_1024.jpg,0.571428571
D1_IC130_img1_512.jpg,0.725268125
D1_IC28_img1_1024.jpg,0.691428571
D1_IC47_img1_2048.jpg,0.128571429
D2_IC28_img4_1024.jpg,0.58
D2_IC018_img2_512.jpg,0.372318747
D1_IC06_img2_2048.jpg,0.551428571
D1_IC045_img4_512.jpg,0.572082797
D2_IC12_img1_1024.jpg,0.625714286
D1_IC44_img4_2048.jpg,0.428571429
D1_IC110_img3_512.jpg,0.497908623
D1_IC032_img3_512.jpg,0.453389103
D3_IC14_img3_512.jpg,0.397142857
D1_IC018_img5_512.jpg,0.210542686
D1_IC089_img5_512.jpg,0.439242814
D1_IC087_img2_512.jpg,0.531917632
D2_IC20_img5_2048.jpg,0.48
D1_IC48_img2_1024.jpg,0.7
D2_IC01_img4_2048.jpg,0.334285714
D1_IC029_img1_512.jpg,0.570323895
D1_IC01_img3_2048.jpg,0.56
D2_IC002_img3_512.jpg,0.35032175
D1_IC21_img4_2048.jpg,0.377142857
D2_IC028_img5_512.jpg,0.263277563
D3_IC13_img5_512.jpg,0.388571429
D2_IC19_img2_1024.jpg,0.625714286
D2_IC20_img5_1024.jpg,0.714285714
D3_IC26_img1_512.jpg,0.602857143
D1_IC05_img4_2048.jpg,0.257142857
D1_IC142_img1_512.jpg,0.664350064
D1_IC08_img2_1024.jpg,0.454285714
D1_IC154_img2_512.jpg,0.48972544
D1_IC104_img4_512.jpg,0.275815101
D1_IC129_img5_512.jpg,0.673283998
D1_IC40_img5_1024.jpg,0.591428571
D1_IC077_img3_512.jpg,0.453432003
D1_IC096_img1_512.jpg,0.663781639
D2_IC03_img2_2048.jpg,0.257142857
D2_IC21_img1_2048.jpg,0.754285714
D1_IC30_img2_1024.jpg,0.694285714
D1_IC038_img4_512.jpg,0.589607465
