name,mos
D2_IC03_img2_2048.jpg,0.257142857
D2_IC010_img1_512.jpg,0.462290862
D2_IC024_img1_512.jpg,0.743060918
D1_IC04_img2_1024.jpg,0.702857143
D2_IC22_img4_2048.jpg,0.614285714
D1_IC006_img5_512.jpg,0.776726727
D1_IC34_img5_2048.jpg,0.78
D1_IC037_img4_512.jpg,0.53045903
D2_IC060_img2_512.jpg,0.561797512
D2_IC13_img4_1024.jpg,0.571428571
D1_IC084_img2_512.jpg,0.484513085
D1_IC38_img4_2048.jpg,0.717142857
D1_IC094_img5_512.jpg,0.63465251
D2_IC29_img2_2048.jpg,0.44
D1_IC057_img4_512.jpg,0.539135564
D1_IC087_img4_512.jpg,0.501394251
D1_IC41_img5_1024.jpg,0.294285714
D3_IC31_img4_512.jpg,0.248571429
D1_IC026_img2_512.jpg,0.419358644
D1_IC039_img5_512.jpg,0.27476405
D1_IC08_img5_2048.jpg,0.2
D2_IC24_img3_1024.jpg,0.385714286
D2_IC036_img5_512.jpg,0.4997855
D1_IC29_img4_2048.jpg,0.394285714
D3_IC40_img2_512.jpg,0.365714286
D1_IC41_img1_2048.jpg,0.805714286
D2_IC022_img2_512.jpg,0.654547405
D2_IC17_img2_2048.jpg,0.651428571
D2_IC048_img2_512.jpg,0.631241956
D1_IC090_img3_512.jpg,0.629214929
D3_IC31_img2_512.jpg,0.482857143
D1_IC28_img1_2048.jpg,0.208571429
D1_IC070_img2_512.jpg,0.591709567
D1_IC101_img2_512.jpg,0.536164736
D1_IC041_img2_512.jpg,0.636347061
D1_IC069_img3_512.jpg,0.68957529
D2_IC27_img1_2048.jpg,0.325714286
D1_IC103_img4_512.jpg,0.553120978
D2_IC038_img4_512.jpg,0.337859288
D3_IC15_img5_512.jpg,0.534285714
D1_IC05_img2_2048.jpg,0.577142857
D1_IC122_img2_512.jpg,0.484352209
D2_IC030_img3_512.jpg,0.46532604
D2_IC16_img2_1024.jpg,0.58
D2_IC019_img4_512.jpg,0.362955813
D2_IC11_img4_1024.jpg,0.505714286
D1_IC045_img1_512.jpg,0.748509224
D1_IC118_img3_512.jpg,0.695538396
D1_IC156_img3_512.jpg,0.421224796
D1_IC110_img5_512.jpg,0.591226941
D1_IC089_img4_512.jpg,0.602970828
D1_IC034_img2_512.jpg,0.557593308
D2_IC28_img4_2048.jpg,0.574285714
D2_IC063_img5_512.jpg,0.516001716
D2_IC22_img3_2048.jpg,0.494285714
D1_IC121_img4_512.jpg,0.496417846
D3_IC03_img3_512.jpg,0.2
D1_IC027_img3_512.jpg,0.579525955
D2_IC25_img1_1024.jpg,0.591428571
D1_IC089_img5_512.jpg,0.439242814
D1_IC015_img3_512.jpg,0.416130416
D3_IC24_img5_512.jpg,0.22
D1_IC36_img2_1024.jpg,0.294285714
D2_IC13_img1_1024.jpg,0.48
D1_IC024_img3_512.jpg,0.563299013
D1_IC146_img5_512.jpg,0.386357786
D1_IC08_img3_1024.jpg,0.622857143
D2_IC08_img4_2048.jpg,0.477142857
D2_IC03_img3_1024.jpg,0.325714286
D2_IC01_img4_1024.jpg,0.648571429
D1_IC038_img2_512.jpg,0.442471042
D2_IC004_img2_512.jpg,0.408086658
D1_IC22_img2_1024.jpg,0.62
D2_IC13_img3_1024.jpg,0.497142857
D1_IC054_img5_512.jpg,0.183397683
D1_IC08_img4_1024.jpg,0.634285714
D2_IC035_img4_512.jpg,0.634877735
D3_IC34_img3_512.jpg,0.508571429
D2_IC009_img3_512.jpg,0.697490347
D1_IC03_img2_2048.jpg,0.671428571
D1_IC106_img3_512.jpg,0.618211068
D1_IC41_img4_1024.jpg,0.457142857
D1_IC084_img5_512.jpg,0.314317889
D2_IC07_img3_2048.jpg,0.488571429
D1_IC104_img3_512.jpg,0.390186615
D2_IC033_img3_512.jpg,0.331402831
D3_IC27_img1_512.jpg,0.165714286
D1_IC058_img1_512.jpg,0.788030888
D1_IC072_img2_512.jpg,0.752852853
D2_IC22_img2_2048.jpg,0.34
D1_IC28_img3_2048.jpg,0.528571429
D1_IC45_img2_1024.jpg,0.522857143
D1_IC07_img2_1024.jpg,0.711428571
D2_IC048_img5_512.jpg,0.552338052
D1_IC57_img4_2048.jpg,0.625714286
D1_IC112_img3_512.jpg,0.637054912
D1_IC14_img3_2048.jpg,0.514285714
D3_IC21_img1_512.jpg,0.28
D1_IC011_img2_512.jpg,0.766816817
D1_IC059_img4_512.jpg,0.366044616
D1_IC31_img2_1024.jpg,0.422857143
D1_IC003_img3_512.jpg,0.296600172
D2_IC01_img5_1024.jpg,0.64
D2_IC29_img5_2048.jpg,0.722857143
D2_IC09_img4_1024.jpg,0.211428571
D1_IC02_img1_2048.jpg,0.28
D2_IC16_img1_2048.jpg,0.305714286
D1_IC26_img5_2048.jpg,0.668571429
D2_IC21_img2_2048.jpg,0.62
D1_IC54_img3_1024.jpg,0.622857143
D1_IC105_img4_512.jpg,0.619937795
D2_IC24_img5_1024.jpg,0.677142857
D1_IC03_img5_2048.jpg,0.291428571
D2_IC29_img2_1024.jpg,0.577142857
D1_IC102_img5_512.jpg,0.282786358
D3_IC18_img3_512.jpg,0.425714286
D2_IC03_img1_1024.jpg,0.44
D1_IC124_img3_512.jpg,0.320527671
D1_IC54_img4_2048.jpg,0.551428571
D1_IC001_img2_512.jpg,0.500622051
D1_IC01_img5_2048.jpg,0.28
D1_IC60_img1_1024.jpg,0.808571429
D1_IC024_img1_512.jpg,0.757925783
D3_IC18_img5_512.jpg,0.334285714
D1_IC084_img3_512.jpg,0.435113685
D3_IC29_img5_512.jpg,0.451428571
D2_IC008_img4_512.jpg,0.55969541
D1_IC021_img5_512.jpg,0.494616045
D1_IC035_img2_512.jpg,0.756199056
D2_IC07_img1_2048.jpg,0.171428571
D1_IC53_img2_2048.jpg,0.634285714
D1_IC006_img2_512.jpg,0.431477906
D1_IC089_img2_512.jpg,0.414285714
D1_IC011_img1_512.jpg,0.714006864
D1_IC058_img4_512.jpg,0.281134706
D1_IC037_img2_512.jpg,0.562784213
D1_IC35_img1_2048.jpg,0.74
D1_IC097_img1_512.jpg,0.618178893
D3_IC07_img4_512.jpg,0.182857143
D2_IC09_img3_2048.jpg,0.562857143
D1_IC005_img1_512.jpg,0.62005577
D1_IC38_img2_1024.jpg,0.502857143
D2_IC02_img3_2048.jpg,0.508571429
D1_IC121_img2_512.jpg,0.739382239
D1_IC54_img2_1024.jpg,0.465714286
D1_IC097_img3_512.jpg,0.5250858
D2_IC22_img2_1024.jpg,0.642857143
D3_IC28_img5_512.jpg,0.091428571
D1_IC26_img4_1024.jpg,0.351428571
D2_IC023_img1_512.jpg,0.741559417
D1_IC045_img3_512.jpg,0.522350922
D1_IC09_img4_1024.jpg,0.391428571
D1_IC35_img1_1024.jpg,0.714285714
D1_IC56_img3_2048.jpg,0.545714286
D1_IC60_img3_1024.jpg,0.508571429
D2_IC060_img4_512.jpg,0.413792364
D2_IC002_img3_512.jpg,0.35032175
D3_IC09_img2_512.jpg,0.345714286
D1_IC126_img2_512.jpg,0.669830545
D1_IC02_img5_1024.jpg,0.234285714
D1_IC103_img2_512.jpg,0.713706564
D2_IC26_img1_1024.jpg,0.302857143
D2_IC051_img3_512.jpg,0.632518233
D3_IC10_img2_512.jpg,0.434285714
D2_IC054_img1_512.jpg,0.748991849
D3_IC27_img5_512.jpg,0.402857143
D1_IC57_img3_1024.jpg,0.531428571
D2_IC04_img1_2048.jpg,0.205714286
D1_IC52_img5_1024.jpg,0.685714286
D2_IC038_img5_512.jpg,0.442320892
D2_IC17_img2_1024.jpg,0.611428571
D1_IC145_img1_512.jpg,0.719787645
D2_IC25_img2_1024.jpg,0.594285714
D1_IC091_img3_512.jpg,0.390679966
D1_IC111_img3_512.jpg,0.405952381
D1_IC039_img2_512.jpg,0.721246246
D1_IC33_img4_2048.jpg,0.594285714
D1_IC08_img4_2048.jpg,0.351428571
D1_IC004_img1_512.jpg,0.668135993
D1_IC099_img3_512.jpg,0.322136422
D1_IC32_img5_1024.jpg,0.311428571
D2_IC050_img2_512.jpg,0.438191763
D1_IC58_img2_2048.jpg,0.685714286
D1_IC030_img5_512.jpg,0.363181038
D1_IC112_img2_512.jpg,0.66025311
D1_IC152_img2_512.jpg,0.381145431
D1_IC09_img4_2048.jpg,0.468571429
D2_IC031_img4_512.jpg,0.648616474
D1_IC55_img5_1024.jpg,0.231428571
D2_IC067_img3_512.jpg,0.44011154
D2_IC14_img4_2048.jpg,0.608571429
D2_IC23_img3_1024.jpg,0.325714286
D3_IC22_img2_512.jpg,0.328571429
D1_IC090_img4_512.jpg,0.388685114
D1_IC052_img5_512.jpg,0.205587731
D2_IC018_img2_512.jpg,0.372318747
D2_IC055_img4_512.jpg,0.503614329
D1_IC06_img4_2048.jpg,0.265714286
D1_IC035_img3_512.jpg,0.635027885
D1_IC05_img3_1024.jpg,0.605714286
D1_IC143_img1_512.jpg,0.735853711
D2_IC012_img5_512.jpg,0.271836122
D1_IC086_img3_512.jpg,0.409030459
D1_IC073_img3_512.jpg,0.664457314
D1_IC125_img2_512.jpg,0.493865294
D2_IC14_img1_1024.jpg,0.654285714
D1_IC123_img1_512.jpg,0.667578293
D1_IC26_img2_1024.jpg,0.714285714
D1_IC115_img4_512.jpg,0.619530245
D2_IC063_img4_512.jpg,0.407486057
D2_IC08_img2_1024.jpg,0.568571429
D1_IC18_img4_1024.jpg,0.48
D3_IC33_img1_512.jpg,0.422857143
D1_IC060_img5_512.jpg,0.62031317
D1_IC22_img3_1024.jpg,0.437142857
D1_IC070_img3_512.jpg,0.706349206
D1_IC36_img3_1024.jpg,0.414285714
D3_IC28_img1_512.jpg,0.234285714
D1_IC38_img5_1024.jpg,0.557142857
D2_IC029_img4_512.jpg,0.497758473
D2_IC060_img3_512.jpg,0.693811669
D1_IC140_img3_512.jpg,0.22033462
D1_IC087_img1_512.jpg,0.563824539
D1_IC113_img5_512.jpg,0.286625912
D2_IC03_img4_1024.jpg,0.394285714
D1_IC35_img4_2048.jpg,0.402857143
D2_IC006_img1_512.jpg,0.706617332
D2_IC15_img5_1024.jpg,0.388571429
D1_IC02_img3_2048.jpg,0.617142857
D2_IC04_img5_1024.jpg,0.365714286
D1_IC08_img2_2048.jpg,0.68
D2_IC09_img2_1024.jpg,0.568571429
D1_IC20_img3_2048.jpg,0.508571429
D1_IC096_img1_512.jpg,0.663781639
D2_IC060_img1_512.jpg,0.735521236
D1_IC064_img2_512.jpg,0.618779494
D1_IC028_img2_512.jpg,0.748015873
D2_IC022_img5_512.jpg,0.304976405
D1_IC028_img1_512.jpg,0.720881596
D1_IC085_img2_512.jpg,0.536915487
D1_IC041_img3_512.jpg,0.623466323
D1_IC071_img5_512.jpg,0.205062205
D3_IC18_img1_512.jpg,0.18
D1_IC17_img4_1024.jpg,0.502857143
D2_IC27_img3_1024.jpg,0.428571429
D1_IC138_img3_512.jpg,0.559126984
D1_IC101_img4_512.jpg,0.445023595
D1_IC28_img2_1024.jpg,0.745714286
D3_IC04_img3_512.jpg,0.322857143
D2_IC14_img1_2048.jpg,0.525714286
D2_IC032_img3_512.jpg,0.521857572
D1_IC39_img3_1024.jpg,0.545714286
D2_IC04_img1_1024.jpg,0.351428571
D1_IC157_img4_512.jpg,0.306102531
D2_IC09_img1_1024.jpg,0.565714286
D1_IC151_img4_512.jpg,0.187344487
D1_IC003_img2_512.jpg,0.476244101
