name,mos
D2_IC009_img2_512.jpg,0.503013728
D1_IC21_img1_1024.jpg,0.362857143
D1_IC39_img3_2048.jpg,0.48
D1_IC03_img2_1024.jpg,0.654285714
D1_IC16_img3_1024.jpg,0.391428571
D1_IC28_img4_1024.jpg,0.477142857
D1_IC030_img4_512.jpg,0.521021021
D1_IC58_img1_2048.jpg,0.728571429
D3_IC24_img2_512.jpg,0.565714286
D2_IC12_img3_2048.jpg,0.422857143
D2_IC022_img1_512.jpg,0.797114972
D1_IC09_img5_2048.jpg,0.694285714
D2_IC022_img5_512.jpg,0.304976405
D3_IC37_img4_512.jpg,0.214285714
D1_IC103_img3_512.jpg,0.634427284
D1_IC058_img5_512.jpg,0.565958816
D1_IC42_img2_2048.jpg,0.674285714
D1_IC20_img5_1024.jpg,0.268571429
D2_IC10_img5_2048.jpg,0.185714286
D3_IC07_img5_512.jpg,0.1
D1_IC01_img4_1024.jpg,0.697142857
D1_IC057_img4_512.jpg,0.539135564
D2_IC30_img1_1024.jpg,0.234285714
D2_IC044_img4_512.jpg,0.301254826
D1_IC59_img1_1024.jpg,0.18
D1_IC016_img2_512.jpg,0.372318747
D1_IC116_img5_512.jpg,0.347157872
D1_IC020_img4_512.jpg,0.275579151
D1_IC48_img2_2048.jpg,0.557142857
D2_IC21_img4_1024.jpg,0.502857143
D1_IC114_img4_512.jpg,0.681799657
D1_IC108_img1_512.jpg,0.792535393
D1_IC09_img1_1024.jpg,0.791428571
D2_IC052_img2_512.jpg,0.491795367
D2_IC15_img2_1024.jpg,0.605714286
D1_IC015_img1_512.jpg,0.742985843
D1_IC113_img4_512.jpg,0.431960532
D1_IC23_img1_2048.jpg,0.8
D1_IC150_img1_512.jpg,0.752338052
D1_IC04_img4_1024.jpg,0.194285714
D1_IC060_img2_512.jpg,0.658043758
D1_IC032_img2_512.jpg,0.489693265
D1_IC27_img2_1024.jpg,0.377142857
D1_IC04_img1_1024.jpg,0.628571429
D1_IC106_img5_512.jpg,0.491151866
D1_IC32_img4_1024.jpg,0.437142857
D3_IC30_img1_512.jpg,0.554285714
D1_IC31_img1_1024.jpg,0.288571429
D1_IC086_img1_512.jpg,0.65530888
D2_IC019_img4_512.jpg,0.362955813
D2_IC002_img1_512.jpg,0.480909481
D1_IC56_img2_2048.jpg,0.617142857
D1_IC139_img3_512.jpg,0.499259974
D1_IC098_img2_512.jpg,0.483311883
D1_IC003_img5_512.jpg,0.231252681
D1_IC13_img4_2048.jpg,0.657142857
D2_IC23_img1_2048.jpg,0.62
D1_IC003_img1_512.jpg,0.633483483
D1_IC079_img2_512.jpg,0.413985414
D1_IC145_img4_512.jpg,0.174688975
D1_IC01_img2_2048.jpg,0.751428571
D1_IC25_img5_1024.jpg,0.72
D3_IC15_img3_512.jpg,0.377142857
D1_IC091_img3_512.jpg,0.390679966
D1_IC38_img2_2048.jpg,0.448571429
D1_IC098_img5_512.jpg,0.405319605
D3_IC29_img1_512.jpg,0.142857143
D1_IC121_img3_512.jpg,0.676404976
D1_IC046_img5_512.jpg,0.244701845
D3_IC38_img4_512.jpg,0.288571429
D1_IC135_img3_512.jpg,0.555898756
D1_IC101_img4_512.jpg,0.445023595
D3_IC25_img4_512.jpg,0.56
D1_IC089_img1_512.jpg,0.620130845
D1_IC098_img1_512.jpg,0.505383955
D1_IC130_img2_512.jpg,0.729847705
D1_IC010_img4_512.jpg,0.338009438
D2_IC046_img2_512.jpg,0.603196053
D1_IC033_img3_512.jpg,0.55511583
D1_IC131_img5_512.jpg,0.2752145
D2_IC037_img3_512.jpg,0.406435006
D2_IC002_img2_512.jpg,0.676812527
D2_IC29_img5_1024.jpg,0.291428571
D2_IC005_img4_512.jpg,0.451855427
D1_IC40_img3_1024.jpg,0.565714286
D2_IC040_img1_512.jpg,0.761078936
D1_IC084_img4_512.jpg,0.629547405
D1_IC098_img4_512.jpg,0.456177606
D1_IC090_img2_512.jpg,0.277391677
D2_IC066_img3_512.jpg,0.428399828
D2_IC039_img3_512.jpg,0.666709567
D1_IC056_img2_512.jpg,0.737730588
D1_IC58_img4_1024.jpg,0.354285714
D1_IC30_img3_1024.jpg,0.525714286
D3_IC09_img4_512.jpg,0.551428571
D1_IC03_img5_1024.jpg,0.168571429
D2_IC033_img3_512.jpg,0.331402831
D2_IC056_img2_512.jpg,0.621857572
D2_IC30_img3_1024.jpg,0.602857143
D1_IC079_img1_512.jpg,0.778946804
D1_IC110_img3_512.jpg,0.497908623
D1_IC039_img2_512.jpg,0.721246246
D1_IC053_img5_512.jpg,0.363299013
D3_IC15_img2_512.jpg,0.228571429
D1_IC107_img1_512.jpg,0.500761476
D3_IC16_img3_512.jpg,0.291428571
D1_IC30_img5_1024.jpg,0.228571429
D1_IC49_img5_1024.jpg,0.468571429
D1_IC006_img3_512.jpg,0.533086658
D2_IC038_img5_512.jpg,0.442320892
D2_IC020_img3_512.jpg,0.465143715
D1_IC19_img3_2048.jpg,0.511428571
D2_IC15_img5_2048.jpg,0.334285714
D2_IC05_img2_1024.jpg,0.417142857
D1_IC081_img3_512.jpg,0.454107679
D2_IC04_img4_1024.jpg,0.385714286
D2_IC065_img4_512.jpg,0.433837409
D1_IC01_img5_1024.jpg,0.662857143
D2_IC014_img4_512.jpg,0.453925354
D1_IC120_img2_512.jpg,0.484480909
D1_IC29_img3_2048.jpg,0.591428571
D1_IC027_img4_512.jpg,0.377166452
D1_IC089_img4_512.jpg,0.602970828
D1_IC040_img1_512.jpg,0.727456027
D2_IC23_img4_1024.jpg,0.585714286
D1_IC02_img5_1024.jpg,0.234285714
D1_IC16_img5_2048.jpg,0.335294118
D2_IC09_img1_1024.jpg,0.565714286
D2_IC22_img5_2048.jpg,0.742857143
D3_IC11_img1_512.jpg,0.265714286
D1_IC050_img1_512.jpg,0.752370227
D1_IC19_img2_1024.jpg,0.48
D2_IC036_img4_512.jpg,0.338116688
D1_IC08_img5_2048.jpg,0.2
D1_IC069_img3_512.jpg,0.68957529
D3_IC14_img1_512.jpg,0.457142857
D1_IC43_img5_1024.jpg,0.351428571
D1_IC051_img2_512.jpg,0.493071643
D1_IC159_img5_512.jpg,0.391795367
D1_IC012_img3_512.jpg,0.57966538
D2_IC14_img5_1024.jpg,0.611428571
D2_IC13_img3_2048.jpg,0.614285714
D2_IC032_img1_512.jpg,0.77977263
D1_IC099_img2_512.jpg,0.42994423
D1_IC150_img2_512.jpg,0.611347061
D2_IC051_img1_512.jpg,0.71532604
D2_IC22_img4_2048.jpg,0.614285714
D1_IC093_img2_512.jpg,0.520849421
D1_IC138_img3_512.jpg,0.559126984
D2_IC010_img3_512.jpg,0.404107679
D1_IC032_img3_512.jpg,0.453389103
D1_IC094_img1_512.jpg,0.694154869
D2_IC027_img4_512.jpg,0.43514586
D2_IC18_img5_2048.jpg,0.228571429
D1_IC082_img1_512.jpg,0.617546118
D2_IC007_img2_512.jpg,0.571632347
D1_IC004_img4_512.jpg,0.331896182
D1_IC041_img1_512.jpg,0.601705277
D2_IC033_img5_512.jpg,0.648884599
D1_IC104_img3_512.jpg,0.390186615
D1_IC43_img5_2048.jpg,0.714285714
D1_IC063_img5_512.jpg,0.270592021
D1_IC51_img1_2048.jpg,0.182857143
D1_IC32_img2_1024.jpg,0.725714286
D2_IC14_img1_1024.jpg,0.654285714
D1_IC010_img3_512.jpg,0.476512227
D1_IC42_img3_1024.jpg,0.497142857
D1_IC037_img3_512.jpg,0.559513085
D1_IC147_img4_512.jpg,0.307410982
D1_IC146_img4_512.jpg,0.210499785
D1_IC003_img2_512.jpg,0.476244101
D1_IC039_img5_512.jpg,0.27476405
D1_IC036_img1_512.jpg,0.671782497
D2_IC062_img2_512.jpg,0.482486057
D2_IC23_img3_2048.jpg,0.631428571
D3_IC36_img5_512.jpg,0.154285714
D2_IC15_img3_2048.jpg,0.482857143
D1_IC136_img2_512.jpg,0.624517375
D1_IC004_img3_512.jpg,0.698423423
D2_IC15_img1_1024.jpg,0.565714286
D1_IC137_img3_512.jpg,0.512430287
D3_IC03_img2_512.jpg,0.268571429
D2_IC17_img2_2048.jpg,0.651428571
D2_IC030_img2_512.jpg,0.554440154
D2_IC02_img4_2048.jpg,0.622857143
D1_IC138_img2_512.jpg,0.490926641
D1_IC030_img1_512.jpg,0.585778636
D1_IC110_img2_512.jpg,0.646063921
D2_IC020_img1_512.jpg,0.693253968
D1_IC54_img4_2048.jpg,0.551428571
D1_IC078_img2_512.jpg,0.31023166
D1_IC32_img3_2048.jpg,0.557142857
D1_IC38_img4_1024.jpg,0.56
D3_IC28_img3_512.jpg,0.26
D1_IC073_img2_512.jpg,0.561733162
D2_IC030_img5_512.jpg,0.272651223
D3_IC36_img4_512.jpg,0.262857143
D3_IC38_img3_512.jpg,0.434285714
D1_IC01_img4_2048.jpg,0.425714286
D1_IC30_img1_1024.jpg,0.794285714
D1_IC052_img5_512.jpg,0.205587731
D1_IC007_img1_512.jpg,0.761829687
D1_IC127_img5_512.jpg,0.432818533
D3_IC25_img2_512.jpg,0.217142857
D1_IC071_img4_512.jpg,0.333955384
D3_IC10_img4_512.jpg,0.288571429
D2_IC24_img5_1024.jpg,0.677142857
D1_IC50_img1_1024.jpg,0.277142857
D1_IC03_img5_2048.jpg,0.291428571
D2_IC049_img3_512.jpg,0.636979837
D1_IC065_img1_512.jpg,0.627670528
D2_IC009_img1_512.jpg,0.642728443
D1_IC19_img1_1024.jpg,0.331428571
D1_IC067_img4_512.jpg,0.415894466
D2_IC060_img2_512.jpg,0.561797512
D2_IC028_img1_512.jpg,0.701694552
D1_IC030_img5_512.jpg,0.363181038
D2_IC10_img1_1024.jpg,0.197142857
D1_IC51_img4_1024.jpg,0.397142857
D1_IC47_img3_1024.jpg,0.56
D1_IC120_img3_512.jpg,0.620806521
D2_IC031_img4_512.jpg,0.648616474
D2_IC065_img3_512.jpg,0.587054912
D1_IC112_img3_512.jpg,0.637054912
D3_IC08_img1_512.jpg,0.645714286
D2_IC041_img2_512.jpg,0.739607465
D1_IC123_img1_512.jpg,0.667578293
D1_IC002_img2_512.jpg,0.540626341
D1_IC080_img5_512.jpg,0.239478764
D1_IC085_img3_512.jpg,0.5004719
D2_IC04_img5_2048.jpg,0.768571429
D1_IC007_img4_512.jpg,0.368071643
D1_IC52_img1_1024.jpg,0.508571429
D2_IC060_img5_512.jpg,0.286808237
D1_IC113_img5_512.jpg,0.286625912
D2_IC20_img5_2048.jpg,0.48
D2_IC06_img4_1024.jpg,0.365714286
D1_IC14_img5_2048.jpg,0.2
D1_IC124_img2_512.jpg,0.745431145
D1_IC033_img2_512.jpg,0.59466967
D1_IC008_img3_512.jpg,0.536765337
D1_IC050_img5_512.jpg,0.367589018
D1_IC138_img4_512.jpg,0.651061776
D2_IC19_img5_1024.jpg,0.211428571
D1_IC115_img3_512.jpg,0.435907336
D2_IC017_img4_512.jpg,0.373519949
D3_IC09_img1_512.jpg,0.2
D1_IC15_img1_2048.jpg,0.717142857
D2_IC043_img4_512.jpg,0.513824539
D1_IC30_img2_1024.jpg,0.694285714
D1_IC11_img1_1024.jpg,0.52
D1_IC108_img2_512.jpg,0.621407121
D1_IC145_img5_512.jpg,0.154268554
D3_IC10_img1_512.jpg,0.454285714
D1_IC60_img2_1024.jpg,0.7
D1_IC04_img3_1024.jpg,0.497142857
D2_IC053_img4_512.jpg,0.454440154
D1_IC078_img1_512.jpg,0.598316173
D2_IC18_img2_1024.jpg,0.414285714
D1_IC38_img5_2048.jpg,0.797142857
D1_IC138_img5_512.jpg,0.214028314
D2_IC062_img4_512.jpg,0.579375804
D3_IC26_img2_512.jpg,0.645714286
D1_IC05_img1_1024.jpg,0.251428571
D2_IC055_img1_512.jpg,0.733075933
D2_IC20_img4_1024.jpg,0.574285714
D1_IC48_img1_2048.jpg,0.72
D1_IC09_img3_2048.jpg,0.234285714
D1_IC09_img4_1024.jpg,0.391428571
D1_IC005_img4_512.jpg,0.366462891
D1_IC044_img1_512.jpg,0.702413127
D1_IC133_img2_512.jpg,0.572833548
D1_IC06_img3_2048.jpg,0.408571429
D1_IC05_img4_1024.jpg,0.648571429
D1_IC017_img1_512.jpg,0.677037752
D2_IC22_img5_1024.jpg,0.262857143
D2_IC24_img3_2048.jpg,0.571428571
D2_IC036_img5_512.jpg,0.4997855
D2_IC06_img1_2048.jpg,0.791428571
D1_IC15_img3_1024.jpg,0.648571429
D1_IC092_img4_512.jpg,0.494229944
D1_IC30_img3_2048.jpg,0.554285714
D2_IC14_img4_1024.jpg,0.465714286
D2_IC026_img3_512.jpg,0.380577006
D1_IC047_img4_512.jpg,0.449453024
D3_IC17_img3_512.jpg,0.257142857
D2_IC17_img5_2048.jpg,0.388571429
D2_IC039_img2_512.jpg,0.687312312
D2_IC04_img1_1024.jpg,0.351428571
D1_IC091_img4_512.jpg,0.661229086
D2_IC01_img3_2048.jpg,0.482857143
D1_IC20_img5_2048.jpg,0.645714286
D1_IC18_img1_2048.jpg,0.702857143
D1_IC051_img5_512.jpg,0.587612613
D1_IC29_img2_1024.jpg,0.322857143
D2_IC022_img2_512.jpg,0.654547405
D2_IC020_img4_512.jpg,0.415143715
D2_IC063_img1_512.jpg,0.666302016
D1_IC061_img4_512.jpg,0.315787216
D2_IC08_img5_1024.jpg,0.362857143
D1_IC58_img3_1024.jpg,0.525714286
D1_IC009_img2_512.jpg,0.588406263
D1_IC125_img2_512.jpg,0.493865294
D1_IC134_img3_512.jpg,0.305169455
D2_IC27_img1_1024.jpg,0.754285714
D2_IC07_img2_2048.jpg,0.311428571
D1_IC047_img3_512.jpg,0.597007722
D1_IC051_img4_512.jpg,0.310907336
D1_IC141_img5_512.jpg,0.562891463
D2_IC017_img1_512.jpg,0.722908623
D1_IC128_img4_512.jpg,0.367771343
D2_IC30_img1_2048.jpg,0.577142857
D3_IC09_img5_512.jpg,0.58
D1_IC12_img2_2048.jpg,0.642857143
D1_IC57_img1_2048.jpg,0.248571429
D1_IC064_img3_512.jpg,0.463384813
D1_IC10_img3_1024.jpg,0.782857143
D3_IC10_img3_512.jpg,0.505714286
D1_IC158_img5_512.jpg,0.230770056
D2_IC30_img3_2048.jpg,0.431428571
D1_IC105_img2_512.jpg,0.377574003
D3_IC40_img1_512.jpg,0.477142857
D1_IC007_img2_512.jpg,0.621407121
D2_IC10_img4_1024.jpg,0.674285714
D1_IC20_img3_1024.jpg,0.528571429
D1_IC27_img4_1024.jpg,0.711428571
D1_IC34_img3_1024.jpg,0.597142857
D1_IC092_img5_512.jpg,0.621063921
D1_IC11_img3_2048.jpg,0.548571429
D2_IC17_img3_1024.jpg,0.582857143
D1_IC067_img1_512.jpg,0.687516088
D1_IC33_img5_1024.jpg,0.748571429
D3_IC24_img3_512.jpg,0.42
D3_IC02_img1_512.jpg,0.3
D1_IC17_img5_1024.jpg,0.4
D2_IC24_img3_1024.jpg,0.385714286
D1_IC10_img4_1024.jpg,0.617142857
D1_IC061_img3_512.jpg,0.467578293
D3_IC34_img3_512.jpg,0.508571429
D1_IC072_img5_512.jpg,0.316430716
D1_IC55_img1_2048.jpg,0.6
D2_IC03_img2_1024.jpg,0.457142857
D1_IC062_img5_512.jpg,0.34484127
D1_IC60_img4_2048.jpg,0.797142857
D1_IC088_img2_512.jpg,0.532260832
D1_IC34_img5_1024.jpg,0.465714286
D2_IC08_img2_1024.jpg,0.568571429
D3_IC25_img1_512.jpg,0.151428571
D1_IC10_img4_2048.jpg,0.354285714
D1_IC34_img1_1024.jpg,0.631428571
D3_IC20_img5_512.jpg,0.2
D1_IC22_img5_1024.jpg,0.588571429
D2_IC006_img4_512.jpg,0.517127842
D1_IC159_img3_512.jpg,0.535521236
D1_IC11_img2_1024.jpg,0.614285714
D1_IC10_img2_2048.jpg,0.637142857
D1_IC029_img2_512.jpg,0.462848563
D1_IC095_img5_512.jpg,0.396374946
D3_IC15_img1_512.jpg,0.157142857
D1_IC33_img2_1024.jpg,0.502857143
D1_IC53_img4_1024.jpg,0.325714286
D3_IC26_img1_512.jpg,0.602857143
D1_IC002_img5_512.jpg,0.641634492
D1_IC065_img3_512.jpg,0.534395109
D1_IC56_img2_1024.jpg,0.297142857
D2_IC19_img5_2048.jpg,0.648571429
D1_IC016_img3_512.jpg,0.432861433
D1_IC31_img3_1024.jpg,0.631428571
D1_IC079_img4_512.jpg,0.232089232
D1_IC02_img5_2048.jpg,0.711428571
D1_IC053_img3_512.jpg,0.624817675
D3_IC18_img3_512.jpg,0.425714286
D1_IC55_img2_2048.jpg,0.648571429
D1_IC049_img1_512.jpg,0.446417846
D2_IC050_img3_512.jpg,0.60526598
D2_IC037_img2_512.jpg,0.367846418
D2_IC04_img2_1024.jpg,0.371428571
D1_IC131_img2_512.jpg,0.632099957
D1_IC141_img2_512.jpg,0.638706564
