name,mos
D2_IC29_img3_1024.jpg,0.642857143
D1_IC51_img2_1024.jpg,0.728571429
D1_IC026_img1_512.jpg,0.633762334
D1_IC46_img4_1024.jpg,0.485714286
D3_IC08_img5_512.jpg,0.194285714
D1_IC33_img5_1024.jpg,0.748571429
D2_IC28_img3_1024.jpg,0.474285714
D1_IC128_img5_512.jpg,0.244658945
D1_IC008_img3_512.jpg,0.536765337
D1_IC128_img4_512.jpg,0.367771343
D1_IC062_img4_512.jpg,0.473777349
D2_IC12_img4_2048.jpg,0.562857143
D1_IC084_img5_512.jpg,0.314317889
D2_IC18_img1_2048.jpg,0.622857143
D2_IC12_img1_2048.jpg,0.165714286
D1_IC022_img4_512.jpg,0.432153582
D1_IC095_img2_512.jpg,0.380727156
D2_IC012_img2_512.jpg,0.417696268
D1_IC069_img2_512.jpg,0.677112827
D1_IC53_img5_1024.jpg,0.16
D2_IC064_img2_512.jpg,0.388341913
D1_IC131_img4_512.jpg,0.423477048
D1_IC45_img1_1024.jpg,0.442857143
D1_IC31_img1_1024.jpg,0.288571429
D1_IC096_img5_512.jpg,0.529214929
D1_IC25_img5_2048.jpg,0.248571429
D1_IC060_img5_512.jpg,0.62031317
D1_IC038_img4_512.jpg,0.589607465
D1_IC140_img5_512.jpg,0.145903046
D2_IC022_img1_512.jpg,0.797114972
D1_IC005_img1_512.jpg,0.62005577
D1_IC19_img4_1024.jpg,0.711428571
D2_IC002_img2_512.jpg,0.676812527
D2_IC10_img2_2048.jpg,0.528571429
D1_IC089_img2_512.jpg,0.414285714
D1_IC35_img3_2048.jpg,0.565714286
D2_IC05_img4_1024.jpg,0.554285714
D1_IC08_img1_1024.jpg,0.354285714
D1_IC23_img1_1024.jpg,0.382857143
D1_IC071_img1_512.jpg,0.731574432
D3_IC18_img5_512.jpg,0.334285714
D1_IC139_img5_512.jpg,0.261915487
D1_IC110_img3_512.jpg,0.497908623
D2_IC07_img4_1024.jpg,0.491428571
D1_IC121_img4_512.jpg,0.496417846
D1_IC37_img4_1024.jpg,0.425714286
D2_IC068_img3_512.jpg,0.569036894
D2_IC012_img4_512.jpg,0.721589447
D1_IC071_img4_512.jpg,0.333955384
D1_IC076_img1_512.jpg,0.611347061
D1_IC28_img1_2048.jpg,0.208571429
D1_IC039_img1_512.jpg,0.697940798
D3_IC17_img2_512.jpg,0.271428571
D1_IC34_img5_1024.jpg,0.465714286
D1_IC128_img1_512.jpg,0.641344916
D2_IC056_img4_512.jpg,0.372125697
D1_IC11_img2_1024.jpg,0.614285714
D1_IC135_img3_512.jpg,0.555898756
D1_IC125_img1_512.jpg,0.67467825
D1_IC029_img3_512.jpg,0.299646075
D1_IC105_img4_512.jpg,0.619937795
D1_IC073_img2_512.jpg,0.561733162
D2_IC28_img2_2048.jpg,0.451428571
D2_IC19_img1_1024.jpg,0.714285714
D1_IC39_img3_1024.jpg,0.545714286
D2_IC10_img1_2048.jpg,0.622857143
D1_IC25_img4_2048.jpg,0.474285714
D2_IC056_img1_512.jpg,0.75019305
D1_IC03_img3_1024.jpg,0.545714286
D1_IC038_img1_512.jpg,0.722007722
D3_IC19_img5_512.jpg,0.357142857
D2_IC02_img4_1024.jpg,0.397142857
D1_IC033_img1_512.jpg,0.532443157
D1_IC131_img2_512.jpg,0.632099957
D1_IC119_img4_512.jpg,0.396224796
D3_IC23_img2_512.jpg,0.342857143
D1_IC55_img2_2048.jpg,0.648571429
D1_IC38_img2_1024.jpg,0.502857143
D1_IC053_img4_512.jpg,0.467578293
D1_IC074_img4_512.jpg,0.711979837
D1_IC124_img5_512.jpg,0.471299871
D1_IC147_img5_512.jpg,0.20520163
D1_IC39_img3_2048.jpg,0.48
D3_IC10_img3_512.jpg,0.505714286
D1_IC030_img3_512.jpg,0.512162162
D1_IC080_img4_512.jpg,0.540819391
D1_IC50_img2_2048.jpg,0.617142857
D2_IC27_img2_1024.jpg,0.337142857
D1_IC109_img5_512.jpg,0.708226083
D1_IC142_img3_512.jpg,0.278549979
D1_IC37_img3_2048.jpg,0.505714286
D1_IC072_img4_512.jpg,0.634277134
D3_IC35_img3_512.jpg,0.377142857
D1_IC145_img2_512.jpg,0.523991849
D1_IC52_img3_2048.jpg,0.474285714
D1_IC33_img4_2048.jpg,0.594285714
D1_IC149_img1_512.jpg,0.676072501
D1_IC148_img5_512.jpg,0.272200772
D3_IC33_img3_512.jpg,0.397142857
D2_IC18_img2_1024.jpg,0.414285714
D1_IC116_img4_512.jpg,0.493361218
D1_IC084_img1_512.jpg,0.75537323
D1_IC30_img2_2048.jpg,0.428571429
D1_IC123_img1_512.jpg,0.667578293
D1_IC22_img1_1024.jpg,0.631428571
D1_IC40_img3_2048.jpg,0.437142857
D1_IC42_img4_1024.jpg,0.651428571
D3_IC21_img5_512.jpg,0.082857143
D2_IC25_img2_2048.jpg,0.665714286
D1_IC54_img1_2048.jpg,0.471428571
D1_IC144_img4_512.jpg,0.38020163
D1_IC038_img2_512.jpg,0.442471042
D2_IC039_img3_512.jpg,0.666709567
D1_IC54_img5_2048.jpg,0.545714286
D2_IC068_img4_512.jpg,0.445581296
D2_IC16_img4_2048.jpg,0.617142857
D3_IC07_img1_512.jpg,0.285714286
D1_IC03_img1_1024.jpg,0.642857143
D1_IC09_img5_2048.jpg,0.694285714
D1_IC029_img4_512.jpg,0.390733591
D3_IC24_img5_512.jpg,0.22
D2_IC04_img3_1024.jpg,0.408571429
D2_IC26_img3_2048.jpg,0.551428571
D3_IC19_img4_512.jpg,0.425714286
D2_IC15_img3_1024.jpg,0.525714286
D2_IC036_img3_512.jpg,0.412816388
