name,mos
D1_IC30_img5_2048.jpg,0.622857143
D1_IC136_img2_512.jpg,0.624517375
D2_IC028_img5_512.jpg,0.263277563
D1_IC13_img4_2048.jpg,0.657142857
D2_IC18_img2_1024.jpg,0.414285714
D1_IC07_img2_1024.jpg,0.711428571
D3_IC01_img2_512.jpg,0.274285714
D1_IC093_img4_512.jpg,0.249463749
D1_IC028_img1_512.jpg,0.720881596
D2_IC015_img2_512.jpg,0.373938224
D1_IC03_img1_1024.jpg,0.642857143
D2_IC18_img4_2048.jpg,0.36
D1_IC016_img1_512.jpg,0.711829687
D2_IC019_img5_512.jpg,0.515583441
D1_IC06_img3_1024.jpg,0.465714286
D1_IC092_img2_512.jpg,0.450096525
D1_IC029_img2_512.jpg,0.462848563
D1_IC45_img3_2048.jpg,0.548571429
D3_IC38_img5_512.jpg,0.16
D1_IC084_img5_512.jpg,0.314317889
D1_IC41_img5_1024.jpg,0.294285714
D1_IC40_img3_1024.jpg,0.565714286
D3_IC39_img2_512.jpg,0.614285714
D1_IC33_img5_1024.jpg,0.748571429
D1_IC027_img1_512.jpg,0.63020163
D2_IC03_img2_2048.jpg,0.257142857
D1_IC025_img5_512.jpg,0.249056199
D2_IC009_img1_512.jpg,0.642728443
D1_IC030_img4_512.jpg,0.521021021
D1_IC040_img1_512.jpg,0.727456027
D2_IC17_img2_1024.jpg,0.611428571
D3_IC14_img3_512.jpg,0.397142857
D2_IC07_img5_2048.jpg,0.671428571
D2_IC046_img1_512.jpg,0.675761476
D1_IC12_img3_2048.jpg,0.4
D1_IC21_img3_1024.jpg,0.625714286
D2_IC16_img3_1024.jpg,0.554285714
D1_IC19_img5_1024.jpg,0.794285714
D2_IC002_img3_512.jpg,0.35032175
D1_IC59_img4_2048.jpg,0.66
D1_IC022_img4_512.jpg,0.432153582
D1_IC49_img4_1024.jpg,0.44
D3_IC33_img5_512.jpg,0.205714286
D1_IC158_img4_512.jpg,0.362333762
D1_IC070_img2_512.jpg,0.591709567
D1_IC155_img3_512.jpg,0.349163449
D2_IC023_img5_512.jpg,0.260156585
D1_IC04_img5_1024.jpg,0.231428571
D3_IC11_img1_512.jpg,0.265714286
D1_IC095_img1_512.jpg,0.543897469
D1_IC107_img3_512.jpg,0.248069498
D1_IC33_img2_2048.jpg,0.351428571
D2_IC003_img4_512.jpg,0.280727156
D1_IC02_img4_2048.jpg,0.662857143
D1_IC006_img1_512.jpg,0.291731017
D1_IC040_img5_512.jpg,0.656359931
D1_IC20_img2_1024.jpg,0.674285714
D1_IC099_img4_512.jpg,0.209266409
D2_IC28_img5_1024.jpg,0.705714286
D1_IC50_img2_2048.jpg,0.617142857
D2_IC036_img3_512.jpg,0.412816388
D1_IC089_img1_512.jpg,0.620130845
D1_IC02_img3_2048.jpg,0.617142857
D1_IC36_img5_1024.jpg,0.731428571
D2_IC032_img3_512.jpg,0.521857572
D2_IC028_img1_512.jpg,0.701694552
D1_IC011_img5_512.jpg,0.25543758
D1_IC031_img1_512.jpg,0.711078936
D1_IC058_img5_512.jpg,0.565958816
D2_IC065_img1_512.jpg,0.558837409
D2_IC059_img3_512.jpg,0.446793222
D1_IC038_img3_512.jpg,0.708676534
D1_IC124_img2_512.jpg,0.745431145
D2_IC066_img2_512.jpg,0.637816388
D1_IC142_img1_512.jpg,0.664350064
D1_IC42_img3_1024.jpg,0.497142857
D2_IC065_img4_512.jpg,0.433837409
D1_IC18_img1_1024.jpg,0.648571429
D1_IC004_img4_512.jpg,0.331896182
D1_IC60_img3_2048.jpg,0.788571429
D1_IC101_img3_512.jpg,0.613223938
D2_IC13_img1_2048.jpg,0.454285714
D1_IC157_img4_512.jpg,0.306102531
D1_IC104_img2_512.jpg,0.533118833
D1_IC130_img1_512.jpg,0.725268125
D1_IC097_img1_512.jpg,0.618178893
D1_IC142_img5_512.jpg,0.452488202
D1_IC42_img4_2048.jpg,0.36
D1_IC57_img3_1024.jpg,0.531428571
D1_IC045_img3_512.jpg,0.522350922
D2_IC004_img4_512.jpg,0.326673102
D1_IC03_img1_2048.jpg,0.762857143
D1_IC142_img2_512.jpg,0.441237666
D2_IC19_img4_2048.jpg,0.562857143
D1_IC018_img5_512.jpg,0.210542686
D2_IC26_img1_2048.jpg,0.294285714
D1_IC027_img3_512.jpg,0.579525955
D2_IC05_img5_2048.jpg,0.794285714
D1_IC15_img2_1024.jpg,0.745714286
D3_IC10_img4_512.jpg,0.288571429
D1_IC17_img5_1024.jpg,0.4
D2_IC15_img2_2048.jpg,0.417142857
D1_IC01_img4_2048.jpg,0.425714286
D1_IC113_img1_512.jpg,0.738856714
D1_IC153_img2_512.jpg,0.576329901
D2_IC01_img3_1024.jpg,0.602857143
D1_IC015_img5_512.jpg,0.37979408
D1_IC120_img1_512.jpg,0.53987559
D1_IC37_img4_1024.jpg,0.425714286
D1_IC10_img3_1024.jpg,0.782857143
D1_IC005_img2_512.jpg,0.613406263
D1_IC076_img5_512.jpg,0.229761905
D2_IC19_img1_2048.jpg,0.374285714
D1_IC030_img1_512.jpg,0.585778636
