name,mos
D2_IC09_img4_1024.jpg,0.211428571
D1_IC002_img4_512.jpg,0.618093093
D3_IC26_img1_512.jpg,0.602857143
D1_IC14_img5_2048.jpg,0.2
D1_IC150_img1_512.jpg,0.752338052
D1_IC080_img4_512.jpg,0.540819391
D2_IC11_img3_2048.jpg,0.465714286
D1_IC157_img1_512.jpg,0.633612184
D1_IC08_img1_2048.jpg,0.811428571
D2_IC23_img1_2048.jpg,0.62
D1_IC010_img5_512.jpg,0.167599743
D1_IC37_img3_2048.jpg,0.505714286
D1_IC057_img1_512.jpg,0.634362934
D1_IC084_img3_512.jpg,0.435113685
D2_IC026_img1_512.jpg,0.778871729
D2_IC034_img2_512.jpg,0.43045903
D1_IC090_img2_512.jpg,0.277391677
D2_IC03_img2_1024.jpg,0.457142857
D1_IC18_img1_2048.jpg,0.702857143
D1_IC129_img5_512.jpg,0.673283998
D1_IC07_img1_2048.jpg,0.634285714
D1_IC54_img2_2048.jpg,0.494285714
D1_IC40_img1_1024.jpg,0.391428571
D3_IC08_img3_512.jpg,0.422857143
D1_IC134_img3_512.jpg,0.305169455
D1_IC55_img2_2048.jpg,0.648571429
D1_IC028_img3_512.jpg,0.539092664
D2_IC15_img5_2048.jpg,0.334285714
D3_IC12_img3_512.jpg,0.268571429
D2_IC07_img5_1024.jpg,0.534285714
D1_IC60_img3_1024.jpg,0.508571429
D2_IC01_img5_2048.jpg,0.302857143
D2_IC060_img5_512.jpg,0.286808237
D1_IC138_img2_512.jpg,0.490926641
D1_IC133_img5_512.jpg,0.24015444
D2_IC037_img2_512.jpg,0.367846418
D1_IC121_img1_512.jpg,0.776994852
D1_IC115_img2_512.jpg,0.65526598
D1_IC27_img5_2048.jpg,0.682857143
D1_IC30_img4_2048.jpg,0.622857143
D1_IC30_img3_2048.jpg,0.554285714
D2_IC17_img5_2048.jpg,0.388571429
D1_IC081_img5_512.jpg,0.655941656
D1_IC015_img1_512.jpg,0.742985843
D1_IC32_img3_2048.jpg,0.557142857
D1_IC20_img3_1024.jpg,0.528571429
D1_IC018_img4_512.jpg,0.36466109
D3_IC07_img2_512.jpg,0.331428571
D2_IC04_img5_2048.jpg,0.768571429
D1_IC033_img3_512.jpg,0.55511583
D1_IC58_img2_2048.jpg,0.685714286
D2_IC048_img1_512.jpg,0.574034749
D1_IC088_img2_512.jpg,0.532260832
D1_IC43_img1_1024.jpg,0.691428571
D2_IC063_img4_512.jpg,0.407486057
D1_IC052_img4_512.jpg,0.200632776
D1_IC100_img1_512.jpg,0.622232947
D1_IC144_img5_512.jpg,0.235982411
D1_IC082_img1_512.jpg,0.617546118
D2_IC067_img1_512.jpg,0.688266838
D1_IC23_img2_2048.jpg,0.677142857
D2_IC027_img5_512.jpg,0.495956671
D1_IC104_img4_512.jpg,0.275815101
D1_IC38_img2_1024.jpg,0.502857143
D2_IC26_img4_2048.jpg,0.645714286
D3_IC29_img4_512.jpg,0.537142857
D1_IC108_img5_512.jpg,0.270634921
D2_IC039_img2_512.jpg,0.687312312
D1_IC121_img3_512.jpg,0.676404976
D1_IC25_img1_2048.jpg,0.7
D2_IC006_img3_512.jpg,0.403432003
D2_IC14_img5_1024.jpg,0.611428571
D2_IC025_img3_512.jpg,0.443672244
D1_IC04_img5_1024.jpg,0.231428571
D1_IC04_img1_2048.jpg,0.277142857
D2_IC29_img2_2048.jpg,0.44
D1_IC50_img5_2048.jpg,0.122857143
D1_IC01_img4_1024.jpg,0.697142857
D2_IC030_img4_512.jpg,0.381284856
D2_IC006_img5_512.jpg,0.621364221
D2_IC041_img4_512.jpg,0.438792364
D2_IC046_img5_512.jpg,0.606574432
D1_IC05_img1_2048.jpg,0.791428571
D1_IC17_img1_2048.jpg,0.552941176
D1_IC29_img2_2048.jpg,0.745714286
D1_IC43_img5_1024.jpg,0.351428571
D1_IC036_img1_512.jpg,0.671782497
D1_IC43_img3_1024.jpg,0.608571429
D1_IC107_img5_512.jpg,0.154011154
D1_IC146_img4_512.jpg,0.210499785
D2_IC010_img1_512.jpg,0.462290862
D1_IC139_img5_512.jpg,0.261915487
D2_IC02_img2_2048.jpg,0.357142857
D2_IC28_img5_1024.jpg,0.705714286
D1_IC128_img3_512.jpg,0.538406263
D1_IC018_img3_512.jpg,0.651576577
D1_IC38_img5_2048.jpg,0.797142857
D1_IC051_img4_512.jpg,0.310907336
D3_IC38_img5_512.jpg,0.16
D2_IC12_img3_1024.jpg,0.534285714
D1_IC135_img5_512.jpg,0.235832261
D1_IC103_img4_512.jpg,0.553120978
D1_IC057_img2_512.jpg,0.442857143
D1_IC46_img2_2048.jpg,0.671428571
D1_IC060_img5_512.jpg,0.62031317
D2_IC13_img3_1024.jpg,0.497142857
D3_IC20_img4_512.jpg,0.282857143
D1_IC159_img2_512.jpg,0.733687259
D3_IC10_img2_512.jpg,0.434285714
D2_IC07_img3_1024.jpg,0.44
D1_IC43_img3_2048.jpg,0.525714286
D2_IC066_img3_512.jpg,0.428399828
D3_IC07_img3_512.jpg,0.24
D2_IC044_img2_512.jpg,0.482518233
D2_IC07_img4_2048.jpg,0.654285714
D2_IC002_img4_512.jpg,0.395924496
D3_IC05_img3_512.jpg,0.34
D3_IC39_img2_512.jpg,0.614285714
D1_IC10_img2_1024.jpg,0.728571429
D1_IC111_img5_512.jpg,0.408472758
D1_IC005_img1_512.jpg,0.62005577
D3_IC32_img4_512.jpg,0.277142857
D1_IC060_img3_512.jpg,0.44539897
D2_IC067_img2_512.jpg,0.555684256
D2_IC20_img5_2048.jpg,0.48
D1_IC130_img5_512.jpg,0.315036465
D2_IC065_img2_512.jpg,0.498959674
D1_IC087_img4_512.jpg,0.501394251
D3_IC30_img2_512.jpg,0.428571429
D1_IC159_img4_512.jpg,0.340186615
D1_IC147_img1_512.jpg,0.807850708
D2_IC059_img5_512.jpg,0.273262548
D2_IC029_img4_512.jpg,0.497758473
D2_IC22_img2_2048.jpg,0.34
D1_IC070_img3_512.jpg,0.706349206
D2_IC048_img2_512.jpg,0.631241956
D2_IC013_img4_512.jpg,0.571074646
D1_IC104_img2_512.jpg,0.533118833
D3_IC09_img1_512.jpg,0.2
D2_IC16_img5_1024.jpg,0.422857143
D3_IC33_img5_512.jpg,0.205714286
D3_IC15_img3_512.jpg,0.377142857
D2_IC037_img4_512.jpg,0.722565423
D3_IC27_img5_512.jpg,0.402857143
D2_IC062_img5_512.jpg,0.522125697
D1_IC032_img3_512.jpg,0.453389103
D1_IC01_img2_2048.jpg,0.751428571
D1_IC32_img2_1024.jpg,0.725714286
D2_IC068_img3_512.jpg,0.569036894
D1_IC016_img4_512.jpg,0.54967825
D2_IC045_img1_512.jpg,0.628045903
D1_IC37_img1_1024.jpg,0.691428571
D1_IC54_img1_1024.jpg,0.28
D2_IC30_img5_2048.jpg,0.411428571
D2_IC068_img2_512.jpg,0.498552124
D1_IC072_img4_512.jpg,0.634277134
D2_IC04_img4_1024.jpg,0.385714286
D1_IC59_img4_2048.jpg,0.66
D1_IC028_img2_512.jpg,0.748015873
D1_IC35_img5_1024.jpg,0.34
D3_IC19_img2_512.jpg,0.308571429
D2_IC016_img5_512.jpg,0.238910339
D1_IC067_img1_512.jpg,0.687516088
D1_IC154_img3_512.jpg,0.347350922
D2_IC24_img4_2048.jpg,0.637142857
D1_IC098_img2_512.jpg,0.483311883
D3_IC35_img3_512.jpg,0.377142857
D2_IC09_img2_2048.jpg,0.662857143
D3_IC37_img2_512.jpg,0.311428571
D1_IC01_img1_2048.jpg,0.78
D1_IC53_img4_1024.jpg,0.325714286
D2_IC006_img4_512.jpg,0.517127842
D1_IC053_img1_512.jpg,0.699270699
D2_IC01_img3_2048.jpg,0.482857143
D1_IC46_img5_1024.jpg,0.311428571
D1_IC10_img5_2048.jpg,0.188571429
D1_IC016_img2_512.jpg,0.372318747
D1_IC130_img4_512.jpg,0.478464178
D2_IC007_img1_512.jpg,0.628571429
D1_IC144_img3_512.jpg,0.55537323
D1_IC02_img1_1024.jpg,0.748571429
D1_IC06_img2_1024.jpg,0.345714286
D1_IC090_img5_512.jpg,0.50545903
D1_IC020_img4_512.jpg,0.275579151
D2_IC005_img5_512.jpg,0.353174603
D1_IC048_img2_512.jpg,0.660220935
D2_IC049_img1_512.jpg,0.70481553
D1_IC127_img2_512.jpg,0.32014157
D1_IC147_img5_512.jpg,0.20520163
D1_IC10_img2_2048.jpg,0.637142857
D1_IC02_img2_2048.jpg,0.297142857
D2_IC11_img1_1024.jpg,0.631428571
D1_IC47_img4_2048.jpg,0.585714286
D1_IC007_img2_512.jpg,0.621407121
D1_IC073_img3_512.jpg,0.664457314
D2_IC05_img1_2048.jpg,0.282857143
D2_IC020_img1_512.jpg,0.693253968
D1_IC12_img4_1024.jpg,0.534285714
D1_IC024_img1_512.jpg,0.757925783
D2_IC17_img3_1024.jpg,0.582857143
D2_IC052_img2_512.jpg,0.491795367
D1_IC149_img2_512.jpg,0.488459888
D2_IC17_img1_2048.jpg,0.674285714
D1_IC026_img1_512.jpg,0.633762334
D1_IC20_img5_1024.jpg,0.268571429
D1_IC003_img2_512.jpg,0.476244101
D2_IC12_img4_2048.jpg,0.562857143
D1_IC060_img1_512.jpg,0.719305019
D1_IC055_img4_512.jpg,0.353131703
D2_IC03_img5_1024.jpg,0.451428571
D1_IC050_img1_512.jpg,0.752370227
D2_IC13_img4_2048.jpg,0.64
D1_IC24_img1_2048.jpg,0.254285714
D1_IC079_img2_512.jpg,0.413985414
D1_IC012_img3_512.jpg,0.57966538
D2_IC041_img1_512.jpg,0.781574432
D1_IC05_img4_1024.jpg,0.648571429
D1_IC07_img2_1024.jpg,0.711428571
D1_IC061_img2_512.jpg,0.588191763
D1_IC42_img3_2048.jpg,0.497142857
D2_IC063_img1_512.jpg,0.666302016
D2_IC061_img2_512.jpg,0.533944659
D1_IC030_img3_512.jpg,0.512162162
D2_IC14_img2_1024.jpg,0.308571429
D2_IC058_img3_512.jpg,0.589060489
D1_IC32_img1_2048.jpg,0.72
D3_IC25_img2_512.jpg,0.217142857
D2_IC04_img1_2048.jpg,0.205714286
D2_IC30_img1_2048.jpg,0.577142857
D1_IC056_img2_512.jpg,0.737730588
D1_IC027_img2_512.jpg,0.45479408
D2_IC022_img4_512.jpg,0.330577006
D1_IC35_img3_1024.jpg,0.588571429
D1_IC60_img5_2048.jpg,0.782857143
D1_IC075_img3_512.jpg,0.5751287
D2_IC053_img2_512.jpg,0.616784642
D2_IC007_img5_512.jpg,0.33951094
D1_IC076_img2_512.jpg,0.470956671
D1_IC051_img3_512.jpg,0.460896611
D1_IC52_img1_2048.jpg,0.734285714
D1_IC53_img2_2048.jpg,0.634285714
D1_IC13_img4_2048.jpg,0.657142857
D2_IC26_img1_1024.jpg,0.302857143
D2_IC003_img5_512.jpg,0.396106821
D2_IC005_img2_512.jpg,0.670774346
D2_IC038_img2_512.jpg,0.742460317
D1_IC107_img2_512.jpg,0.273863149
D2_IC026_img5_512.jpg,0.438041613
D1_IC02_img2_1024.jpg,0.725714286
D2_IC27_img3_2048.jpg,0.465714286
D1_IC06_img4_1024.jpg,0.594285714
D1_IC140_img4_512.jpg,0.369873445
D1_IC52_img3_2048.jpg,0.474285714
D2_IC02_img4_2048.jpg,0.622857143
D2_IC22_img1_1024.jpg,0.605714286
D1_IC026_img2_512.jpg,0.419358644
D1_IC098_img3_512.jpg,0.393532819
D1_IC127_img1_512.jpg,0.80965251
D1_IC46_img4_2048.jpg,0.342857143
D1_IC33_img5_1024.jpg,0.748571429
D2_IC041_img3_512.jpg,0.516570142
D2_IC07_img1_1024.jpg,0.368571429
D2_IC23_img5_1024.jpg,0.688571429
D1_IC082_img2_512.jpg,0.550879451
D1_IC142_img3_512.jpg,0.278549979
D1_IC01_img5_1024.jpg,0.662857143
D1_IC072_img3_512.jpg,0.460939511
D1_IC050_img3_512.jpg,0.664425139
D2_IC036_img1_512.jpg,0.754472329
D1_IC082_img5_512.jpg,0.367814243
D1_IC100_img3_512.jpg,0.455341055
D1_IC146_img2_512.jpg,0.520956671
D2_IC011_img4_512.jpg,0.626587302
D2_IC001_img3_512.jpg,0.798841699
D1_IC087_img2_512.jpg,0.531917632
D1_IC03_img3_1024.jpg,0.545714286
D3_IC31_img1_512.jpg,0.508571429
D1_IC120_img3_512.jpg,0.620806521
D1_IC05_img2_2048.jpg,0.577142857
D1_IC151_img2_512.jpg,0.600761476
D1_IC155_img5_512.jpg,0.244133419
D1_IC083_img3_512.jpg,0.486658087
D1_IC133_img3_512.jpg,0.561872587
D1_IC08_img4_2048.jpg,0.351428571
D1_IC17_img4_1024.jpg,0.502857143
D2_IC038_img4_512.jpg,0.337859288
D2_IC036_img3_512.jpg,0.412816388
D2_IC30_img2_1024.jpg,0.431428571
D1_IC032_img4_512.jpg,0.397887173
D1_IC098_img1_512.jpg,0.505383955
D3_IC09_img2_512.jpg,0.345714286
D1_IC16_img1_2048.jpg,0.671428571
D1_IC044_img1_512.jpg,0.702413127
D1_IC151_img1_512.jpg,0.724109824
D3_IC26_img4_512.jpg,0.365714286
D1_IC023_img4_512.jpg,0.297136422
D1_IC04_img3_2048.jpg,0.631428571
D2_IC17_img3_2048.jpg,0.528571429
D2_IC021_img2_512.jpg,0.571407121
D3_IC19_img4_512.jpg,0.425714286
D2_IC066_img2_512.jpg,0.637816388
D2_IC017_img1_512.jpg,0.722908623
D3_IC17_img5_512.jpg,0.131428571
D2_IC18_img3_1024.jpg,0.562857143
D1_IC06_img4_2048.jpg,0.265714286
D1_IC54_img2_1024.jpg,0.465714286
D1_IC32_img3_1024.jpg,0.608571429
D1_IC012_img4_512.jpg,0.42970828
D1_IC25_img4_2048.jpg,0.474285714
D2_IC10_img1_2048.jpg,0.622857143
D1_IC06_img2_2048.jpg,0.551428571
D1_IC069_img3_512.jpg,0.68957529
D1_IC043_img4_512.jpg,0.571181896
D3_IC34_img5_512.jpg,0.225714286
D1_IC021_img5_512.jpg,0.494616045
D1_IC160_img4_512.jpg,0.332228657
D3_IC32_img1_512.jpg,0.374285714
D2_IC17_img2_1024.jpg,0.611428571
D1_IC006_img2_512.jpg,0.431477906
D1_IC53_img4_2048.jpg,0.537142857
D1_IC04_img2_2048.jpg,0.44
D1_IC033_img4_512.jpg,0.44479837
D3_IC38_img4_512.jpg,0.288571429
D1_IC35_img2_1024.jpg,0.74
D1_IC010_img3_512.jpg,0.476512227
D2_IC27_img1_2048.jpg,0.325714286
D1_IC07_img5_1024.jpg,0.402857143
D1_IC12_img5_2048.jpg,0.154285714
D1_IC18_img4_1024.jpg,0.48
D1_IC006_img5_512.jpg,0.776726727
D1_IC149_img1_512.jpg,0.676072501
D1_IC47_img2_2048.jpg,0.231428571
D1_IC20_img2_1024.jpg,0.674285714
D1_IC048_img4_512.jpg,0.33482411
D2_IC09_img3_1024.jpg,0.417142857
D1_IC104_img3_512.jpg,0.390186615
D2_IC014_img5_512.jpg,0.331370656
D2_IC002_img1_512.jpg,0.480909481
D2_IC035_img4_512.jpg,0.634877735
D2_IC028_img1_512.jpg,0.701694552
D1_IC11_img3_2048.jpg,0.548571429
D1_IC133_img2_512.jpg,0.572833548
D1_IC031_img4_512.jpg,0.201040326
D2_IC25_img4_2048.jpg,0.457142857
D1_IC072_img2_512.jpg,0.752852853
D2_IC013_img1_512.jpg,0.689232089
D1_IC030_img4_512.jpg,0.521021021
D1_IC066_img1_512.jpg,0.378324753
D1_IC21_img2_2048.jpg,0.682857143
D2_IC067_img4_512.jpg,0.662848563
D1_IC101_img2_512.jpg,0.536164736
D1_IC046_img1_512.jpg,0.668479193
D1_IC083_img2_512.jpg,0.657217932
D1_IC28_img5_2048.jpg,0.765714286
D1_IC091_img5_512.jpg,0.491119691
D1_IC36_img4_1024.jpg,0.66
D1_IC11_img2_2048.jpg,0.711428571
D1_IC109_img3_512.jpg,0.46984127
D1_IC44_img5_1024.jpg,0.242857143
D1_IC39_img3_1024.jpg,0.545714286
D1_IC062_img4_512.jpg,0.473777349
D1_IC071_img5_512.jpg,0.205062205
D2_IC29_img5_2048.jpg,0.722857143
D3_IC31_img4_512.jpg,0.248571429
D1_IC094_img3_512.jpg,0.574034749
D1_IC53_img5_1024.jpg,0.16
D2_IC034_img1_512.jpg,0.748809524
D2_IC052_img4_512.jpg,0.561046761
D1_IC22_img5_2048.jpg,0.642857143
D3_IC15_img2_512.jpg,0.228571429
D1_IC137_img3_512.jpg,0.512430287
D1_IC064_img1_512.jpg,0.731392106
D1_IC54_img4_2048.jpg,0.551428571
D1_IC014_img4_512.jpg,0.333547834
D2_IC019_img1_512.jpg,0.773273273
D1_IC139_img2_512.jpg,0.607175032
D1_IC37_img2_2048.jpg,0.711428571
D1_IC15_img5_1024.jpg,0.314285714
D1_IC31_img1_2048.jpg,0.745714286
D1_IC42_img1_1024.jpg,0.228571429
D3_IC05_img1_512.jpg,0.322857143
D1_IC016_img1_512.jpg,0.711829687
D1_IC33_img5_2048.jpg,0.625714286
D3_IC29_img5_512.jpg,0.451428571
D1_IC047_img4_512.jpg,0.449453024
D2_IC050_img4_512.jpg,0.347801373
D1_IC14_img3_1024.jpg,0.54
D2_IC002_img3_512.jpg,0.35032175
D1_IC068_img3_512.jpg,0.502724153
D1_IC02_img4_2048.jpg,0.662857143
D3_IC14_img5_512.jpg,0.211428571
D1_IC058_img2_512.jpg,0.475836551
D2_IC039_img1_512.jpg,0.640583441
D1_IC057_img4_512.jpg,0.539135564
D1_IC41_img4_2048.jpg,0.411428571
D1_IC027_img3_512.jpg,0.579525955
D1_IC59_img1_2048.jpg,0.342857143
D1_IC096_img2_512.jpg,0.455716431
D1_IC028_img4_512.jpg,0.415980266
D1_IC053_img2_512.jpg,0.547393822
D3_IC01_img2_512.jpg,0.274285714
D1_IC23_img2_1024.jpg,0.522857143
D2_IC048_img3_512.jpg,0.488824539
