name,mos
D2_IC011_img2_512.jpg,0.783075933
D1_IC069_img2_512.jpg,0.677112827
D2_IC040_img2_512.jpg,0.653196053
D1_IC36_img4_1024.jpg,0.66
D1_IC56_img1_2048.jpg,0.557142857
D1_IC133_img2_512.jpg,0.572833548
D1_IC38_img1_1024.jpg,0.491428571
D1_IC27_img2_2048.jpg,0.531428571
D1_IC112_img3_512.jpg,0.637054912
D2_IC03_img3_1024.jpg,0.325714286
D3_IC14_img4_512.jpg,0.337142857
D3_IC36_img4_512.jpg,0.262857143
D1_IC35_img3_1024.jpg,0.588571429
D1_IC021_img3_512.jpg,0.433655084
D2_IC038_img2_512.jpg,0.742460317
D1_IC098_img1_512.jpg,0.505383955
D2_IC035_img1_512.jpg,0.558869584
D3_IC19_img2_512.jpg,0.308571429
D1_IC034_img1_512.jpg,0.70511583
D3_IC05_img4_512.jpg,0.251428571
D1_IC097_img5_512.jpg,0.302466752
D2_IC001_img3_512.jpg,0.798841699
D2_IC068_img4_512.jpg,0.445581296
D3_IC07_img2_512.jpg,0.331428571
D1_IC115_img3_512.jpg,0.435907336
D3_IC08_img2_512.jpg,0.502857143
D1_IC02_img3_2048.jpg,0.617142857
D1_IC074_img3_512.jpg,0.300707851
D1_IC57_img4_1024.jpg,0.394285714
D2_IC20_img2_2048.jpg,0.371428571
D1_IC147_img1_512.jpg,0.807850708
D2_IC020_img1_512.jpg,0.693253968
D3_IC27_img3_512.jpg,0.371428571
D1_IC117_img3_512.jpg,0.481059631
D1_IC022_img3_512.jpg,0.550160875
D1_IC56_img3_1024.jpg,0.451428571
D1_IC15_img3_2048.jpg,0.517142857
D1_IC057_img1_512.jpg,0.634362934
D2_IC01_img3_2048.jpg,0.482857143
D1_IC25_img2_2048.jpg,0.674285714
D1_IC147_img4_512.jpg,0.307410982
D1_IC016_img1_512.jpg,0.711829687
D2_IC058_img3_512.jpg,0.589060489
D3_IC39_img1_512.jpg,0.654285714
D1_IC45_img4_1024.jpg,0.434285714
D1_IC21_img3_2048.jpg,0.542857143
D2_IC048_img3_512.jpg,0.488824539
D1_IC24_img2_1024.jpg,0.671428571
D1_IC086_img4_512.jpg,0.561647362
D3_IC22_img2_512.jpg,0.328571429
D1_IC089_img3_512.jpg,0.523359073
D1_IC058_img1_512.jpg,0.788030888
D1_IC010_img3_512.jpg,0.476512227
D2_IC044_img3_512.jpg,0.461797512
D1_IC115_img4_512.jpg,0.619530245
D1_IC088_img5_512.jpg,0.637655513
D3_IC01_img5_512.jpg,0.28
D2_IC026_img1_512.jpg,0.778871729
D1_IC113_img1_512.jpg,0.738856714
D1_IC156_img4_512.jpg,0.218575719
D2_IC17_img2_1024.jpg,0.611428571
D1_IC018_img3_512.jpg,0.651576577
D1_IC016_img2_512.jpg,0.372318747
D1_IC102_img4_512.jpg,0.308537109
D1_IC009_img1_512.jpg,0.70457958
D2_IC043_img2_512.jpg,0.500643501
D1_IC50_img2_1024.jpg,0.417142857
D1_IC11_img5_1024.jpg,0.305714286
D2_IC066_img5_512.jpg,0.526372801
D2_IC059_img1_512.jpg,0.631660232
D1_IC52_img2_1024.jpg,0.457142857
D1_IC041_img1_512.jpg,0.601705277
D1_IC01_img3_2048.jpg,0.56
D2_IC006_img1_512.jpg,0.706617332
D3_IC20_img2_512.jpg,0.408571429
D1_IC04_img3_2048.jpg,0.631428571
D1_IC41_img1_1024.jpg,0.754285714
D3_IC31_img4_512.jpg,0.248571429
D2_IC062_img5_512.jpg,0.522125697
D1_IC066_img5_512.jpg,0.296718147
D3_IC17_img5_512.jpg,0.131428571
D3_IC40_img4_512.jpg,0.331428571
D1_IC153_img4_512.jpg,0.273745174
D1_IC07_img4_1024.jpg,0.514285714
D2_IC067_img3_512.jpg,0.44011154
D1_IC046_img2_512.jpg,0.548552124
D1_IC58_img4_1024.jpg,0.354285714
D2_IC056_img5_512.jpg,0.719637495
D2_IC024_img5_512.jpg,0.397576148
D1_IC129_img5_512.jpg,0.673283998
D2_IC061_img4_512.jpg,0.634727585
D1_IC122_img3_512.jpg,0.329525955
D1_IC112_img1_512.jpg,0.593329043
D1_IC080_img2_512.jpg,0.719187044
D1_IC037_img2_512.jpg,0.562784213
D1_IC33_img2_1024.jpg,0.502857143
D2_IC043_img3_512.jpg,0.652370227
D2_IC032_img5_512.jpg,0.341945517
D2_IC015_img3_512.jpg,0.297286572
D1_IC055_img1_512.jpg,0.742985843
D1_IC39_img5_2048.jpg,0.691428571
D1_IC58_img2_1024.jpg,0.66
D1_IC062_img2_512.jpg,0.701619477
D1_IC118_img2_512.jpg,0.542771343
D2_IC012_img4_512.jpg,0.721589447
D1_IC15_img3_1024.jpg,0.648571429
D2_IC028_img2_512.jpg,0.555866581
D3_IC30_img5_512.jpg,0.237142857
D2_IC037_img4_512.jpg,0.722565423
D3_IC15_img4_512.jpg,0.548571429
D1_IC26_img4_2048.jpg,0.657142857
D2_IC023_img4_512.jpg,0.374453024
D1_IC054_img4_512.jpg,0.272093522
D2_IC17_img5_2048.jpg,0.388571429
D2_IC045_img1_512.jpg,0.628045903
D2_IC041_img5_512.jpg,0.711679537
D1_IC59_img3_2048.jpg,0.505714286
D1_IC12_img3_2048.jpg,0.4
D1_IC103_img4_512.jpg,0.553120978
D1_IC029_img1_512.jpg,0.570323895
D2_IC039_img4_512.jpg,0.384362934
D1_IC033_img2_512.jpg,0.59466967
D1_IC131_img4_512.jpg,0.423477048
D1_IC074_img4_512.jpg,0.711979837
D2_IC026_img3_512.jpg,0.380577006
D3_IC04_img5_512.jpg,0.46
D2_IC26_img5_1024.jpg,0.722857143
D1_IC070_img4_512.jpg,0.528464178
D1_IC150_img1_512.jpg,0.752338052
D1_IC113_img4_512.jpg,0.431960532
D1_IC084_img4_512.jpg,0.629547405
D1_IC133_img3_512.jpg,0.561872587
D1_IC32_img2_1024.jpg,0.725714286
D2_IC20_img3_2048.jpg,0.402857143
D1_IC123_img3_512.jpg,0.374152724
D2_IC059_img4_512.jpg,0.530684256
D3_IC17_img2_512.jpg,0.271428571
D1_IC25_img5_1024.jpg,0.72
D1_IC005_img5_512.jpg,0.166999142
D1_IC108_img1_512.jpg,0.792535393
D1_IC29_img2_1024.jpg,0.322857143
D1_IC38_img2_2048.jpg,0.448571429
D1_IC01_img5_1024.jpg,0.662857143
D2_IC04_img1_1024.jpg,0.351428571
D1_IC093_img5_512.jpg,0.158322608
D1_IC50_img5_1024.jpg,0.777142857
D1_IC10_img4_1024.jpg,0.617142857
D1_IC26_img2_2048.jpg,0.431428571
D3_IC15_img3_512.jpg,0.377142857
D1_IC036_img3_512.jpg,0.49000429
D1_IC118_img1_512.jpg,0.734094809
D2_IC005_img1_512.jpg,0.715293865
D1_IC001_img4_512.jpg,0.790776491
D1_IC139_img4_512.jpg,0.348176748
D1_IC23_img4_2048.jpg,0.357142857
D1_IC42_img3_2048.jpg,0.497142857
D1_IC28_img1_1024.jpg,0.691428571
D1_IC41_img2_2048.jpg,0.691428571
D2_IC055_img2_512.jpg,0.461990562
D1_IC34_img3_2048.jpg,0.485714286
D1_IC58_img5_1024.jpg,0.217142857
D1_IC136_img4_512.jpg,0.31018876
D2_IC10_img5_2048.jpg,0.185714286
D1_IC14_img5_2048.jpg,0.2
D1_IC056_img1_512.jpg,0.779096954
D1_IC34_img5_2048.jpg,0.78
D3_IC02_img3_512.jpg,0.277142857
D1_IC43_img3_2048.jpg,0.525714286
D1_IC13_img5_2048.jpg,0.694285714
D1_IC002_img4_512.jpg,0.618093093
D3_IC23_img3_512.jpg,0.488571429
D1_IC123_img4_512.jpg,0.534920635
D1_IC010_img4_512.jpg,0.338009438
D1_IC128_img4_512.jpg,0.367771343
D3_IC13_img2_512.jpg,0.334285714
D3_IC40_img1_512.jpg,0.477142857
D2_IC13_img3_1024.jpg,0.497142857
D1_IC038_img2_512.jpg,0.442471042
D3_IC25_img4_512.jpg,0.56
D1_IC137_img1_512.jpg,0.718436293
D3_IC19_img1_512.jpg,0.305714286
D1_IC061_img2_512.jpg,0.588191763
D2_IC24_img5_1024.jpg,0.677142857
D1_IC159_img1_512.jpg,0.763416988
D1_IC29_img3_2048.jpg,0.591428571
D1_IC024_img5_512.jpg,0.377724153
D1_IC071_img4_512.jpg,0.333955384
D1_IC26_img5_2048.jpg,0.668571429
D1_IC084_img1_512.jpg,0.75537323
D2_IC26_img1_1024.jpg,0.302857143
D1_IC075_img1_512.jpg,0.748434148
D3_IC27_img5_512.jpg,0.402857143
D1_IC112_img4_512.jpg,0.491677392
D2_IC038_img3_512.jpg,0.613148863
D1_IC42_img1_2048.jpg,0.748571429
D2_IC16_img5_1024.jpg,0.422857143
D2_IC22_img5_1024.jpg,0.262857143
D1_IC073_img4_512.jpg,0.493296868
D2_IC024_img4_512.jpg,0.582818533
D1_IC09_img4_2048.jpg,0.468571429
D2_IC21_img4_1024.jpg,0.502857143
D3_IC18_img2_512.jpg,0.3
D1_IC134_img5_512.jpg,0.481392106
D2_IC02_img4_2048.jpg,0.622857143
D1_IC045_img4_512.jpg,0.572082797
D1_IC07_img4_2048.jpg,0.525714286
D1_IC60_img2_2048.jpg,0.737142857
D1_IC046_img5_512.jpg,0.244701845
D1_IC08_img5_1024.jpg,0.662857143
D2_IC18_img2_1024.jpg,0.414285714
D1_IC24_img3_1024.jpg,0.565714286
D2_IC031_img3_512.jpg,0.511947662
D2_IC08_img1_1024.jpg,0.554285714
D1_IC086_img1_512.jpg,0.65530888
D2_IC012_img5_512.jpg,0.271836122
D1_IC140_img3_512.jpg,0.22033462
D1_IC52_img1_1024.jpg,0.508571429
D1_IC123_img5_512.jpg,0.286658087
D1_IC096_img3_512.jpg,0.618135993
D1_IC34_img2_2048.jpg,0.257142857
D1_IC59_img5_2048.jpg,0.745714286
D1_IC127_img5_512.jpg,0.432818533
D3_IC32_img3_512.jpg,0.462857143
D1_IC05_img1_2048.jpg,0.791428571
D1_IC110_img3_512.jpg,0.497908623
D1_IC118_img3_512.jpg,0.695538396
D2_IC05_img3_1024.jpg,0.545714286
D3_IC17_img3_512.jpg,0.257142857
D1_IC43_img2_1024.jpg,0.697142857
D2_IC019_img5_512.jpg,0.515583441
D1_IC042_img2_512.jpg,0.646889747
D1_IC33_img2_2048.jpg,0.351428571
D2_IC063_img5_512.jpg,0.516001716
D2_IC029_img2_512.jpg,0.542546118
D2_IC04_img2_2048.jpg,0.277142857
D1_IC090_img3_512.jpg,0.629214929
D1_IC58_img4_2048.jpg,0.322857143
D2_IC19_img3_2048.jpg,0.574285714
D1_IC15_img1_2048.jpg,0.717142857
D2_IC30_img4_2048.jpg,0.634285714
D1_IC44_img2_2048.jpg,0.765714286
D1_IC25_img3_2048.jpg,0.62
D3_IC08_img4_512.jpg,0.294285714
D1_IC141_img4_512.jpg,0.232979408
D1_IC31_img4_2048.jpg,0.405714286
D1_IC50_img4_1024.jpg,0.705714286
D1_IC091_img4_512.jpg,0.661229086
D1_IC116_img2_512.jpg,0.5500858
D2_IC17_img4_2048.jpg,0.614285714
D3_IC21_img1_512.jpg,0.28
D1_IC047_img2_512.jpg,0.585263835
D1_IC36_img3_1024.jpg,0.414285714
D1_IC133_img1_512.jpg,0.55958816
D1_IC075_img3_512.jpg,0.5751287
D1_IC028_img3_512.jpg,0.539092664
D1_IC28_img1_2048.jpg,0.208571429
D1_IC30_img5_1024.jpg,0.228571429
D1_IC066_img1_512.jpg,0.378324753
D1_IC23_img3_1024.jpg,0.617142857
D1_IC071_img2_512.jpg,0.701844702
D3_IC01_img4_512.jpg,0.254285714
D1_IC41_img4_1024.jpg,0.457142857
D2_IC05_img5_2048.jpg,0.794285714
D1_IC56_img4_2048.jpg,0.422857143
D2_IC06_img1_1024.jpg,0.58
D1_IC05_img3_2048.jpg,0.391428571
D1_IC039_img3_512.jpg,0.516677392
D1_IC18_img4_2048.jpg,0.277142857
D1_IC50_img1_2048.jpg,0.814285714
D2_IC007_img5_512.jpg,0.33951094
