name,mos
D2_IC13_img4_1024.jpg,0.571428571
D2_IC10_img3_2048.jpg,0.391428571
D2_IC10_img1_1024.jpg,0.197142857
D1_IC150_img1_512.jpg,0.752338052
D1_IC102_img1_512.jpg,0.588599314
D1_IC11_img1_2048.jpg,0.842857143
D2_IC054_img5_512.jpg,0.245559846
D2_IC047_img2_512.jpg,0.465036465
D1_IC40_img1_1024.jpg,0.391428571
D1_IC147_img3_512.jpg,0.464274989
D1_IC26_img2_1024.jpg,0.714285714
D1_IC159_img1_512.jpg,0.763416988
D1_IC25_img4_2048.jpg,0.474285714
D1_IC014_img5_512.jpg,0.202509653
D3_IC34_img3_512.jpg,0.508571429
D1_IC096_img2_512.jpg,0.455716431
D2_IC08_img3_2048.jpg,0.38
D1_IC016_img2_512.jpg,0.372318747
D1_IC026_img5_512.jpg,0.393232518
D1_IC132_img5_512.jpg,0.661454311
D1_IC33_img5_1024.jpg,0.748571429
D1_IC43_img2_2048.jpg,0.331428571
D1_IC093_img5_512.jpg,0.158322608
D2_IC15_img3_1024.jpg,0.525714286
D1_IC30_img4_2048.jpg,0.622857143
D1_IC05_img1_2048.jpg,0.791428571
D1_IC30_img2_1024.jpg,0.694285714
D3_IC20_img3_512.jpg,0.411428571
D1_IC059_img5_512.jpg,0.296267696
D2_IC29_img3_2048.jpg,0.571428571
D1_IC32_img3_1024.jpg,0.608571429
D1_IC029_img1_512.jpg,0.570323895
D1_IC065_img4_512.jpg,0.386164736
D1_IC099_img5_512.jpg,0.276823252
D1_IC062_img4_512.jpg,0.473777349
D1_IC20_img1_1024.jpg,0.762857143
D1_IC056_img4_512.jpg,0.483944659
D2_IC27_img4_2048.jpg,0.58
D1_IC48_img1_1024.jpg,0.794285714
D1_IC15_img4_1024.jpg,0.485714286
D2_IC17_img1_2048.jpg,0.674285714
D1_IC021_img2_512.jpg,0.598959674
D2_IC18_img2_2048.jpg,0.648571429
D2_IC034_img2_512.jpg,0.43045903
D1_IC008_img3_512.jpg,0.536765337
D1_IC095_img1_512.jpg,0.543897469
D1_IC131_img2_512.jpg,0.632099957
D1_IC05_img3_2048.jpg,0.391428571
D1_IC39_img3_1024.jpg,0.545714286
D1_IC12_img5_2048.jpg,0.154285714
D1_IC125_img3_512.jpg,0.344465894
D2_IC067_img2_512.jpg,0.555684256
D1_IC081_img2_512.jpg,0.66543329
D3_IC19_img1_512.jpg,0.305714286
D2_IC13_img3_2048.jpg,0.614285714
D3_IC26_img4_512.jpg,0.365714286
D1_IC57_img1_2048.jpg,0.248571429
D1_IC21_img5_2048.jpg,0.217142857
D1_IC40_img3_2048.jpg,0.437142857
D1_IC112_img2_512.jpg,0.66025311
D2_IC22_img5_2048.jpg,0.742857143
D2_IC23_img5_1024.jpg,0.688571429
D1_IC39_img3_2048.jpg,0.48
D2_IC060_img2_512.jpg,0.561797512
D1_IC047_img1_512.jpg,0.52014157
D1_IC058_img4_512.jpg,0.281134706
D1_IC133_img4_512.jpg,0.36451094
D1_IC090_img4_512.jpg,0.388685114
D1_IC147_img2_512.jpg,0.672940798
D2_IC17_img3_1024.jpg,0.582857143
D2_IC25_img2_2048.jpg,0.665714286
D1_IC37_img4_1024.jpg,0.425714286
D2_IC001_img4_512.jpg,0.447801373
D2_IC05_img5_1024.jpg,0.611428571
D1_IC122_img2_512.jpg,0.484352209
D1_IC37_img4_2048.jpg,0.38
D1_IC069_img5_512.jpg,0.452616903
D1_IC021_img3_512.jpg,0.433655084
D1_IC55_img2_1024.jpg,0.668571429
D1_IC013_img3_512.jpg,0.328893179
D1_IC43_img5_2048.jpg,0.714285714
D2_IC006_img2_512.jpg,0.619229944
D1_IC017_img3_512.jpg,0.371417846
D1_IC46_img5_1024.jpg,0.311428571
D1_IC19_img2_2048.jpg,0.377142857
D2_IC052_img2_512.jpg,0.491795367
D1_IC122_img4_512.jpg,0.357486057
D2_IC018_img1_512.jpg,0.71487559
D1_IC04_img2_1024.jpg,0.702857143
D1_IC45_img4_2048.jpg,0.677142857
D1_IC46_img1_2048.jpg,0.765714286
D1_IC21_img1_1024.jpg,0.362857143
D2_IC15_img2_1024.jpg,0.605714286
D2_IC043_img2_512.jpg,0.500643501
D2_IC21_img1_2048.jpg,0.754285714
D2_IC044_img4_512.jpg,0.301254826
D3_IC38_img1_512.jpg,0.605714286
D2_IC04_img3_1024.jpg,0.408571429
D1_IC01_img5_1024.jpg,0.662857143
D2_IC26_img4_1024.jpg,0.657142857
D1_IC37_img1_1024.jpg,0.691428571
D2_IC22_img1_1024.jpg,0.605714286
D2_IC30_img2_1024.jpg,0.431428571
D2_IC064_img2_512.jpg,0.388341913
D1_IC025_img4_512.jpg,0.379161304
D2_IC053_img2_512.jpg,0.616784642
D1_IC02_img1_2048.jpg,0.28
D1_IC055_img1_512.jpg,0.742985843
D1_IC51_img3_2048.jpg,0.505714286
D2_IC042_img2_512.jpg,0.662129987
D1_IC008_img2_512.jpg,0.667052767
D1_IC053_img4_512.jpg,0.467578293
D1_IC02_img2_2048.jpg,0.297142857
D1_IC27_img1_2048.jpg,0.705714286
D1_IC106_img3_512.jpg,0.618211068
D3_IC25_img4_512.jpg,0.56
D1_IC16_img3_1024.jpg,0.391428571
D3_IC17_img2_512.jpg,0.271428571
D1_IC037_img1_512.jpg,0.583011583
D2_IC061_img2_512.jpg,0.533944659
D1_IC017_img1_512.jpg,0.677037752
D3_IC14_img2_512.jpg,0.442857143
D1_IC101_img2_512.jpg,0.536164736
D1_IC086_img2_512.jpg,0.488159588
D1_IC130_img4_512.jpg,0.478464178
D2_IC04_img5_2048.jpg,0.768571429
D1_IC148_img2_512.jpg,0.48045903
D1_IC53_img2_2048.jpg,0.634285714
D2_IC15_img1_2048.jpg,0.64
D1_IC092_img1_512.jpg,0.769412269
D1_IC48_img2_1024.jpg,0.7
D2_IC04_img4_2048.jpg,0.64
D1_IC20_img1_2048.jpg,0.791428571
D2_IC15_img4_2048.jpg,0.605714286
D1_IC084_img4_512.jpg,0.629547405
D1_IC05_img2_2048.jpg,0.577142857
D2_IC20_img1_2048.jpg,0.334285714
D2_IC12_img2_1024.jpg,0.637142857
D1_IC001_img5_512.jpg,0.802702703
D2_IC07_img5_2048.jpg,0.671428571
D2_IC053_img3_512.jpg,0.732807808
D1_IC106_img5_512.jpg,0.491151866
D2_IC030_img5_512.jpg,0.272651223
D1_IC044_img1_512.jpg,0.702413127
D3_IC04_img3_512.jpg,0.322857143
D2_IC16_img5_1024.jpg,0.422857143
D3_IC07_img5_512.jpg,0.1
D1_IC052_img5_512.jpg,0.205587731
D2_IC010_img2_512.jpg,0.621900472
D1_IC60_img2_1024.jpg,0.7
D1_IC029_img4_512.jpg,0.390733591
D1_IC158_img2_512.jpg,0.626544402
D2_IC033_img2_512.jpg,0.531917632
D2_IC066_img1_512.jpg,0.77020592
D2_IC009_img2_512.jpg,0.503013728
D1_IC071_img5_512.jpg,0.205062205
D1_IC035_img4_512.jpg,0.457142857
D3_IC33_img4_512.jpg,0.314285714
D3_IC20_img1_512.jpg,0.4
D1_IC149_img5_512.jpg,0.216473616
D1_IC013_img2_512.jpg,0.552938653
D1_IC105_img5_512.jpg,0.634126984
D3_IC35_img2_512.jpg,0.497142857
D2_IC005_img4_512.jpg,0.451855427
D1_IC087_img3_512.jpg,0.416720292
D1_IC36_img1_1024.jpg,0.194285714
D1_IC094_img4_512.jpg,0.475804376
D1_IC101_img4_512.jpg,0.445023595
D2_IC03_img1_2048.jpg,0.622857143
D1_IC24_img2_1024.jpg,0.671428571
D1_IC44_img2_1024.jpg,0.702857143
D1_IC130_img5_512.jpg,0.315036465
D3_IC34_img5_512.jpg,0.225714286
D1_IC137_img2_512.jpg,0.59520592
D1_IC58_img1_1024.jpg,0.742857143
D1_IC12_img2_2048.jpg,0.642857143
D1_IC18_img3_2048.jpg,0.46
D1_IC159_img5_512.jpg,0.391795367
D1_IC158_img1_512.jpg,0.746589447
D1_IC073_img5_512.jpg,0.732625483
D3_IC16_img1_512.jpg,0.46
D1_IC113_img4_512.jpg,0.431960532
D2_IC09_img1_2048.jpg,0.768571429
D2_IC065_img4_512.jpg,0.433837409
D2_IC09_img5_1024.jpg,0.217142857
D2_IC067_img1_512.jpg,0.688266838
D2_IC060_img1_512.jpg,0.735521236
D1_IC38_img2_1024.jpg,0.502857143
D1_IC55_img5_1024.jpg,0.231428571
D1_IC49_img1_2048.jpg,0.197142857
D1_IC002_img2_512.jpg,0.540626341
D1_IC57_img5_1024.jpg,0.268571429
D1_IC16_img5_1024.jpg,0.174285714
D1_IC37_img1_2048.jpg,0.731428571
D1_IC023_img2_512.jpg,0.586647362
D2_IC033_img5_512.jpg,0.648884599
D3_IC08_img3_512.jpg,0.422857143
D1_IC56_img2_2048.jpg,0.617142857
D1_IC074_img4_512.jpg,0.711979837
D1_IC16_img3_2048.jpg,0.702857143
D3_IC17_img5_512.jpg,0.131428571
D2_IC09_img2_1024.jpg,0.568571429
D2_IC13_img3_1024.jpg,0.497142857
D1_IC148_img1_512.jpg,0.713856714
D1_IC063_img3_512.jpg,0.392739168
D1_IC36_img2_2048.jpg,0.262857143
D3_IC03_img3_512.jpg,0.2
D1_IC29_img2_1024.jpg,0.322857143
D3_IC07_img1_512.jpg,0.285714286
D1_IC030_img1_512.jpg,0.585778636
D1_IC109_img1_512.jpg,0.743404118
D1_IC007_img4_512.jpg,0.368071643
D1_IC02_img3_1024.jpg,0.485714286
D2_IC054_img4_512.jpg,0.383805234
D1_IC047_img3_512.jpg,0.597007722
D1_IC146_img4_512.jpg,0.210499785
D1_IC20_img4_2048.jpg,0.328571429
D2_IC059_img1_512.jpg,0.631660232
D2_IC11_img5_1024.jpg,0.331428571
D1_IC047_img2_512.jpg,0.585263835
D1_IC091_img5_512.jpg,0.491119691
D2_IC042_img4_512.jpg,0.563481338
D1_IC55_img4_2048.jpg,0.597142857
D1_IC017_img4_512.jpg,0.559287859
D1_IC60_img1_2048.jpg,0.62
D2_IC014_img4_512.jpg,0.453925354
D1_IC41_img2_2048.jpg,0.691428571
D3_IC14_img1_512.jpg,0.457142857
D2_IC05_img3_2048.jpg,0.622857143
D2_IC058_img3_512.jpg,0.589060489
D1_IC35_img1_2048.jpg,0.74
D1_IC28_img5_1024.jpg,0.345714286
D1_IC118_img2_512.jpg,0.542771343
D1_IC037_img2_512.jpg,0.562784213
D2_IC036_img3_512.jpg,0.412816388
D1_IC135_img2_512.jpg,0.400010725
D2_IC023_img2_512.jpg,0.76463964
D1_IC013_img4_512.jpg,0.289446589
D1_IC57_img2_1024.jpg,0.7
D1_IC13_img1_2048.jpg,0.151428571
D1_IC52_img1_2048.jpg,0.734285714
D2_IC02_img1_2048.jpg,0.197142857
D2_IC23_img2_1024.jpg,0.391428571
D1_IC129_img3_512.jpg,0.389435864
D1_IC121_img2_512.jpg,0.739382239
D2_IC046_img1_512.jpg,0.675761476
D2_IC051_img1_512.jpg,0.71532604
D2_IC17_img2_2048.jpg,0.651428571
D1_IC46_img2_2048.jpg,0.671428571
D1_IC37_img3_2048.jpg,0.505714286
D2_IC20_img5_2048.jpg,0.48
D1_IC111_img3_512.jpg,0.405952381
D2_IC010_img4_512.jpg,0.517503218
D1_IC151_img4_512.jpg,0.187344487
D1_IC18_img3_1024.jpg,0.297142857
D2_IC30_img4_2048.jpg,0.634285714
D1_IC36_img2_1024.jpg,0.294285714
D2_IC021_img5_512.jpg,0.665733591
D1_IC17_img5_1024.jpg,0.4
D1_IC23_img5_2048.jpg,0.191428571
D1_IC07_img2_1024.jpg,0.711428571
D1_IC053_img1_512.jpg,0.699270699
D3_IC32_img3_512.jpg,0.462857143
D2_IC10_img2_1024.jpg,0.34
D2_IC024_img2_512.jpg,0.466377091
D1_IC47_img1_2048.jpg,0.128571429
D2_IC26_img2_1024.jpg,0.417142857
D2_IC18_img5_2048.jpg,0.228571429
D1_IC074_img1_512.jpg,0.506885457
D1_IC072_img1_512.jpg,0.751694552
D2_IC21_img2_1024.jpg,0.682857143
D1_IC35_img3_1024.jpg,0.588571429
D1_IC040_img5_512.jpg,0.656359931
D3_IC01_img3_512.jpg,0.342857143
D3_IC34_img1_512.jpg,0.46
D1_IC124_img1_512.jpg,0.727531103
D1_IC51_img4_2048.jpg,0.682857143
D1_IC36_img3_1024.jpg,0.414285714
D1_IC25_img4_1024.jpg,0.6
D1_IC010_img1_512.jpg,0.717084942
D1_IC42_img3_2048.jpg,0.497142857
D1_IC015_img2_512.jpg,0.646224796
D1_IC13_img5_2048.jpg,0.694285714
D1_IC38_img4_1024.jpg,0.56
D1_IC22_img4_2048.jpg,0.642857143
D1_IC36_img4_2048.jpg,0.614285714
D1_IC064_img2_512.jpg,0.618779494
D1_IC129_img4_512.jpg,0.249688975
D2_IC062_img3_512.jpg,0.289736165
D3_IC23_img5_512.jpg,0.568571429
D1_IC16_img2_2048.jpg,0.491428571
D1_IC148_img5_512.jpg,0.272200772
D1_IC049_img1_512.jpg,0.446417846
D1_IC054_img4_512.jpg,0.272093522
D1_IC092_img2_512.jpg,0.450096525
D1_IC032_img2_512.jpg,0.489693265
D1_IC43_img5_1024.jpg,0.351428571
D3_IC01_img4_512.jpg,0.254285714
D1_IC073_img3_512.jpg,0.664457314
D3_IC31_img5_512.jpg,0.142857143
D3_IC25_img5_512.jpg,0.631428571
D1_IC06_img5_1024.jpg,0.651428571
D2_IC21_img4_1024.jpg,0.502857143
D1_IC079_img2_512.jpg,0.413985414
D2_IC001_img5_512.jpg,0.382904333
D1_IC17_img4_1024.jpg,0.502857143
D3_IC05_img4_512.jpg,0.251428571
D1_IC033_img2_512.jpg,0.59466967
D3_IC36_img3_512.jpg,0.385714286
D1_IC17_img1_2048.jpg,0.552941176
D1_IC05_img5_1024.jpg,0.782857143
D2_IC12_img3_2048.jpg,0.422857143
D1_IC057_img5_512.jpg,0.542471042
D1_IC115_img2_512.jpg,0.65526598
D3_IC39_img4_512.jpg,0.337142857
D1_IC095_img3_512.jpg,0.473627199
D1_IC036_img2_512.jpg,0.597200772
D2_IC25_img4_2048.jpg,0.457142857
D1_IC16_img4_2048.jpg,0.697058824
D2_IC06_img4_1024.jpg,0.365714286
D2_IC015_img5_512.jpg,0.354976405
D1_IC126_img3_512.jpg,0.556209781
D1_IC091_img3_512.jpg,0.390679966
D1_IC31_img3_1024.jpg,0.631428571
D1_IC30_img1_1024.jpg,0.794285714
D1_IC152_img4_512.jpg,0.516344916
D1_IC01_img3_1024.jpg,0.548571429
D1_IC008_img5_512.jpg,0.241323466
D1_IC34_img3_1024.jpg,0.597142857
D2_IC026_img4_512.jpg,0.404107679
D1_IC58_img1_2048.jpg,0.728571429
D1_IC092_img5_512.jpg,0.621063921
D2_IC07_img1_1024.jpg,0.368571429
D1_IC137_img5_512.jpg,0.254493779
D2_IC029_img1_512.jpg,0.73529601
D1_IC13_img4_1024.jpg,0.451428571
D3_IC03_img4_512.jpg,0.137142857
D1_IC16_img1_1024.jpg,0.665714286
D1_IC124_img5_512.jpg,0.471299871
D2_IC012_img2_512.jpg,0.417696268
D1_IC09_img5_2048.jpg,0.694285714
D1_IC10_img2_1024.jpg,0.728571429
D1_IC29_img3_2048.jpg,0.591428571
D1_IC116_img1_512.jpg,0.718146718
D1_IC076_img2_512.jpg,0.470956671
D2_IC006_img5_512.jpg,0.621364221
D1_IC050_img4_512.jpg,0.688856714
D1_IC43_img4_2048.jpg,0.657142857
D2_IC09_img5_2048.jpg,0.357142857
D1_IC048_img5_512.jpg,0.240948091
D2_IC011_img3_512.jpg,0.421117546
D3_IC11_img5_512.jpg,0.328571429
D1_IC044_img4_512.jpg,0.565958816
D1_IC26_img3_2048.jpg,0.574285714
D2_IC067_img5_512.jpg,0.555448305
D1_IC51_img1_1024.jpg,0.82
D2_IC29_img4_1024.jpg,0.32
D2_IC059_img3_512.jpg,0.446793222
D2_IC21_img1_1024.jpg,0.751428571
D3_IC35_img5_512.jpg,0.36
D1_IC26_img1_1024.jpg,0.768571429
D1_IC117_img5_512.jpg,0.36984127
D2_IC031_img4_512.jpg,0.648616474
D1_IC029_img3_512.jpg,0.299646075
D2_IC006_img4_512.jpg,0.517127842
D1_IC023_img5_512.jpg,0.20498713
D3_IC30_img5_512.jpg,0.237142857
D2_IC18_img4_2048.jpg,0.36
D3_IC29_img2_512.jpg,0.24
D1_IC104_img1_512.jpg,0.765508366
D1_IC101_img3_512.jpg,0.613223938
D2_IC067_img4_512.jpg,0.662848563
D2_IC01_img3_1024.jpg,0.602857143
D1_IC14_img1_1024.jpg,0.334285714
D1_IC59_img2_2048.jpg,0.371428571
D2_IC02_img2_1024.jpg,0.391428571
D3_IC28_img3_512.jpg,0.26
D1_IC111_img2_512.jpg,0.33482411
D1_IC034_img5_512.jpg,0.601319176
D1_IC048_img2_512.jpg,0.660220935
D1_IC34_img5_1024.jpg,0.465714286
D1_IC34_img4_1024.jpg,0.591428571
D1_IC12_img1_2048.jpg,0.711428571
D1_IC50_img5_1024.jpg,0.777142857
D1_IC45_img2_2048.jpg,0.331428571
D2_IC068_img5_512.jpg,0.592685543
D2_IC004_img2_512.jpg,0.408086658
D1_IC041_img1_512.jpg,0.601705277
D1_IC067_img3_512.jpg,0.581091806
D2_IC24_img3_1024.jpg,0.385714286
D2_IC03_img4_1024.jpg,0.394285714
D1_IC068_img2_512.jpg,0.667363792
D2_IC28_img4_1024.jpg,0.58
