name,mos
D2_IC042_img1_512.jpg,0.55511583
D1_IC20_img4_1024.jpg,0.388571429
D2_IC07_img5_1024.jpg,0.534285714
D1_IC129_img5_512.jpg,0.673283998
D3_IC40_img5_512.jpg,0.408571429
D1_IC032_img2_512.jpg,0.489693265
D1_IC122_img4_512.jpg,0.357486057
D1_IC068_img4_512.jpg,0.51999142
D2_IC022_img5_512.jpg,0.304976405
D1_IC02_img2_2048.jpg,0.297142857
D1_IC26_img1_2048.jpg,0.254285714
D2_IC17_img4_1024.jpg,0.48
D2_IC030_img3_512.jpg,0.46532604
D1_IC58_img2_1024.jpg,0.66
D2_IC18_img3_1024.jpg,0.562857143
D2_IC031_img5_512.jpg,0.373144573
D1_IC06_img3_2048.jpg,0.408571429
D1_IC005_img2_512.jpg,0.613406263
D1_IC097_img2_512.jpg,0.515776491
D1_IC111_img4_512.jpg,0.479365079
D1_IC127_img1_512.jpg,0.80965251
D2_IC060_img5_512.jpg,0.286808237
D1_IC125_img3_512.jpg,0.344465894
D1_IC30_img2_2048.jpg,0.428571429
D1_IC150_img4_512.jpg,0.31476834
D2_IC26_img4_1024.jpg,0.657142857
D1_IC08_img1_2048.jpg,0.811428571
D1_IC034_img5_512.jpg,0.601319176
D2_IC045_img1_512.jpg,0.628045903
D2_IC065_img2_512.jpg,0.498959674
D1_IC021_img3_512.jpg,0.433655084
D1_IC08_img2_2048.jpg,0.68
D1_IC03_img2_1024.jpg,0.654285714
D1_IC092_img5_512.jpg,0.621063921
D1_IC151_img5_512.jpg,0.277917203
D1_IC034_img2_512.jpg,0.557593308
D1_IC048_img1_512.jpg,0.611271986
D1_IC106_img5_512.jpg,0.491151866
D1_IC089_img5_512.jpg,0.439242814
D1_IC44_img1_2048.jpg,0.774285714
D1_IC077_img5_512.jpg,0.302616903
D1_IC50_img2_2048.jpg,0.617142857
D2_IC047_img2_512.jpg,0.465036465
D2_IC23_img4_1024.jpg,0.585714286
D1_IC081_img2_512.jpg,0.66543329
D1_IC11_img4_1024.jpg,0.394285714
D2_IC10_img4_2048.jpg,0.282857143
D3_IC01_img3_512.jpg,0.342857143
D1_IC096_img3_512.jpg,0.618135993
D1_IC13_img1_2048.jpg,0.151428571
D1_IC084_img1_512.jpg,0.75537323
D2_IC25_img2_1024.jpg,0.594285714
D1_IC080_img2_512.jpg,0.719187044
D1_IC144_img4_512.jpg,0.38020163
D1_IC025_img4_512.jpg,0.379161304
D1_IC072_img5_512.jpg,0.316430716
D2_IC20_img4_1024.jpg,0.574285714
D1_IC14_img3_2048.jpg,0.514285714
D3_IC29_img1_512.jpg,0.142857143
D1_IC120_img2_512.jpg,0.484480909
D1_IC31_img2_2048.jpg,0.734285714
D2_IC09_img3_2048.jpg,0.562857143
D2_IC27_img5_2048.jpg,0.685714286
D1_IC58_img5_1024.jpg,0.217142857
D1_IC146_img5_512.jpg,0.386357786
D1_IC48_img5_2048.jpg,0.111428571
D1_IC106_img2_512.jpg,0.716859717
D2_IC15_img5_1024.jpg,0.388571429
D1_IC153_img3_512.jpg,0.413792364
D2_IC01_img2_2048.jpg,0.622857143
D2_IC037_img3_512.jpg,0.406435006
D1_IC35_img1_1024.jpg,0.714285714
D1_IC055_img3_512.jpg,0.494380094
D2_IC24_img2_1024.jpg,0.248571429
D1_IC057_img3_512.jpg,0.513577864
D1_IC053_img1_512.jpg,0.699270699
D1_IC49_img2_2048.jpg,0.317142857
D1_IC134_img5_512.jpg,0.481392106
D3_IC28_img3_512.jpg,0.26
D1_IC091_img1_512.jpg,0.70492278
D2_IC025_img3_512.jpg,0.443672244
D1_IC41_img3_2048.jpg,0.542857143
D2_IC068_img3_512.jpg,0.569036894
D2_IC24_img1_1024.jpg,0.74
D2_IC05_img3_2048.jpg,0.622857143
D1_IC52_img4_1024.jpg,0.717142857
D3_IC22_img2_512.jpg,0.328571429
D1_IC51_img2_1024.jpg,0.728571429
D1_IC12_img3_2048.jpg,0.4
D1_IC50_img1_2048.jpg,0.814285714
D1_IC45_img3_2048.jpg,0.548571429
D1_IC25_img3_1024.jpg,0.422857143
D3_IC12_img5_512.jpg,0.122857143
D3_IC23_img3_512.jpg,0.488571429
D2_IC019_img5_512.jpg,0.515583441
D1_IC009_img1_512.jpg,0.70457958
D1_IC134_img1_512.jpg,0.512709138
D3_IC39_img4_512.jpg,0.337142857
D1_IC053_img4_512.jpg,0.467578293
D2_IC034_img5_512.jpg,0.635703561
D3_IC04_img2_512.jpg,0.308571429
D1_IC119_img4_512.jpg,0.396224796
D1_IC123_img5_512.jpg,0.286658087
D1_IC139_img1_512.jpg,0.711829687
D1_IC087_img4_512.jpg,0.501394251
D1_IC50_img4_1024.jpg,0.705714286
D1_IC077_img2_512.jpg,0.496149721
D2_IC020_img5_512.jpg,0.592653368
D1_IC07_img1_2048.jpg,0.634285714
D2_IC29_img1_2048.jpg,0.408571429
D2_IC16_img4_1024.jpg,0.465714286
D1_IC094_img1_512.jpg,0.694154869
D3_IC39_img3_512.jpg,0.448571429
D1_IC042_img2_512.jpg,0.646889747
D2_IC026_img5_512.jpg,0.438041613
D1_IC098_img2_512.jpg,0.483311883
D1_IC10_img3_1024.jpg,0.782857143
D1_IC058_img2_512.jpg,0.475836551
D2_IC063_img3_512.jpg,0.571181896
D1_IC09_img3_2048.jpg,0.234285714
D3_IC17_img1_512.jpg,0.254285714
D1_IC077_img4_512.jpg,0.497082797
D1_IC036_img4_512.jpg,0.382089232
D1_IC116_img4_512.jpg,0.493361218
D2_IC027_img5_512.jpg,0.495956671
D3_IC37_img4_512.jpg,0.214285714
D2_IC19_img2_2048.jpg,0.488571429
D2_IC030_img2_512.jpg,0.554440154
D1_IC13_img5_1024.jpg,0.331428571
D1_IC011_img2_512.jpg,0.766816817
D3_IC21_img5_512.jpg,0.082857143
D1_IC54_img1_2048.jpg,0.471428571
D1_IC152_img3_512.jpg,0.415637066
D1_IC56_img4_1024.jpg,0.62
D1_IC148_img3_512.jpg,0.587698413
D1_IC55_img1_1024.jpg,0.705714286
D1_IC101_img4_512.jpg,0.445023595
D3_IC16_img4_512.jpg,0.208571429
D1_IC05_img4_2048.jpg,0.257142857
D1_IC114_img4_512.jpg,0.681799657
D2_IC037_img4_512.jpg,0.722565423
D1_IC066_img4_512.jpg,0.361840412
D3_IC23_img2_512.jpg,0.342857143
D2_IC08_img3_1024.jpg,0.551428571
D2_IC053_img2_512.jpg,0.616784642
D1_IC27_img5_2048.jpg,0.682857143
D1_IC083_img3_512.jpg,0.486658087
D2_IC067_img4_512.jpg,0.662848563
D1_IC031_img3_512.jpg,0.343489918
D1_IC098_img3_512.jpg,0.393532819
D1_IC062_img3_512.jpg,0.647833548
D3_IC28_img1_512.jpg,0.234285714
D1_IC45_img5_1024.jpg,0.511428571
D2_IC016_img2_512.jpg,0.735478335
D2_IC25_img5_2048.jpg,0.32
D2_IC056_img4_512.jpg,0.372125697
D1_IC09_img4_1024.jpg,0.391428571
D1_IC068_img2_512.jpg,0.667363792
D3_IC39_img2_512.jpg,0.614285714
D1_IC07_img5_2048.jpg,0.677142857
D1_IC52_img4_2048.jpg,0.471428571
D2_IC003_img2_512.jpg,0.333397683
D1_IC076_img5_512.jpg,0.229761905
D1_IC019_img2_512.jpg,0.536271986
D2_IC23_img4_2048.jpg,0.731428571
D1_IC142_img1_512.jpg,0.664350064
D2_IC06_img2_1024.jpg,0.657142857
D1_IC39_img4_1024.jpg,0.402857143
D2_IC011_img2_512.jpg,0.783075933
D1_IC032_img1_512.jpg,0.467578293
D1_IC15_img3_2048.jpg,0.517142857
D1_IC113_img4_512.jpg,0.431960532
D1_IC056_img2_512.jpg,0.737730588
D1_IC121_img1_512.jpg,0.776994852
D3_IC33_img3_512.jpg,0.397142857
D1_IC40_img3_1024.jpg,0.565714286
D2_IC041_img3_512.jpg,0.516570142
D2_IC17_img1_1024.jpg,0.508571429
D1_IC160_img4_512.jpg,0.332228657
D2_IC05_img1_2048.jpg,0.282857143
D1_IC089_img1_512.jpg,0.620130845
D1_IC50_img3_2048.jpg,0.411428571
D3_IC05_img5_512.jpg,0.194285714
D3_IC23_img1_512.jpg,0.231428571
D2_IC14_img2_1024.jpg,0.308571429
D1_IC36_img3_2048.jpg,0.442857143
D1_IC060_img3_512.jpg,0.44539897
D1_IC41_img2_1024.jpg,0.711428571
D1_IC146_img2_512.jpg,0.520956671
D2_IC001_img1_512.jpg,0.581992707
D1_IC101_img1_512.jpg,0.553131703
D1_IC24_img2_2048.jpg,0.408571429
D3_IC34_img4_512.jpg,0.348571429
D1_IC001_img5_512.jpg,0.802702703
D1_IC40_img1_1024.jpg,0.391428571
D1_IC37_img1_1024.jpg,0.691428571
D3_IC18_img1_512.jpg,0.18
D1_IC160_img1_512.jpg,0.736046761
D1_IC050_img1_512.jpg,0.752370227
D2_IC05_img5_1024.jpg,0.611428571
D1_IC12_img2_1024.jpg,0.354285714
D1_IC055_img2_512.jpg,0.634727585
D1_IC56_img5_1024.jpg,0.745714286
D2_IC062_img1_512.jpg,0.688406263
D3_IC03_img3_512.jpg,0.2
D2_IC29_img5_1024.jpg,0.291428571
D2_IC08_img1_1024.jpg,0.554285714
D2_IC06_img5_1024.jpg,0.48
D2_IC10_img3_1024.jpg,0.545714286
D1_IC080_img1_512.jpg,0.793286143
D2_IC18_img4_2048.jpg,0.36
D1_IC29_img2_1024.jpg,0.322857143
D2_IC09_img2_2048.jpg,0.662857143
D2_IC23_img5_1024.jpg,0.688571429
D1_IC042_img3_512.jpg,0.582893608
D1_IC105_img2_512.jpg,0.377574003
D2_IC26_img1_1024.jpg,0.302857143
D1_IC026_img3_512.jpg,0.264972115
D1_IC42_img4_2048.jpg,0.36
D1_IC15_img2_2048.jpg,0.634285714
D1_IC10_img1_1024.jpg,0.645714286
D1_IC58_img1_1024.jpg,0.742857143
D1_IC080_img4_512.jpg,0.540819391
D2_IC062_img4_512.jpg,0.579375804
D2_IC048_img5_512.jpg,0.552338052
D2_IC052_img2_512.jpg,0.491795367
D1_IC129_img2_512.jpg,0.598434148
D1_IC48_img5_1024.jpg,0.248571429
D1_IC01_img2_2048.jpg,0.751428571
D1_IC32_img3_1024.jpg,0.608571429
D1_IC005_img3_512.jpg,0.496857572
D1_IC113_img3_512.jpg,0.610671386
D2_IC017_img2_512.jpg,0.549259974
D2_IC024_img3_512.jpg,0.340336765
D1_IC11_img1_1024.jpg,0.52
D2_IC018_img4_512.jpg,0.584620335
D1_IC47_img1_1024.jpg,0.252941176
D2_IC035_img2_512.jpg,0.610928786
D1_IC31_img3_2048.jpg,0.617142857
D1_IC145_img4_512.jpg,0.174688975
D1_IC24_img5_2048.jpg,0.677142857
D1_IC018_img3_512.jpg,0.651576577
D1_IC129_img3_512.jpg,0.389435864
D1_IC001_img1_512.jpg,0.361776062
D2_IC12_img3_1024.jpg,0.534285714
D1_IC49_img3_1024.jpg,0.645714286
D3_IC15_img4_512.jpg,0.548571429
D1_IC060_img2_512.jpg,0.658043758
D1_IC44_img3_2048.jpg,0.605714286
D2_IC29_img5_2048.jpg,0.722857143
D1_IC122_img1_512.jpg,0.543629344
D1_IC57_img2_2048.jpg,0.38
D1_IC125_img1_512.jpg,0.67467825
D1_IC53_img1_1024.jpg,0.714285714
D3_IC13_img1_512.jpg,0.24
D1_IC10_img5_2048.jpg,0.188571429
D1_IC149_img2_512.jpg,0.488459888
D1_IC107_img5_512.jpg,0.154011154
D1_IC115_img1_512.jpg,0.789907765
D1_IC154_img5_512.jpg,0.126608752
D2_IC012_img1_512.jpg,0.671857572
D1_IC063_img4_512.jpg,0.317106392
D2_IC048_img4_512.jpg,0.539242814
D1_IC029_img3_512.jpg,0.299646075
D2_IC04_img5_2048.jpg,0.768571429
D2_IC04_img4_2048.jpg,0.64
D2_IC048_img2_512.jpg,0.631241956
D1_IC33_img1_1024.jpg,0.351428571
D1_IC012_img1_512.jpg,0.72951523
D2_IC029_img2_512.jpg,0.542546118
D1_IC08_img4_1024.jpg,0.634285714
D1_IC23_img2_2048.jpg,0.677142857
D2_IC020_img4_512.jpg,0.415143715
D1_IC33_img2_1024.jpg,0.502857143
D1_IC43_img2_1024.jpg,0.697142857
D2_IC004_img4_512.jpg,0.326673102
D1_IC074_img4_512.jpg,0.711979837
D1_IC42_img2_1024.jpg,0.308571429
D2_IC037_img2_512.jpg,0.367846418
D1_IC093_img5_512.jpg,0.158322608
D1_IC028_img2_512.jpg,0.748015873
D1_IC34_img3_1024.jpg,0.597142857
D2_IC13_img4_2048.jpg,0.64
D1_IC130_img5_512.jpg,0.315036465
D3_IC09_img1_512.jpg,0.2
D1_IC38_img1_2048.jpg,0.3
D2_IC15_img5_2048.jpg,0.334285714
D1_IC145_img3_512.jpg,0.312891463
D2_IC22_img3_1024.jpg,0.528571429
D1_IC039_img1_512.jpg,0.697940798
D1_IC103_img1_512.jpg,0.762473187
D1_IC27_img2_1024.jpg,0.377142857
D3_IC31_img4_512.jpg,0.248571429
D1_IC29_img2_2048.jpg,0.745714286
D2_IC20_img5_2048.jpg,0.48
D1_IC43_img3_1024.jpg,0.608571429
D1_IC17_img1_1024.jpg,0.668571429
D2_IC05_img2_2048.jpg,0.468571429
D2_IC01_img3_1024.jpg,0.602857143
D3_IC26_img1_512.jpg,0.602857143
D1_IC039_img2_512.jpg,0.721246246
D1_IC45_img1_1024.jpg,0.442857143
D1_IC24_img5_1024.jpg,0.154285714
D2_IC14_img3_2048.jpg,0.414285714
D2_IC056_img2_512.jpg,0.621857572
D1_IC040_img1_512.jpg,0.727456027
D2_IC028_img3_512.jpg,0.542760618
D2_IC048_img1_512.jpg,0.574034749
D1_IC42_img4_1024.jpg,0.651428571
D2_IC063_img2_512.jpg,0.464800515
D1_IC019_img4_512.jpg,0.268800944
D2_IC08_img4_1024.jpg,0.477142857
D2_IC027_img2_512.jpg,0.661904762
D3_IC24_img3_512.jpg,0.42
D1_IC52_img1_2048.jpg,0.734285714
D2_IC052_img3_512.jpg,0.554407979
