name,mos
D1_IC02_img1_1024.jpg,0.748571429
D1_IC015_img4_512.jpg,0.509030459
D1_IC073_img3_512.jpg,0.664457314
D3_IC06_img3_512.jpg,0.348571429
D2_IC005_img4_512.jpg,0.451855427
D3_IC15_img3_512.jpg,0.377142857
D2_IC051_img4_512.jpg,0.459663235
D3_IC19_img4_512.jpg,0.425714286
D1_IC059_img4_512.jpg,0.366044616
D2_IC23_img2_1024.jpg,0.391428571
D1_IC134_img5_512.jpg,0.481392106
D1_IC023_img3_512.jpg,0.432528958
D1_IC41_img3_1024.jpg,0.525714286
D1_IC146_img5_512.jpg,0.386357786
D2_IC015_img1_512.jpg,0.737290862
D2_IC10_img2_2048.jpg,0.528571429
D2_IC010_img1_512.jpg,0.462290862
D1_IC20_img4_2048.jpg,0.328571429
D3_IC14_img5_512.jpg,0.211428571
D1_IC59_img1_1024.jpg,0.18
D2_IC027_img1_512.jpg,0.763856714
D1_IC072_img1_512.jpg,0.751694552
D1_IC40_img4_1024.jpg,0.568571429
D1_IC091_img5_512.jpg,0.491119691
D1_IC053_img5_512.jpg,0.363299013
D2_IC16_img5_1024.jpg,0.422857143
D1_IC133_img1_512.jpg,0.55958816
D2_IC25_img2_2048.jpg,0.665714286
D1_IC041_img5_512.jpg,0.389049764
D3_IC11_img3_512.jpg,0.405714286
D2_IC004_img2_512.jpg,0.408086658
D1_IC34_img4_1024.jpg,0.591428571
D1_IC19_img3_2048.jpg,0.511428571
D1_IC067_img1_512.jpg,0.687516088
D1_IC099_img4_512.jpg,0.209266409
D2_IC022_img3_512.jpg,0.400622051
D1_IC35_img3_1024.jpg,0.588571429
D2_IC058_img4_512.jpg,0.449603175
D1_IC55_img4_1024.jpg,0.377142857
D2_IC011_img1_512.jpg,0.731574432
D1_IC53_img3_2048.jpg,0.645714286
D1_IC43_img1_1024.jpg,0.691428571
D1_IC35_img3_2048.jpg,0.565714286
D1_IC25_img2_2048.jpg,0.674285714
D1_IC035_img1_512.jpg,0.711840412
D1_IC50_img2_2048.jpg,0.617142857
D3_IC21_img1_512.jpg,0.28
D2_IC18_img4_1024.jpg,0.642857143
D1_IC088_img5_512.jpg,0.637655513
D1_IC01_img5_1024.jpg,0.662857143
D1_IC56_img4_2048.jpg,0.422857143
D1_IC38_img1_2048.jpg,0.3
D2_IC044_img1_512.jpg,0.586304161
D1_IC28_img4_1024.jpg,0.477142857
D1_IC113_img4_512.jpg,0.431960532
D1_IC040_img4_512.jpg,0.631402831
D2_IC016_img2_512.jpg,0.735478335
D2_IC014_img2_512.jpg,0.489435864
D1_IC004_img2_512.jpg,0.450246675
D1_IC30_img4_2048.jpg,0.622857143
D2_IC058_img1_512.jpg,0.631134706
D1_IC56_img1_1024.jpg,0.16
D2_IC062_img3_512.jpg,0.289736165
D2_IC062_img1_512.jpg,0.688406263
D2_IC016_img5_512.jpg,0.238910339
D1_IC49_img5_1024.jpg,0.468571429
D2_IC07_img3_1024.jpg,0.44
D2_IC19_img3_2048.jpg,0.574285714
D2_IC003_img2_512.jpg,0.333397683
D1_IC48_img3_2048.jpg,0.362857143
D2_IC033_img3_512.jpg,0.331402831
D1_IC03_img2_2048.jpg,0.671428571
D3_IC31_img4_512.jpg,0.248571429
D1_IC24_img1_2048.jpg,0.254285714
D2_IC009_img1_512.jpg,0.642728443
D2_IC057_img3_512.jpg,0.520699271
D1_IC44_img4_2048.jpg,0.428571429
D2_IC049_img4_512.jpg,0.36451094
D1_IC13_img2_1024.jpg,0.72
D3_IC22_img5_512.jpg,0.088571429
D1_IC19_img3_1024.jpg,0.597142857
D1_IC046_img4_512.jpg,0.419508795
D2_IC036_img5_512.jpg,0.4997855
D1_IC085_img5_512.jpg,0.39544187
D1_IC144_img4_512.jpg,0.38020163
D2_IC06_img1_2048.jpg,0.791428571
D2_IC040_img5_512.jpg,0.342578293
D2_IC10_img1_1024.jpg,0.197142857
D1_IC30_img5_1024.jpg,0.228571429
D1_IC126_img2_512.jpg,0.669830545
D2_IC066_img3_512.jpg,0.428399828
D1_IC18_img4_1024.jpg,0.48
D1_IC146_img1_512.jpg,0.668404118
D1_IC23_img2_2048.jpg,0.677142857
D1_IC027_img2_512.jpg,0.45479408
D1_IC076_img5_512.jpg,0.229761905
D3_IC21_img3_512.jpg,0.242857143
D1_IC124_img3_512.jpg,0.320527671
D1_IC020_img3_512.jpg,0.416226941
D1_IC153_img4_512.jpg,0.273745174
D1_IC095_img2_512.jpg,0.380727156
D2_IC05_img2_2048.jpg,0.468571429
D2_IC019_img1_512.jpg,0.773273273
D1_IC018_img3_512.jpg,0.651576577
D3_IC35_img2_512.jpg,0.497142857
D1_IC141_img4_512.jpg,0.232979408
D2_IC18_img1_2048.jpg,0.622857143
D2_IC013_img3_512.jpg,0.208022308
D1_IC138_img5_512.jpg,0.214028314
D2_IC20_img3_1024.jpg,0.414285714
D1_IC151_img3_512.jpg,0.384180609
D2_IC02_img1_2048.jpg,0.197142857
D2_IC13_img1_1024.jpg,0.48
D1_IC43_img5_1024.jpg,0.351428571
D1_IC043_img3_512.jpg,0.557861433
D1_IC15_img5_1024.jpg,0.314285714
D2_IC04_img3_2048.jpg,0.488571429
D1_IC54_img2_1024.jpg,0.465714286
D1_IC105_img3_512.jpg,0.65496568
D1_IC143_img4_512.jpg,0.244315744
D1_IC079_img4_512.jpg,0.232089232
D1_IC26_img1_2048.jpg,0.254285714
D1_IC35_img2_1024.jpg,0.74
D1_IC036_img1_512.jpg,0.671782497
D2_IC03_img1_2048.jpg,0.622857143
D3_IC20_img4_512.jpg,0.282857143
D1_IC31_img4_2048.jpg,0.405714286
D1_IC15_img1_1024.jpg,0.802857143
D1_IC051_img1_512.jpg,0.698391248
D2_IC29_img5_2048.jpg,0.722857143
D1_IC058_img5_512.jpg,0.565958816
D1_IC039_img5_512.jpg,0.27476405
D3_IC16_img3_512.jpg,0.291428571
D1_IC155_img1_512.jpg,0.7251287
D1_IC39_img1_1024.jpg,0.694285714
D1_IC46_img2_2048.jpg,0.671428571
D1_IC27_img4_1024.jpg,0.711428571
D1_IC127_img2_512.jpg,0.32014157
D1_IC33_img5_2048.jpg,0.625714286
D1_IC31_img2_2048.jpg,0.734285714
D2_IC023_img2_512.jpg,0.76463964
D1_IC152_img5_512.jpg,0.622383097
D1_IC128_img3_512.jpg,0.538406263
D1_IC50_img2_1024.jpg,0.417142857
D2_IC047_img2_512.jpg,0.465036465
D3_IC07_img1_512.jpg,0.285714286
D1_IC134_img3_512.jpg,0.305169455
D2_IC06_img5_1024.jpg,0.48
D3_IC38_img3_512.jpg,0.434285714
D3_IC40_img3_512.jpg,0.36
D1_IC51_img3_2048.jpg,0.505714286
D1_IC082_img4_512.jpg,0.404182754
D1_IC28_img4_2048.jpg,0.66
D1_IC018_img1_512.jpg,0.728828829
D1_IC064_img4_512.jpg,0.320709996
D1_IC012_img5_512.jpg,0.23527456
D3_IC34_img5_512.jpg,0.225714286
D1_IC014_img1_512.jpg,0.766591592
D1_IC124_img1_512.jpg,0.727531103
D1_IC006_img3_512.jpg,0.533086658
D1_IC152_img2_512.jpg,0.381145431
D1_IC041_img3_512.jpg,0.623466323
D1_IC21_img3_1024.jpg,0.625714286
D2_IC065_img3_512.jpg,0.587054912
D2_IC057_img2_512.jpg,0.526630202
D1_IC007_img5_512.jpg,0.247887173
D1_IC033_img5_512.jpg,0.39047619
D1_IC014_img5_512.jpg,0.202509653
D2_IC051_img2_512.jpg,0.642277992
D2_IC02_img4_1024.jpg,0.397142857
D1_IC42_img3_1024.jpg,0.497142857
D1_IC30_img5_2048.jpg,0.622857143
D2_IC049_img1_512.jpg,0.70481553
D2_IC29_img5_1024.jpg,0.291428571
D2_IC017_img5_512.jpg,0.568779494
D1_IC31_img1_2048.jpg,0.745714286
D1_IC15_img3_2048.jpg,0.517142857
D1_IC007_img2_512.jpg,0.621407121
D1_IC095_img3_512.jpg,0.473627199
D1_IC075_img4_512.jpg,0.568779494
D1_IC12_img5_2048.jpg,0.154285714
D2_IC048_img4_512.jpg,0.539242814
D1_IC49_img3_1024.jpg,0.645714286
D3_IC03_img4_512.jpg,0.137142857
D1_IC046_img5_512.jpg,0.244701845
D1_IC43_img5_2048.jpg,0.714285714
D3_IC37_img4_512.jpg,0.214285714
D2_IC017_img4_512.jpg,0.373519949
D2_IC026_img3_512.jpg,0.380577006
D1_IC069_img2_512.jpg,0.677112827
D1_IC41_img5_1024.jpg,0.294285714
D1_IC013_img2_512.jpg,0.552938653
D2_IC002_img1_512.jpg,0.480909481
D2_IC30_img5_2048.jpg,0.411428571
D1_IC157_img2_512.jpg,0.562323037
D1_IC135_img1_512.jpg,0.657325182
D1_IC09_img3_2048.jpg,0.234285714
D1_IC096_img4_512.jpg,0.285682111
D1_IC05_img1_1024.jpg,0.251428571
D2_IC036_img2_512.jpg,0.644187044
D1_IC18_img1_2048.jpg,0.702857143
D1_IC043_img1_512.jpg,0.665143715
D1_IC113_img2_512.jpg,0.690958816
D3_IC13_img1_512.jpg,0.24
D3_IC03_img1_512.jpg,0.274285714
D2_IC19_img3_1024.jpg,0.525714286
D1_IC076_img4_512.jpg,0.366462891
D3_IC31_img1_512.jpg,0.508571429
D1_IC064_img3_512.jpg,0.463384813
D1_IC013_img3_512.jpg,0.328893179
D1_IC031_img5_512.jpg,0.118050193
D2_IC051_img3_512.jpg,0.632518233
D2_IC16_img2_2048.jpg,0.411428571
D1_IC51_img1_2048.jpg,0.182857143
D2_IC13_img5_2048.jpg,0.64
D2_IC013_img2_512.jpg,0.368865294
D1_IC138_img2_512.jpg,0.490926641
D1_IC48_img1_2048.jpg,0.72
D1_IC050_img2_512.jpg,0.644047619
D1_IC02_img3_2048.jpg,0.617142857
D1_IC064_img5_512.jpg,0.212569713
D1_IC099_img1_512.jpg,0.54041184
D1_IC063_img3_512.jpg,0.392739168
D2_IC016_img3_512.jpg,0.330426855
D1_IC57_img2_1024.jpg,0.7
D1_IC042_img4_512.jpg,0.49539897
D1_IC147_img5_512.jpg,0.20520163
D3_IC21_img5_512.jpg,0.082857143
D3_IC01_img5_512.jpg,0.28
D2_IC29_img3_2048.jpg,0.571428571
D1_IC032_img3_512.jpg,0.453389103
D1_IC048_img2_512.jpg,0.660220935
D1_IC53_img5_1024.jpg,0.16
D1_IC072_img2_512.jpg,0.752852853
D1_IC092_img2_512.jpg,0.450096525
D1_IC100_img5_512.jpg,0.234030459
D1_IC03_img3_2048.jpg,0.568571429
D1_IC114_img2_512.jpg,0.483161733
D1_IC034_img2_512.jpg,0.557593308
D2_IC23_img4_1024.jpg,0.585714286
D1_IC17_img2_2048.jpg,0.485714286
D1_IC066_img4_512.jpg,0.361840412
D3_IC08_img2_512.jpg,0.502857143
D1_IC040_img5_512.jpg,0.656359931
D1_IC60_img3_1024.jpg,0.508571429
D1_IC121_img3_512.jpg,0.676404976
D2_IC019_img5_512.jpg,0.515583441
D1_IC029_img1_512.jpg,0.570323895
D2_IC11_img4_2048.jpg,0.348571429
D1_IC042_img5_512.jpg,0.5501716
D3_IC28_img5_512.jpg,0.091428571
D1_IC061_img5_512.jpg,0.451737452
D2_IC19_img1_2048.jpg,0.374285714
D2_IC045_img1_512.jpg,0.628045903
D1_IC098_img3_512.jpg,0.393532819
D1_IC111_img1_512.jpg,0.701930502
D1_IC52_img5_1024.jpg,0.685714286
D2_IC065_img2_512.jpg,0.498959674
D1_IC25_img5_1024.jpg,0.72
D1_IC16_img2_2048.jpg,0.491428571
D2_IC039_img2_512.jpg,0.687312312
D1_IC010_img2_512.jpg,0.664081939
D3_IC04_img2_512.jpg,0.308571429
D1_IC39_img4_1024.jpg,0.402857143
D2_IC009_img4_512.jpg,0.512247962
D2_IC027_img4_512.jpg,0.43514586
D3_IC29_img1_512.jpg,0.142857143
D2_IC014_img5_512.jpg,0.331370656
D1_IC017_img4_512.jpg,0.559287859
D1_IC130_img5_512.jpg,0.315036465
D1_IC20_img5_1024.jpg,0.268571429
D2_IC022_img4_512.jpg,0.330577006
D1_IC119_img1_512.jpg,0.523401973
D1_IC44_img3_2048.jpg,0.605714286
D2_IC065_img4_512.jpg,0.433837409
D3_IC20_img1_512.jpg,0.4
D2_IC062_img5_512.jpg,0.522125697
D2_IC049_img3_512.jpg,0.636979837
D1_IC54_img3_2048.jpg,0.505714286
D1_IC097_img3_512.jpg,0.5250858
D2_IC24_img3_1024.jpg,0.385714286
D1_IC150_img1_512.jpg,0.752338052
D1_IC32_img1_1024.jpg,0.705714286
D2_IC004_img1_512.jpg,0.742653368
D1_IC37_img2_2048.jpg,0.711428571
D2_IC04_img5_2048.jpg,0.768571429
D1_IC114_img1_512.jpg,0.686154011
D1_IC48_img5_2048.jpg,0.111428571
D1_IC37_img2_1024.jpg,0.728571429
D1_IC44_img2_1024.jpg,0.702857143
D2_IC027_img2_512.jpg,0.661904762
D2_IC02_img4_2048.jpg,0.622857143
D2_IC09_img3_2048.jpg,0.562857143
D1_IC10_img2_1024.jpg,0.728571429
D1_IC034_img4_512.jpg,0.381134706
D1_IC030_img3_512.jpg,0.512162162
D2_IC037_img3_512.jpg,0.406435006
D3_IC17_img5_512.jpg,0.131428571
D2_IC02_img2_1024.jpg,0.391428571
D1_IC150_img5_512.jpg,0.358118833
D2_IC034_img3_512.jpg,0.590658516
D1_IC006_img1_512.jpg,0.291731017
D1_IC061_img1_512.jpg,0.740358215
D1_IC045_img3_512.jpg,0.522350922
D1_IC033_img1_512.jpg,0.532443157
D2_IC06_img4_2048.jpg,0.342857143
D2_IC039_img1_512.jpg,0.640583441
D1_IC27_img2_2048.jpg,0.531428571
D2_IC034_img1_512.jpg,0.748809524
D1_IC07_img4_1024.jpg,0.514285714
D1_IC10_img2_2048.jpg,0.637142857
D2_IC02_img3_1024.jpg,0.394285714
D3_IC30_img3_512.jpg,0.514285714
D3_IC14_img2_512.jpg,0.442857143
D1_IC49_img2_1024.jpg,0.694285714
D1_IC009_img1_512.jpg,0.70457958
D1_IC083_img1_512.jpg,0.829279279
D1_IC15_img2_2048.jpg,0.634285714
D1_IC058_img4_512.jpg,0.281134706
D1_IC39_img1_2048.jpg,0.142857143
D3_IC39_img4_512.jpg,0.337142857
D1_IC089_img1_512.jpg,0.620130845
D1_IC012_img4_512.jpg,0.42970828
D2_IC03_img2_1024.jpg,0.457142857
D1_IC057_img4_512.jpg,0.539135564
D2_IC050_img3_512.jpg,0.60526598
D1_IC140_img5_512.jpg,0.145903046
D1_IC60_img4_1024.jpg,0.285714286
D1_IC103_img2_512.jpg,0.713706564
D2_IC064_img1_512.jpg,0.711947662
D2_IC11_img3_1024.jpg,0.562857143
D1_IC037_img1_512.jpg,0.583011583
D1_IC030_img2_512.jpg,0.567942943
D2_IC23_img3_2048.jpg,0.631428571
D1_IC51_img5_2048.jpg,0.748571429
D2_IC032_img3_512.jpg,0.521857572
D1_IC13_img5_1024.jpg,0.331428571
D1_IC27_img5_2048.jpg,0.682857143
D3_IC04_img1_512.jpg,0.242857143
D1_IC138_img1_512.jpg,0.637129987
D2_IC06_img1_1024.jpg,0.58
D1_IC13_img1_1024.jpg,0.617142857
D3_IC32_img3_512.jpg,0.462857143
D1_IC32_img2_1024.jpg,0.725714286
D2_IC012_img2_512.jpg,0.417696268
D1_IC083_img4_512.jpg,0.307872158
D1_IC36_img4_2048.jpg,0.614285714
D2_IC13_img4_1024.jpg,0.571428571
D1_IC24_img3_1024.jpg,0.565714286
D3_IC02_img3_512.jpg,0.277142857
D1_IC046_img3_512.jpg,0.39469112
D2_IC16_img2_1024.jpg,0.58
D1_IC053_img4_512.jpg,0.467578293
D2_IC001_img5_512.jpg,0.382904333
D1_IC24_img4_2048.jpg,0.651428571
D1_IC42_img2_1024.jpg,0.308571429
D1_IC041_img4_512.jpg,0.505941656
D1_IC083_img5_512.jpg,0.739006864
D2_IC024_img1_512.jpg,0.743060918
D1_IC118_img2_512.jpg,0.542771343
D2_IC03_img1_1024.jpg,0.44
D1_IC008_img2_512.jpg,0.667052767
D2_IC052_img3_512.jpg,0.554407979
D1_IC015_img1_512.jpg,0.742985843
D1_IC39_img3_2048.jpg,0.48
D1_IC026_img4_512.jpg,0.281113256
D1_IC139_img4_512.jpg,0.348176748
D1_IC119_img2_512.jpg,0.428507079
D1_IC098_img4_512.jpg,0.456177606
D1_IC144_img5_512.jpg,0.235982411
D2_IC29_img4_2048.jpg,0.671428571
D2_IC07_img5_1024.jpg,0.534285714
D2_IC20_img3_2048.jpg,0.402857143
D1_IC09_img5_1024.jpg,0.225714286
D1_IC09_img2_2048.jpg,0.362857143
D2_IC061_img3_512.jpg,0.638899614
D1_IC075_img2_512.jpg,0.5248284
D2_IC19_img5_1024.jpg,0.211428571
D1_IC082_img5_512.jpg,0.367814243
D1_IC53_img4_2048.jpg,0.537142857
D2_IC021_img4_512.jpg,0.279568855
D1_IC008_img4_512.jpg,0.377273702
D2_IC01_img1_2048.jpg,0.765714286
