name,mos
D2_IC25_img4_2048.jpg,0.457142857
D2_IC025_img1_512.jpg,0.726662377
D2_IC045_img4_512.jpg,0.433869584
D2_IC049_img1_512.jpg,0.70481553
D2_IC12_img5_1024.jpg,0.251428571
D2_IC09_img4_1024.jpg,0.211428571
D2_IC035_img3_512.jpg,0.422458172
D2_IC11_img4_1024.jpg,0.505714286
D2_IC05_img4_1024.jpg,0.554285714
D2_IC022_img3_512.jpg,0.400622051
D2_IC20_img3_1024.jpg,0.414285714
D2_IC02_img3_1024.jpg,0.394285714
D2_IC01_img3_2048.jpg,0.482857143
D2_IC064_img1_512.jpg,0.711947662
D2_IC033_img2_512.jpg,0.531917632
D2_IC007_img3_512.jpg,0.398026598
D2_IC24_img4_1024.jpg,0.502857143
D2_IC050_img4_512.jpg,0.347801373
D2_IC062_img5_512.jpg,0.522125697
D2_IC035_img2_512.jpg,0.610928786
D2_IC18_img4_2048.jpg,0.36
D2_IC20_img5_1024.jpg,0.714285714
D2_IC22_img5_1024.jpg,0.262857143
D2_IC004_img2_512.jpg,0.408086658
D2_IC042_img5_512.jpg,0.270774346
D2_IC16_img2_1024.jpg,0.58
D2_IC003_img1_512.jpg,0.623133848
D2_IC02_img3_2048.jpg,0.508571429
D2_IC07_img1_2048.jpg,0.171428571
D2_IC055_img4_512.jpg,0.503614329
D2_IC022_img5_512.jpg,0.304976405
D2_IC16_img1_2048.jpg,0.305714286
D2_IC003_img4_512.jpg,0.280727156
D2_IC046_img1_512.jpg,0.675761476
D2_IC04_img1_1024.jpg,0.351428571
D2_IC16_img4_2048.jpg,0.617142857
D2_IC065_img3_512.jpg,0.587054912
D2_IC009_img1_512.jpg,0.642728443
D2_IC09_img3_2048.jpg,0.562857143
D2_IC014_img1_512.jpg,0.640669241
D2_IC24_img3_1024.jpg,0.385714286
D2_IC015_img3_512.jpg,0.297286572
D2_IC040_img4_512.jpg,0.300954526
D2_IC054_img4_512.jpg,0.383805234
D2_IC063_img3_512.jpg,0.571181896
D2_IC12_img3_2048.jpg,0.422857143
D2_IC037_img1_512.jpg,0.753946804
D2_IC29_img1_2048.jpg,0.408571429
D2_IC016_img3_512.jpg,0.330426855
D2_IC060_img1_512.jpg,0.735521236
D2_IC057_img2_512.jpg,0.526630202
D2_IC23_img2_1024.jpg,0.391428571
D2_IC13_img3_1024.jpg,0.497142857
D2_IC031_img3_512.jpg,0.511947662
D2_IC07_img1_1024.jpg,0.368571429
D2_IC15_img5_1024.jpg,0.388571429
D2_IC001_img4_512.jpg,0.447801373
D2_IC21_img1_1024.jpg,0.751428571
D2_IC048_img1_512.jpg,0.574034749
D2_IC024_img2_512.jpg,0.466377091
D2_IC25_img5_2048.jpg,0.32
D2_IC039_img4_512.jpg,0.384362934
D2_IC056_img1_512.jpg,0.75019305
D2_IC06_img1_1024.jpg,0.58
D2_IC06_img5_2048.jpg,0.2
D2_IC018_img5_512.jpg,0.31506864
D2_IC013_img3_512.jpg,0.208022308
D2_IC064_img3_512.jpg,0.548616474
D2_IC19_img1_2048.jpg,0.374285714
D2_IC24_img1_2048.jpg,0.471428571
