name,mos
D2_IC22_img4_1024.jpg,0.388571429
D2_IC064_img5_512.jpg,0.244240669
D2_IC063_img3_512.jpg,0.571181896
D2_IC15_img3_2048.jpg,0.482857143
D2_IC01_img1_1024.jpg,0.382857143
D2_IC064_img4_512.jpg,0.402488202
D2_IC05_img3_2048.jpg,0.622857143
D2_IC01_img5_2048.jpg,0.302857143
D2_IC038_img4_512.jpg,0.337859288
D2_IC068_img2_512.jpg,0.498552124
D2_IC010_img2_512.jpg,0.621900472
D2_IC021_img4_512.jpg,0.279568855
D2_IC08_img1_2048.jpg,0.434285714
D2_IC11_img3_1024.jpg,0.562857143
D2_IC003_img5_512.jpg,0.396106821
D2_IC16_img4_1024.jpg,0.465714286
D2_IC09_img4_2048.jpg,0.445714286
D2_IC013_img2_512.jpg,0.368865294
D2_IC023_img3_512.jpg,0.532475332
D2_IC021_img2_512.jpg,0.571407121
D2_IC26_img5_1024.jpg,0.722857143
D2_IC23_img4_1024.jpg,0.585714286
D2_IC051_img5_512.jpg,0.444573145
D2_IC047_img3_512.jpg,0.622608323
D2_IC015_img4_512.jpg,0.158665809
D2_IC29_img5_2048.jpg,0.722857143
D2_IC14_img4_2048.jpg,0.608571429
D2_IC064_img3_512.jpg,0.548616474
D2_IC014_img3_512.jpg,0.765208065
D2_IC039_img3_512.jpg,0.666709567
D2_IC048_img5_512.jpg,0.552338052
D2_IC06_img4_2048.jpg,0.342857143
D2_IC022_img4_512.jpg,0.330577006
D2_IC30_img1_2048.jpg,0.577142857
D2_IC01_img3_1024.jpg,0.602857143
D2_IC14_img5_2048.jpg,0.62
D2_IC025_img5_512.jpg,0.572833548
D2_IC10_img5_2048.jpg,0.185714286
D2_IC042_img5_512.jpg,0.270774346
D2_IC021_img3_512.jpg,0.429407979
D2_IC048_img3_512.jpg,0.488824539
D2_IC026_img3_512.jpg,0.380577006
D2_IC02_img2_1024.jpg,0.391428571
D2_IC059_img5_512.jpg,0.273262548
D2_IC029_img3_512.jpg,0.361057486
D2_IC019_img2_512.jpg,0.564350064
D2_IC024_img2_512.jpg,0.466377091
D2_IC22_img2_2048.jpg,0.34
D2_IC022_img2_512.jpg,0.654547405
D2_IC04_img1_2048.jpg,0.205714286
D2_IC006_img3_512.jpg,0.403432003
D2_IC13_img1_1024.jpg,0.48
D2_IC027_img2_512.jpg,0.661904762
D2_IC009_img4_512.jpg,0.512247962
D2_IC065_img3_512.jpg,0.587054912
D2_IC14_img1_2048.jpg,0.525714286
