name,mos
D2_IC24_img1_1024.jpg,0.74
D2_IC041_img5_512.jpg,0.711679537
D2_IC03_img1_2048.jpg,0.622857143
D2_IC17_img1_2048.jpg,0.674285714
D2_IC06_img3_1024.jpg,0.66
D2_IC11_img2_1024.jpg,0.637142857
D2_IC032_img3_512.jpg,0.521857572
D2_IC059_img1_512.jpg,0.631660232
D2_IC032_img5_512.jpg,0.341945517
D2_IC026_img2_512.jpg,0.663481338
D2_IC001_img1_512.jpg,0.581992707
D2_IC038_img2_512.jpg,0.742460317
D2_IC14_img3_2048.jpg,0.414285714
D2_IC043_img1_512.jpg,0.689382239
D2_IC016_img4_512.jpg,0.422200772
D2_IC05_img4_2048.jpg,0.742857143
D2_IC015_img5_512.jpg,0.354976405
D2_IC18_img3_2048.jpg,0.46
D2_IC056_img4_512.jpg,0.372125697
D2_IC012_img4_512.jpg,0.721589447
D2_IC13_img5_1024.jpg,0.614285714
D2_IC16_img1_1024.jpg,0.585714286
D2_IC20_img5_1024.jpg,0.714285714
D2_IC036_img1_512.jpg,0.754472329
D2_IC006_img3_512.jpg,0.403432003
D2_IC25_img2_1024.jpg,0.594285714
D2_IC005_img3_512.jpg,0.348863149
D2_IC30_img5_1024.jpg,0.76
D2_IC027_img1_512.jpg,0.763856714
D2_IC033_img3_512.jpg,0.331402831
D2_IC20_img2_2048.jpg,0.371428571
D2_IC02_img5_2048.jpg,0.602857143
D2_IC055_img5_512.jpg,0.605941656
D2_IC022_img5_512.jpg,0.304976405
D2_IC19_img1_2048.jpg,0.374285714
D2_IC25_img1_2048.jpg,0.737142857
D2_IC22_img5_1024.jpg,0.262857143
D2_IC040_img2_512.jpg,0.653196053
D2_IC20_img3_2048.jpg,0.402857143
D2_IC013_img4_512.jpg,0.571074646
D2_IC30_img4_1024.jpg,0.677142857
D2_IC045_img4_512.jpg,0.433869584
D2_IC22_img5_2048.jpg,0.742857143
D2_IC22_img1_2048.jpg,0.231428571
D2_IC07_img3_1024.jpg,0.44
D2_IC24_img4_2048.jpg,0.637142857
D2_IC04_img5_2048.jpg,0.768571429
D2_IC038_img4_512.jpg,0.337859288
D2_IC28_img3_2048.jpg,0.497142857
D2_IC012_img2_512.jpg,0.417696268
D2_IC007_img3_512.jpg,0.398026598
D2_IC12_img1_2048.jpg,0.165714286
D2_IC022_img3_512.jpg,0.400622051
D2_IC11_img1_2048.jpg,0.654285714
D2_IC10_img5_1024.jpg,0.72
D2_IC041_img1_512.jpg,0.781574432
D2_IC02_img2_1024.jpg,0.391428571
D2_IC004_img2_512.jpg,0.408086658
D2_IC060_img4_512.jpg,0.413792364
D2_IC047_img5_512.jpg,0.487076362
D2_IC12_img2_2048.jpg,0.271428571
D2_IC03_img1_1024.jpg,0.44
D2_IC002_img1_512.jpg,0.480909481
D2_IC022_img4_512.jpg,0.330577006
D2_IC30_img2_1024.jpg,0.431428571
D2_IC20_img2_1024.jpg,0.3
D2_IC23_img4_1024.jpg,0.585714286
D2_IC26_img4_1024.jpg,0.657142857
D2_IC039_img5_512.jpg,0.474710425
