name,mos
D2_IC29_img3_2048.jpg,0.571428571
D2_IC054_img3_512.jpg,0.526855427
D2_IC24_img4_2048.jpg,0.637142857
D2_IC25_img5_1024.jpg,0.554285714
D2_IC13_img1_2048.jpg,0.454285714
D2_IC014_img1_512.jpg,0.640669241
D2_IC05_img3_2048.jpg,0.622857143
D2_IC21_img1_1024.jpg,0.751428571
D2_IC062_img3_512.jpg,0.289736165
D2_IC19_img5_2048.jpg,0.648571429
D2_IC15_img4_1024.jpg,0.48
D2_IC13_img3_1024.jpg,0.497142857
D2_IC053_img2_512.jpg,0.616784642
D2_IC007_img2_512.jpg,0.571632347
D2_IC050_img4_512.jpg,0.347801373
D2_IC27_img3_1024.jpg,0.428571429
D2_IC11_img5_2048.jpg,0.217142857
D2_IC18_img5_1024.jpg,0.662857143
D2_IC055_img1_512.jpg,0.733075933
D2_IC003_img2_512.jpg,0.333397683
D2_IC27_img1_2048.jpg,0.325714286
D2_IC022_img2_512.jpg,0.654547405
D2_IC033_img5_512.jpg,0.648884599
D2_IC063_img1_512.jpg,0.666302016
D2_IC032_img5_512.jpg,0.341945517
D2_IC045_img5_512.jpg,0.263309738
D2_IC16_img1_2048.jpg,0.305714286
D2_IC27_img2_1024.jpg,0.337142857
D2_IC17_img3_2048.jpg,0.528571429
D2_IC19_img1_2048.jpg,0.374285714
D2_IC05_img3_1024.jpg,0.545714286
D2_IC07_img1_2048.jpg,0.171428571
D2_IC03_img4_1024.jpg,0.394285714
D2_IC034_img2_512.jpg,0.43045903
D2_IC016_img1_512.jpg,0.706241956
D2_IC046_img2_512.jpg,0.603196053
D2_IC19_img2_2048.jpg,0.488571429
D2_IC035_img1_512.jpg,0.558869584
D2_IC059_img1_512.jpg,0.631660232
D2_IC10_img5_1024.jpg,0.72
D2_IC11_img3_2048.jpg,0.465714286
D2_IC068_img3_512.jpg,0.569036894
D2_IC060_img5_512.jpg,0.286808237
D2_IC01_img1_1024.jpg,0.382857143
D2_IC054_img5_512.jpg,0.245559846
D2_IC015_img3_512.jpg,0.297286572
D2_IC14_img5_1024.jpg,0.611428571
D2_IC27_img3_2048.jpg,0.465714286
D2_IC17_img5_1024.jpg,0.614285714
D2_IC014_img4_512.jpg,0.453925354
D2_IC055_img2_512.jpg,0.461990562
D2_IC021_img5_512.jpg,0.665733591
D2_IC16_img4_2048.jpg,0.617142857
D2_IC23_img3_2048.jpg,0.631428571
D2_IC28_img2_1024.jpg,0.288571429
D2_IC18_img2_2048.jpg,0.648571429
D2_IC030_img2_512.jpg,0.554440154
D2_IC04_img2_1024.jpg,0.371428571
D2_IC12_img3_1024.jpg,0.534285714
D2_IC028_img4_512.jpg,0.355534106
D2_IC036_img1_512.jpg,0.754472329
D2_IC056_img1_512.jpg,0.75019305
D2_IC02_img1_1024.jpg,0.334285714
D2_IC02_img3_2048.jpg,0.508571429
D2_IC058_img5_512.jpg,0.300997426
D2_IC031_img4_512.jpg,0.648616474
D2_IC001_img4_512.jpg,0.447801373
D2_IC09_img2_2048.jpg,0.662857143
D2_IC09_img4_1024.jpg,0.211428571
D2_IC037_img1_512.jpg,0.753946804
D2_IC025_img1_512.jpg,0.726662377
D2_IC015_img5_512.jpg,0.354976405
D2_IC17_img2_2048.jpg,0.651428571
D2_IC038_img5_512.jpg,0.442320892
D2_IC23_img1_1024.jpg,0.208571429
D2_IC046_img4_512.jpg,0.514006864
