name,mos
D2_IC23_img3_1024.jpg,0.325714286
D2_IC19_img4_1024.jpg,0.408571429
D2_IC019_img2_512.jpg,0.564350064
D2_IC005_img2_512.jpg,0.670774346
D2_IC15_img1_2048.jpg,0.64
D2_IC018_img4_512.jpg,0.584620335
D2_IC14_img2_2048.jpg,0.568571429
D2_IC28_img4_1024.jpg,0.58
D2_IC16_img4_2048.jpg,0.617142857
D2_IC051_img2_512.jpg,0.642277992
D2_IC11_img2_1024.jpg,0.637142857
D2_IC029_img2_512.jpg,0.542546118
D2_IC020_img5_512.jpg,0.592653368
D2_IC012_img1_512.jpg,0.671857572
D2_IC011_img1_512.jpg,0.731574432
D2_IC27_img5_1024.jpg,0.691428571
D2_IC06_img5_1024.jpg,0.48
D2_IC039_img3_512.jpg,0.666709567
D2_IC066_img3_512.jpg,0.428399828
D2_IC067_img2_512.jpg,0.555684256
D2_IC004_img3_512.jpg,0.589500215
D2_IC015_img1_512.jpg,0.737290862
D2_IC065_img2_512.jpg,0.498959674
D2_IC11_img3_1024.jpg,0.562857143
D2_IC020_img3_512.jpg,0.465143715
D2_IC01_img5_1024.jpg,0.64
D2_IC22_img4_2048.jpg,0.614285714
D2_IC04_img4_2048.jpg,0.64
D2_IC034_img2_512.jpg,0.43045903
D2_IC007_img1_512.jpg,0.628571429
D2_IC12_img4_1024.jpg,0.394285714
D2_IC26_img5_2048.jpg,0.682857143
D2_IC011_img2_512.jpg,0.783075933
D2_IC020_img4_512.jpg,0.415143715
D2_IC047_img4_512.jpg,0.653163878
D2_IC28_img1_2048.jpg,0.377142857
D2_IC08_img2_1024.jpg,0.568571429
D2_IC24_img5_2048.jpg,0.728571429
D2_IC25_img5_2048.jpg,0.32
D2_IC041_img1_512.jpg,0.781574432
D2_IC23_img2_2048.jpg,0.711428571
D2_IC008_img4_512.jpg,0.55969541
D2_IC032_img5_512.jpg,0.341945517
D2_IC26_img2_2048.jpg,0.402857143
D2_IC022_img2_512.jpg,0.654547405
D2_IC09_img3_2048.jpg,0.562857143
D2_IC064_img2_512.jpg,0.388341913
D2_IC12_img1_2048.jpg,0.165714286
D2_IC15_img2_1024.jpg,0.605714286
D2_IC057_img5_512.jpg,0.553314028
D2_IC20_img5_2048.jpg,0.48
D2_IC14_img4_2048.jpg,0.608571429
D2_IC02_img1_1024.jpg,0.334285714
D2_IC25_img2_1024.jpg,0.594285714
D2_IC01_img3_1024.jpg,0.602857143
