name,mos
D1_IC050_img4_512.jpg,0.688856714
D1_IC152_img4_512.jpg,0.516344916
D1_IC48_img2_1024.jpg,0.7
D1_IC099_img4_512.jpg,0.209266409
D1_IC146_img5_512.jpg,0.386357786
D1_IC55_img1_2048.jpg,0.6
D1_IC29_img3_1024.jpg,0.514285714
D1_IC22_img2_2048.jpg,0.485714286
D1_IC104_img1_512.jpg,0.765508366
D1_IC03_img1_2048.jpg,0.762857143
D1_IC085_img5_512.jpg,0.39544187
D1_IC113_img1_512.jpg,0.738856714
D1_IC063_img3_512.jpg,0.392739168
D1_IC160_img5_512.jpg,0.417546118
D1_IC029_img5_512.jpg,0.495087945
D1_IC06_img3_2048.jpg,0.408571429
D1_IC013_img2_512.jpg,0.552938653
D1_IC001_img4_512.jpg,0.790776491
D1_IC33_img2_2048.jpg,0.351428571
D1_IC40_img4_2048.jpg,0.257142857
D1_IC29_img2_1024.jpg,0.322857143
D1_IC53_img2_2048.jpg,0.634285714
D1_IC135_img2_512.jpg,0.400010725
D1_IC153_img2_512.jpg,0.576329901
D1_IC14_img3_2048.jpg,0.514285714
D1_IC13_img3_2048.jpg,0.488571429
D1_IC02_img1_2048.jpg,0.28
D1_IC41_img5_1024.jpg,0.294285714
D1_IC102_img5_512.jpg,0.282786358
D1_IC34_img4_2048.jpg,0.66
D1_IC111_img1_512.jpg,0.701930502
D1_IC040_img5_512.jpg,0.656359931
D1_IC050_img5_512.jpg,0.367589018
D1_IC040_img4_512.jpg,0.631402831
D1_IC064_img4_512.jpg,0.320709996
D1_IC023_img3_512.jpg,0.432528958
D1_IC18_img2_1024.jpg,0.4
D1_IC49_img3_2048.jpg,0.502857143
D1_IC081_img3_512.jpg,0.454107679
D1_IC113_img3_512.jpg,0.610671386
D1_IC068_img1_512.jpg,0.720731446
D1_IC151_img3_512.jpg,0.384180609
D1_IC51_img5_1024.jpg,0.257142857
D1_IC040_img3_512.jpg,0.581252681
D1_IC07_img2_2048.jpg,0.371428571
D1_IC12_img4_2048.jpg,0.254285714
D1_IC090_img4_512.jpg,0.388685114
D1_IC59_img3_1024.jpg,0.477142857
D1_IC031_img1_512.jpg,0.711078936
D1_IC141_img3_512.jpg,0.365486915
D1_IC27_img2_1024.jpg,0.377142857
D1_IC115_img1_512.jpg,0.789907765
D1_IC073_img1_512.jpg,0.600879451
D1_IC54_img3_1024.jpg,0.622857143
D1_IC032_img3_512.jpg,0.453389103
D1_IC114_img4_512.jpg,0.681799657
D1_IC077_img2_512.jpg,0.496149721
D1_IC018_img3_512.jpg,0.651576577
D1_IC082_img3_512.jpg,0.516452166
D1_IC44_img1_2048.jpg,0.774285714
D1_IC140_img3_512.jpg,0.22033462
D1_IC050_img3_512.jpg,0.664425139
D1_IC138_img1_512.jpg,0.637129987
D1_IC49_img3_1024.jpg,0.645714286
D1_IC19_img4_1024.jpg,0.711428571
D1_IC31_img4_1024.jpg,0.731428571
D1_IC034_img2_512.jpg,0.557593308
D1_IC073_img2_512.jpg,0.561733162
D1_IC08_img5_2048.jpg,0.2
D1_IC32_img4_1024.jpg,0.437142857
D1_IC37_img3_2048.jpg,0.505714286
D1_IC43_img3_2048.jpg,0.525714286
D1_IC34_img5_2048.jpg,0.78
D1_IC100_img5_512.jpg,0.234030459
D1_IC132_img2_512.jpg,0.613749464
D1_IC149_img1_512.jpg,0.676072501
D1_IC041_img5_512.jpg,0.389049764
D1_IC38_img5_2048.jpg,0.797142857
D1_IC038_img4_512.jpg,0.589607465
D1_IC31_img3_2048.jpg,0.617142857
D1_IC053_img5_512.jpg,0.363299013
D1_IC45_img3_2048.jpg,0.548571429
D1_IC57_img3_1024.jpg,0.531428571
D1_IC069_img4_512.jpg,0.542696268
D1_IC02_img3_2048.jpg,0.617142857
D1_IC11_img5_1024.jpg,0.305714286
D1_IC084_img2_512.jpg,0.484513085
D1_IC025_img4_512.jpg,0.379161304
D1_IC10_img3_2048.jpg,0.52
D1_IC04_img2_1024.jpg,0.702857143
D1_IC125_img1_512.jpg,0.67467825
D1_IC03_img2_1024.jpg,0.654285714
D1_IC55_img5_2048.jpg,0.34
D1_IC046_img5_512.jpg,0.244701845
D1_IC48_img2_2048.jpg,0.557142857
D1_IC048_img5_512.jpg,0.240948091
D1_IC54_img1_2048.jpg,0.471428571
D1_IC038_img3_512.jpg,0.708676534
D1_IC002_img2_512.jpg,0.540626341
D1_IC012_img3_512.jpg,0.57966538
D1_IC066_img3_512.jpg,0.493554269
D1_IC006_img4_512.jpg,0.703753754
D1_IC061_img2_512.jpg,0.588191763
D1_IC004_img5_512.jpg,0.399946375
D1_IC13_img4_1024.jpg,0.451428571
D1_IC50_img4_2048.jpg,0.248571429
D1_IC131_img5_512.jpg,0.2752145
D1_IC058_img4_512.jpg,0.281134706
D1_IC17_img1_1024.jpg,0.668571429
D1_IC079_img4_512.jpg,0.232089232
D1_IC011_img1_512.jpg,0.714006864
D1_IC33_img1_1024.jpg,0.351428571
D1_IC018_img2_512.jpg,0.567760618
D1_IC118_img1_512.jpg,0.734094809
D1_IC095_img3_512.jpg,0.473627199
D1_IC121_img3_512.jpg,0.676404976
D1_IC106_img2_512.jpg,0.716859717
D1_IC53_img5_2048.jpg,0.291428571
D1_IC049_img4_512.jpg,0.336958387
D1_IC075_img1_512.jpg,0.748434148
D1_IC20_img2_2048.jpg,0.697142857
D1_IC09_img3_1024.jpg,0.654285714
D1_IC130_img4_512.jpg,0.478464178
D1_IC017_img2_512.jpg,0.718961819
D1_IC22_img4_1024.jpg,0.6
D1_IC130_img2_512.jpg,0.729847705
D1_IC02_img1_1024.jpg,0.748571429
D1_IC59_img5_1024.jpg,0.757142857
D1_IC113_img4_512.jpg,0.431960532
D1_IC012_img4_512.jpg,0.42970828
D1_IC29_img1_2048.jpg,0.765714286
D1_IC076_img4_512.jpg,0.366462891
D1_IC160_img2_512.jpg,0.639500215
D1_IC143_img4_512.jpg,0.244315744
D1_IC15_img1_1024.jpg,0.802857143
D1_IC38_img5_1024.jpg,0.557142857
D1_IC010_img4_512.jpg,0.338009438
D1_IC27_img4_1024.jpg,0.711428571
D1_IC13_img5_2048.jpg,0.694285714
D1_IC009_img3_512.jpg,0.478432003
D1_IC17_img5_1024.jpg,0.4
D1_IC142_img3_512.jpg,0.278549979
D1_IC022_img3_512.jpg,0.550160875
D1_IC57_img1_1024.jpg,0.785714286
D1_IC021_img4_512.jpg,0.245527671
D1_IC13_img2_1024.jpg,0.72
D1_IC015_img1_512.jpg,0.742985843
D1_IC150_img2_512.jpg,0.611347061
D1_IC21_img4_2048.jpg,0.377142857
D1_IC02_img5_2048.jpg,0.711428571
D1_IC136_img1_512.jpg,0.694337194
D1_IC51_img5_2048.jpg,0.748571429
D1_IC053_img4_512.jpg,0.467578293
D1_IC096_img4_512.jpg,0.285682111
D1_IC083_img2_512.jpg,0.657217932
D1_IC18_img1_1024.jpg,0.648571429
D1_IC22_img4_2048.jpg,0.642857143
D1_IC56_img1_1024.jpg,0.16
D1_IC05_img1_1024.jpg,0.251428571
D1_IC38_img3_1024.jpg,0.548571429
D1_IC073_img3_512.jpg,0.664457314
D1_IC146_img1_512.jpg,0.668404118
D1_IC014_img5_512.jpg,0.202509653
D1_IC46_img4_2048.jpg,0.342857143
D1_IC37_img5_1024.jpg,0.282857143
D1_IC150_img1_512.jpg,0.752338052
D1_IC147_img1_512.jpg,0.807850708
D1_IC100_img4_512.jpg,0.326029601
D1_IC001_img2_512.jpg,0.500622051
D1_IC024_img5_512.jpg,0.377724153
D1_IC007_img2_512.jpg,0.621407121
D1_IC126_img2_512.jpg,0.669830545
D1_IC32_img1_1024.jpg,0.705714286
D1_IC08_img2_2048.jpg,0.68
D1_IC099_img3_512.jpg,0.322136422
D1_IC37_img1_2048.jpg,0.731428571
D1_IC27_img1_1024.jpg,0.222857143
D1_IC007_img1_512.jpg,0.761829687
D1_IC57_img3_2048.jpg,0.541176471
D1_IC142_img2_512.jpg,0.441237666
D1_IC041_img2_512.jpg,0.636347061
D1_IC013_img5_512.jpg,0.166216216
D1_IC144_img5_512.jpg,0.235982411
D1_IC036_img4_512.jpg,0.382089232
D1_IC123_img3_512.jpg,0.374152724
D1_IC046_img4_512.jpg,0.419508795
D1_IC10_img1_2048.jpg,0.731428571
D1_IC017_img1_512.jpg,0.677037752
D1_IC120_img1_512.jpg,0.53987559
D1_IC128_img4_512.jpg,0.367771343
D1_IC072_img3_512.jpg,0.460939511
D1_IC09_img1_1024.jpg,0.791428571
D1_IC116_img4_512.jpg,0.493361218
D1_IC042_img5_512.jpg,0.5501716
D1_IC152_img2_512.jpg,0.381145431
D1_IC020_img3_512.jpg,0.416226941
