name,mos
D1_IC037_img1_512.jpg,0.583011583
D1_IC57_img3_2048.jpg,0.541176471
D1_IC076_img2_512.jpg,0.470956671
D1_IC154_img3_512.jpg,0.347350922
D1_IC011_img4_512.jpg,0.217631918
D1_IC072_img4_512.jpg,0.634277134
D1_IC25_img2_2048.jpg,0.674285714
D1_IC28_img3_1024.jpg,0.66
D1_IC074_img3_512.jpg,0.300707851
D1_IC133_img2_512.jpg,0.572833548
D1_IC42_img3_2048.jpg,0.497142857
D1_IC18_img3_1024.jpg,0.297142857
D1_IC057_img2_512.jpg,0.442857143
D1_IC012_img3_512.jpg,0.57966538
D1_IC35_img3_1024.jpg,0.588571429
D1_IC149_img3_512.jpg,0.411057486
D1_IC090_img1_512.jpg,0.701329901
D1_IC098_img1_512.jpg,0.505383955
D1_IC27_img5_2048.jpg,0.682857143
D1_IC066_img2_512.jpg,0.520849421
D1_IC083_img2_512.jpg,0.657217932
D1_IC39_img4_2048.jpg,0.64
D1_IC087_img4_512.jpg,0.501394251
D1_IC27_img1_1024.jpg,0.222857143
D1_IC143_img3_512.jpg,0.361465036
D1_IC04_img4_1024.jpg,0.194285714
D1_IC079_img1_512.jpg,0.778946804
D1_IC43_img1_1024.jpg,0.691428571
D1_IC02_img4_1024.jpg,0.345714286
D1_IC077_img5_512.jpg,0.302616903
D1_IC086_img2_512.jpg,0.488159588
D1_IC28_img3_2048.jpg,0.528571429
D1_IC012_img5_512.jpg,0.23527456
D1_IC075_img5_512.jpg,0.22540755
D1_IC085_img3_512.jpg,0.5004719
D1_IC14_img4_1024.jpg,0.54
D1_IC037_img2_512.jpg,0.562784213
D1_IC44_img2_2048.jpg,0.765714286
D1_IC53_img4_1024.jpg,0.325714286
D1_IC107_img2_512.jpg,0.273863149
D1_IC25_img5_2048.jpg,0.248571429
D1_IC48_img5_1024.jpg,0.248571429
D1_IC29_img2_2048.jpg,0.745714286
D1_IC11_img5_2048.jpg,0.514285714
D1_IC050_img3_512.jpg,0.664425139
D1_IC46_img5_2048.jpg,0.211428571
D1_IC119_img1_512.jpg,0.523401973
D1_IC028_img1_512.jpg,0.720881596
D1_IC044_img5_512.jpg,0.432968683
D1_IC114_img2_512.jpg,0.483161733
D1_IC134_img2_512.jpg,0.423294723
D1_IC53_img5_1024.jpg,0.16
D1_IC21_img2_2048.jpg,0.682857143
D1_IC60_img5_2048.jpg,0.782857143
D1_IC07_img5_1024.jpg,0.402857143
D1_IC04_img3_2048.jpg,0.631428571
D1_IC38_img4_2048.jpg,0.717142857
D1_IC098_img5_512.jpg,0.405319605
D1_IC07_img2_1024.jpg,0.711428571
D1_IC114_img4_512.jpg,0.681799657
D1_IC151_img1_512.jpg,0.724109824
D1_IC32_img5_2048.jpg,0.248571429
D1_IC016_img3_512.jpg,0.432861433
D1_IC34_img5_1024.jpg,0.465714286
D1_IC068_img3_512.jpg,0.502724153
D1_IC58_img1_2048.jpg,0.728571429
D1_IC30_img5_1024.jpg,0.228571429
D1_IC121_img4_512.jpg,0.496417846
D1_IC095_img2_512.jpg,0.380727156
D1_IC030_img1_512.jpg,0.585778636
D1_IC071_img2_512.jpg,0.701844702
D1_IC065_img5_512.jpg,0.533494208
D1_IC065_img4_512.jpg,0.386164736
D1_IC013_img1_512.jpg,0.751576577
D1_IC124_img4_512.jpg,0.345516946
D1_IC15_img4_2048.jpg,0.345714286
D1_IC027_img5_512.jpg,0.262719863
D1_IC115_img3_512.jpg,0.435907336
D1_IC048_img2_512.jpg,0.660220935
D1_IC33_img3_2048.jpg,0.52
D1_IC112_img3_512.jpg,0.637054912
D1_IC072_img2_512.jpg,0.752852853
D1_IC03_img4_1024.jpg,0.311428571
D1_IC128_img5_512.jpg,0.244658945
D1_IC035_img1_512.jpg,0.711840412
D1_IC18_img4_2048.jpg,0.277142857
D1_IC149_img1_512.jpg,0.676072501
D1_IC018_img4_512.jpg,0.36466109
D1_IC089_img3_512.jpg,0.523359073
D1_IC126_img2_512.jpg,0.669830545
D1_IC145_img4_512.jpg,0.174688975
D1_IC27_img1_2048.jpg,0.705714286
D1_IC12_img2_1024.jpg,0.354285714
D1_IC23_img1_1024.jpg,0.382857143
D1_IC045_img3_512.jpg,0.522350922
D1_IC160_img2_512.jpg,0.639500215
D1_IC010_img1_512.jpg,0.717084942
D1_IC069_img2_512.jpg,0.677112827
D1_IC119_img3_512.jpg,0.540744316
D1_IC22_img4_2048.jpg,0.642857143
D1_IC047_img2_512.jpg,0.585263835
D1_IC40_img4_2048.jpg,0.257142857
D1_IC045_img4_512.jpg,0.572082797
D1_IC048_img3_512.jpg,0.522908623
D1_IC006_img3_512.jpg,0.533086658
D1_IC42_img4_2048.jpg,0.36
D1_IC25_img1_1024.jpg,0.22
D1_IC115_img5_512.jpg,0.231788932
D1_IC091_img1_512.jpg,0.70492278
D1_IC31_img3_2048.jpg,0.617142857
D1_IC52_img2_2048.jpg,0.611428571
D1_IC08_img5_1024.jpg,0.662857143
D1_IC124_img2_512.jpg,0.745431145
D1_IC093_img2_512.jpg,0.520849421
D1_IC24_img2_1024.jpg,0.671428571
D1_IC055_img3_512.jpg,0.494380094
D1_IC20_img3_2048.jpg,0.508571429
D1_IC083_img3_512.jpg,0.486658087
D1_IC44_img1_1024.jpg,0.742857143
D1_IC156_img5_512.jpg,0.256896182
D1_IC070_img1_512.jpg,0.619154869
D1_IC068_img1_512.jpg,0.720731446
D1_IC023_img2_512.jpg,0.586647362
D1_IC133_img1_512.jpg,0.55958816
D1_IC104_img1_512.jpg,0.765508366
D1_IC21_img2_1024.jpg,0.477142857
D1_IC53_img3_1024.jpg,0.451428571
D1_IC005_img2_512.jpg,0.613406263
D1_IC150_img1_512.jpg,0.752338052
D1_IC147_img2_512.jpg,0.672940798
D1_IC52_img3_1024.jpg,0.291428571
D1_IC16_img3_1024.jpg,0.391428571
D1_IC002_img1_512.jpg,0.527230802
D1_IC02_img1_2048.jpg,0.28
D1_IC100_img2_512.jpg,0.577069927
D1_IC028_img5_512.jpg,0.297286572
D1_IC098_img2_512.jpg,0.483311883
D1_IC113_img5_512.jpg,0.286625912
D1_IC49_img3_2048.jpg,0.502857143
D1_IC147_img5_512.jpg,0.20520163
D1_IC44_img5_2048.jpg,0.137142857
D1_IC021_img1_512.jpg,0.749710425
D1_IC053_img1_512.jpg,0.699270699
D1_IC50_img3_1024.jpg,0.574285714
D1_IC43_img2_2048.jpg,0.331428571
D1_IC102_img5_512.jpg,0.282786358
D1_IC135_img4_512.jpg,0.232378807
D1_IC150_img5_512.jpg,0.358118833
D1_IC49_img2_1024.jpg,0.694285714
D1_IC17_img4_2048.jpg,0.211428571
D1_IC145_img1_512.jpg,0.719787645
D1_IC57_img1_1024.jpg,0.785714286
D1_IC007_img1_512.jpg,0.761829687
D1_IC050_img2_512.jpg,0.644047619
D1_IC40_img3_1024.jpg,0.565714286
D1_IC34_img1_1024.jpg,0.631428571
D1_IC109_img5_512.jpg,0.708226083
D1_IC052_img3_512.jpg,0.357679108
D1_IC04_img4_2048.jpg,0.742857143
D1_IC39_img3_1024.jpg,0.545714286
D1_IC55_img3_2048.jpg,0.562857143
D1_IC075_img3_512.jpg,0.5751287
D1_IC29_img5_2048.jpg,0.26
D1_IC096_img1_512.jpg,0.663781639
D1_IC31_img5_2048.jpg,0.245714286
D1_IC093_img3_512.jpg,0.420817246
D1_IC043_img2_512.jpg,0.598627199
D1_IC158_img1_512.jpg,0.746589447
D1_IC130_img5_512.jpg,0.315036465
D1_IC59_img5_1024.jpg,0.757142857
D1_IC092_img4_512.jpg,0.494229944
D1_IC16_img5_1024.jpg,0.174285714
D1_IC150_img4_512.jpg,0.31476834
D1_IC59_img3_1024.jpg,0.477142857
D1_IC027_img3_512.jpg,0.579525955
D1_IC052_img5_512.jpg,0.205587731
D1_IC20_img4_2048.jpg,0.328571429
D1_IC013_img3_512.jpg,0.328893179
D1_IC41_img4_1024.jpg,0.457142857
D1_IC20_img2_2048.jpg,0.697142857
D1_IC046_img3_512.jpg,0.39469112
D1_IC099_img4_512.jpg,0.209266409
D1_IC021_img3_512.jpg,0.433655084
D1_IC54_img1_1024.jpg,0.28
D1_IC027_img1_512.jpg,0.63020163
D1_IC105_img1_512.jpg,0.855255255
D1_IC136_img5_512.jpg,0.671707422
D1_IC06_img3_2048.jpg,0.408571429
D1_IC33_img5_2048.jpg,0.625714286
D1_IC10_img1_1024.jpg,0.645714286
D1_IC54_img5_1024.jpg,0.762857143
D1_IC126_img4_512.jpg,0.489350064
D1_IC48_img4_1024.jpg,0.391428571
D1_IC16_img1_2048.jpg,0.671428571
D1_IC157_img4_512.jpg,0.306102531
D1_IC49_img1_2048.jpg,0.197142857
D1_IC032_img5_512.jpg,0.37510725
D1_IC134_img5_512.jpg,0.481392106
D1_IC19_img4_2048.jpg,0.654285714
D1_IC109_img4_512.jpg,0.594004719
D1_IC029_img3_512.jpg,0.299646075
D1_IC17_img2_1024.jpg,0.671428571
D1_IC13_img2_1024.jpg,0.72
D1_IC159_img2_512.jpg,0.733687259
D1_IC01_img5_2048.jpg,0.28
D1_IC092_img2_512.jpg,0.450096525
D1_IC58_img1_1024.jpg,0.742857143
D1_IC062_img5_512.jpg,0.34484127
D1_IC09_img5_1024.jpg,0.225714286
