name,mos
D1_IC48_img4_2048.jpg,0.245714286
D1_IC40_img4_2048.jpg,0.257142857
D1_IC43_img3_2048.jpg,0.525714286
D1_IC072_img5_512.jpg,0.316430716
D1_IC059_img3_512.jpg,0.495656371
D1_IC33_img1_2048.jpg,0.202857143
D1_IC30_img1_1024.jpg,0.794285714
D1_IC020_img4_512.jpg,0.275579151
D1_IC107_img5_512.jpg,0.154011154
D1_IC52_img2_2048.jpg,0.611428571
D1_IC124_img2_512.jpg,0.745431145
D1_IC035_img2_512.jpg,0.756199056
D1_IC153_img5_512.jpg,0.274571
D1_IC19_img3_2048.jpg,0.511428571
D1_IC022_img5_512.jpg,0.277734878
D1_IC030_img4_512.jpg,0.521021021
D1_IC47_img4_2048.jpg,0.585714286
D1_IC04_img5_2048.jpg,0.777142857
D1_IC03_img1_2048.jpg,0.762857143
D1_IC032_img1_512.jpg,0.467578293
D1_IC54_img2_1024.jpg,0.465714286
D1_IC158_img5_512.jpg,0.230770056
D1_IC159_img3_512.jpg,0.535521236
D1_IC079_img5_512.jpg,0.714350064
D1_IC47_img2_2048.jpg,0.231428571
D1_IC50_img1_2048.jpg,0.814285714
D1_IC37_img4_2048.jpg,0.38
D1_IC058_img3_512.jpg,0.362097812
D1_IC034_img4_512.jpg,0.381134706
D1_IC01_img5_1024.jpg,0.662857143
D1_IC56_img3_1024.jpg,0.451428571
D1_IC53_img4_1024.jpg,0.325714286
D1_IC056_img3_512.jpg,0.527080652
D1_IC003_img2_512.jpg,0.476244101
D1_IC086_img5_512.jpg,0.236100386
D1_IC56_img1_2048.jpg,0.557142857
D1_IC59_img4_1024.jpg,0.642857143
D1_IC015_img2_512.jpg,0.646224796
D1_IC098_img4_512.jpg,0.456177606
D1_IC48_img3_1024.jpg,0.551428571
D1_IC153_img2_512.jpg,0.576329901
D1_IC02_img5_2048.jpg,0.711428571
D1_IC07_img3_1024.jpg,0.702857143
D1_IC129_img3_512.jpg,0.389435864
D1_IC021_img3_512.jpg,0.433655084
D1_IC58_img1_1024.jpg,0.742857143
D1_IC110_img1_512.jpg,0.678721579
D1_IC130_img2_512.jpg,0.729847705
D1_IC007_img4_512.jpg,0.368071643
D1_IC094_img1_512.jpg,0.694154869
D1_IC14_img2_2048.jpg,0.631428571
D1_IC121_img5_512.jpg,0.319809095
D1_IC093_img4_512.jpg,0.249463749
D1_IC17_img1_2048.jpg,0.552941176
D1_IC074_img4_512.jpg,0.711979837
D1_IC27_img4_1024.jpg,0.711428571
D1_IC081_img3_512.jpg,0.454107679
D1_IC054_img4_512.jpg,0.272093522
D1_IC115_img2_512.jpg,0.65526598
D1_IC38_img5_2048.jpg,0.797142857
D1_IC159_img4_512.jpg,0.340186615
D1_IC36_img2_1024.jpg,0.294285714
D1_IC160_img2_512.jpg,0.639500215
D1_IC15_img1_1024.jpg,0.802857143
D1_IC012_img5_512.jpg,0.23527456
D1_IC019_img3_512.jpg,0.397844273
D1_IC066_img5_512.jpg,0.296718147
D1_IC42_img3_1024.jpg,0.497142857
D1_IC001_img1_512.jpg,0.361776062
D1_IC051_img1_512.jpg,0.698391248
D1_IC41_img3_2048.jpg,0.542857143
D1_IC51_img4_1024.jpg,0.397142857
D1_IC031_img3_512.jpg,0.343489918
D1_IC05_img4_1024.jpg,0.648571429
D1_IC55_img3_2048.jpg,0.562857143
D1_IC05_img1_1024.jpg,0.251428571
D1_IC053_img5_512.jpg,0.363299013
D1_IC25_img4_2048.jpg,0.474285714
D1_IC104_img3_512.jpg,0.390186615
D1_IC41_img2_2048.jpg,0.691428571
D1_IC45_img5_1024.jpg,0.511428571
D1_IC49_img4_1024.jpg,0.44
D1_IC51_img2_2048.jpg,0.331428571
D1_IC147_img3_512.jpg,0.464274989
D1_IC09_img5_1024.jpg,0.225714286
D1_IC109_img4_512.jpg,0.594004719
D1_IC005_img3_512.jpg,0.496857572
D1_IC36_img1_2048.jpg,0.145714286
D1_IC28_img5_2048.jpg,0.765714286
D1_IC004_img1_512.jpg,0.668135993
D1_IC57_img5_2048.jpg,0.511428571
D1_IC038_img3_512.jpg,0.708676534
D1_IC27_img4_2048.jpg,0.171428571
D1_IC31_img4_2048.jpg,0.405714286
D1_IC13_img2_2048.jpg,0.297142857
D1_IC063_img4_512.jpg,0.317106392
D1_IC125_img1_512.jpg,0.67467825
D1_IC21_img2_2048.jpg,0.682857143
D1_IC149_img3_512.jpg,0.411057486
D1_IC19_img2_2048.jpg,0.377142857
D1_IC21_img3_2048.jpg,0.542857143
D1_IC001_img3_512.jpg,0.594766195
D1_IC080_img4_512.jpg,0.540819391
D1_IC087_img4_512.jpg,0.501394251
D1_IC13_img5_2048.jpg,0.694285714
D1_IC12_img1_2048.jpg,0.711428571
D1_IC093_img2_512.jpg,0.520849421
D1_IC114_img4_512.jpg,0.681799657
D1_IC08_img1_2048.jpg,0.811428571
D1_IC44_img2_1024.jpg,0.702857143
D1_IC44_img5_2048.jpg,0.137142857
D1_IC001_img5_512.jpg,0.802702703
D1_IC144_img5_512.jpg,0.235982411
D1_IC045_img2_512.jpg,0.496117546
D1_IC135_img5_512.jpg,0.235832261
D1_IC01_img4_1024.jpg,0.697142857
D1_IC058_img2_512.jpg,0.475836551
D1_IC03_img1_1024.jpg,0.642857143
D1_IC31_img5_1024.jpg,0.737142857
D1_IC007_img2_512.jpg,0.621407121
D1_IC093_img3_512.jpg,0.420817246
D1_IC146_img2_512.jpg,0.520956671
D1_IC11_img2_1024.jpg,0.614285714
D1_IC137_img4_512.jpg,0.400836551
D1_IC093_img1_512.jpg,0.598852424
D1_IC34_img4_1024.jpg,0.591428571
D1_IC19_img2_1024.jpg,0.48
D1_IC04_img2_1024.jpg,0.702857143
D1_IC30_img5_2048.jpg,0.622857143
D1_IC107_img2_512.jpg,0.273863149
D1_IC21_img1_2048.jpg,0.677142857
D1_IC034_img1_512.jpg,0.70511583
