name,mos
D1_IC27_img2_2048.jpg,0.531428571
D1_IC012_img1_512.jpg,0.72951523
D1_IC152_img5_512.jpg,0.622383097
D1_IC123_img1_512.jpg,0.667578293
D1_IC53_img3_1024.jpg,0.451428571
D1_IC49_img2_2048.jpg,0.317142857
D1_IC46_img4_2048.jpg,0.342857143
D1_IC36_img4_2048.jpg,0.614285714
D1_IC043_img2_512.jpg,0.598627199
D1_IC54_img1_2048.jpg,0.471428571
D1_IC011_img3_512.jpg,0.451705277
D1_IC073_img5_512.jpg,0.732625483
D1_IC20_img4_1024.jpg,0.388571429
D1_IC45_img5_1024.jpg,0.511428571
D1_IC21_img3_1024.jpg,0.625714286
D1_IC36_img2_2048.jpg,0.262857143
D1_IC09_img1_1024.jpg,0.791428571
D1_IC05_img4_1024.jpg,0.648571429
D1_IC153_img3_512.jpg,0.413792364
D1_IC29_img5_2048.jpg,0.26
D1_IC06_img5_1024.jpg,0.651428571
D1_IC049_img2_512.jpg,0.521374946
D1_IC42_img1_1024.jpg,0.228571429
D1_IC37_img4_2048.jpg,0.38
D1_IC137_img3_512.jpg,0.512430287
D1_IC029_img2_512.jpg,0.462848563
D1_IC114_img1_512.jpg,0.686154011
D1_IC50_img4_1024.jpg,0.705714286
D1_IC16_img5_2048.jpg,0.335294118
D1_IC066_img2_512.jpg,0.520849421
D1_IC039_img3_512.jpg,0.516677392
D1_IC05_img5_2048.jpg,0.105714286
D1_IC47_img5_2048.jpg,0.677142857
D1_IC19_img1_2048.jpg,0.217142857
D1_IC37_img2_1024.jpg,0.728571429
D1_IC001_img5_512.jpg,0.802702703
D1_IC006_img3_512.jpg,0.533086658
D1_IC065_img3_512.jpg,0.534395109
D1_IC34_img4_1024.jpg,0.591428571
D1_IC061_img3_512.jpg,0.467578293
D1_IC22_img3_1024.jpg,0.437142857
D1_IC38_img1_1024.jpg,0.491428571
D1_IC30_img4_2048.jpg,0.622857143
D1_IC092_img5_512.jpg,0.621063921
D1_IC20_img5_1024.jpg,0.268571429
D1_IC33_img1_1024.jpg,0.351428571
D1_IC102_img1_512.jpg,0.588599314
D1_IC055_img1_512.jpg,0.742985843
D1_IC40_img1_2048.jpg,0.817142857
D1_IC004_img5_512.jpg,0.399946375
D1_IC132_img2_512.jpg,0.613749464
D1_IC051_img5_512.jpg,0.587612613
D1_IC129_img2_512.jpg,0.598434148
D1_IC39_img5_2048.jpg,0.691428571
D1_IC29_img2_2048.jpg,0.745714286
D1_IC004_img4_512.jpg,0.331896182
D1_IC48_img3_2048.jpg,0.362857143
D1_IC49_img5_1024.jpg,0.468571429
D1_IC011_img4_512.jpg,0.217631918
D1_IC037_img3_512.jpg,0.559513085
D1_IC010_img3_512.jpg,0.476512227
D1_IC52_img2_1024.jpg,0.457142857
D1_IC110_img2_512.jpg,0.646063921
D1_IC064_img1_512.jpg,0.731392106
D1_IC047_img4_512.jpg,0.449453024
D1_IC20_img1_1024.jpg,0.762857143
D1_IC071_img4_512.jpg,0.333955384
D1_IC033_img2_512.jpg,0.59466967
D1_IC28_img5_1024.jpg,0.345714286
D1_IC21_img1_2048.jpg,0.677142857
D1_IC23_img3_2048.jpg,0.54
D1_IC108_img5_512.jpg,0.270634921
D1_IC008_img5_512.jpg,0.241323466
D1_IC58_img5_2048.jpg,0.197142857
D1_IC15_img1_1024.jpg,0.802857143
D1_IC001_img3_512.jpg,0.594766195
D1_IC001_img2_512.jpg,0.500622051
D1_IC116_img5_512.jpg,0.347157872
D1_IC079_img4_512.jpg,0.232089232
D1_IC089_img1_512.jpg,0.620130845
D1_IC51_img2_1024.jpg,0.728571429
D1_IC24_img1_1024.jpg,0.688571429
D1_IC101_img2_512.jpg,0.536164736
D1_IC012_img4_512.jpg,0.42970828
D1_IC115_img3_512.jpg,0.435907336
D1_IC089_img4_512.jpg,0.602970828
D1_IC069_img3_512.jpg,0.68957529
D1_IC110_img4_512.jpg,0.40958816
D1_IC160_img1_512.jpg,0.736046761
D1_IC37_img5_2048.jpg,0.234285714
D1_IC037_img5_512.jpg,0.440561991
D1_IC60_img5_2048.jpg,0.782857143
D1_IC158_img5_512.jpg,0.230770056
D1_IC054_img4_512.jpg,0.272093522
D1_IC119_img1_512.jpg,0.523401973
D1_IC116_img1_512.jpg,0.718146718
D1_IC23_img5_2048.jpg,0.191428571
D1_IC053_img1_512.jpg,0.699270699
D1_IC082_img4_512.jpg,0.404182754
D1_IC056_img5_512.jpg,0.574710425
D1_IC44_img5_1024.jpg,0.242857143
D1_IC003_img5_512.jpg,0.231252681
D1_IC19_img5_2048.jpg,0.762857143
D1_IC102_img2_512.jpg,0.612022737
D1_IC107_img4_512.jpg,0.639350064
D1_IC05_img2_2048.jpg,0.577142857
D1_IC43_img4_1024.jpg,0.468571429
D1_IC114_img5_512.jpg,0.315186615
D1_IC046_img3_512.jpg,0.39469112
D1_IC49_img5_2048.jpg,0.66
D1_IC55_img2_2048.jpg,0.648571429
D1_IC158_img4_512.jpg,0.362333762
D1_IC025_img5_512.jpg,0.249056199
D1_IC040_img4_512.jpg,0.631402831
D1_IC32_img4_1024.jpg,0.437142857
D1_IC54_img3_2048.jpg,0.505714286
D1_IC140_img1_512.jpg,0.65462248
D1_IC002_img5_512.jpg,0.641634492
D1_IC067_img4_512.jpg,0.415894466
D1_IC50_img1_2048.jpg,0.814285714
D1_IC30_img4_1024.jpg,0.345714286
D1_IC21_img3_2048.jpg,0.542857143
D1_IC10_img2_1024.jpg,0.728571429
D1_IC086_img1_512.jpg,0.65530888
D1_IC050_img3_512.jpg,0.664425139
D1_IC064_img3_512.jpg,0.463384813
D1_IC017_img1_512.jpg,0.677037752
D1_IC15_img5_2048.jpg,0.2
D1_IC154_img4_512.jpg,0.233322608
D1_IC130_img4_512.jpg,0.478464178
D1_IC097_img4_512.jpg,0.409663235
D1_IC080_img5_512.jpg,0.239478764
D1_IC041_img5_512.jpg,0.389049764
D1_IC117_img2_512.jpg,0.571106821
D1_IC17_img1_1024.jpg,0.668571429
D1_IC082_img2_512.jpg,0.550879451
D1_IC013_img2_512.jpg,0.552938653
D1_IC098_img5_512.jpg,0.405319605
D1_IC37_img3_2048.jpg,0.505714286
D1_IC53_img2_2048.jpg,0.634285714
D1_IC019_img3_512.jpg,0.397844273
D1_IC151_img2_512.jpg,0.600761476
D1_IC26_img3_2048.jpg,0.574285714
D1_IC40_img4_1024.jpg,0.568571429
D1_IC009_img1_512.jpg,0.70457958
D1_IC17_img2_1024.jpg,0.671428571
D1_IC016_img1_512.jpg,0.711829687
D1_IC21_img4_2048.jpg,0.377142857
D1_IC103_img4_512.jpg,0.553120978
D1_IC029_img1_512.jpg,0.570323895
D1_IC60_img2_2048.jpg,0.737142857
D1_IC061_img4_512.jpg,0.315787216
D1_IC112_img3_512.jpg,0.637054912
D1_IC139_img3_512.jpg,0.499259974
D1_IC28_img2_1024.jpg,0.745714286
D1_IC095_img5_512.jpg,0.396374946
D1_IC19_img4_1024.jpg,0.711428571
D1_IC118_img5_512.jpg,0.574560275
D1_IC48_img5_1024.jpg,0.248571429
D1_IC27_img3_2048.jpg,0.368571429
D1_IC038_img2_512.jpg,0.442471042
D1_IC060_img5_512.jpg,0.62031317
D1_IC37_img3_1024.jpg,0.571428571
D1_IC032_img2_512.jpg,0.489693265
D1_IC006_img5_512.jpg,0.776726727
D1_IC012_img2_512.jpg,0.737205062
D1_IC002_img4_512.jpg,0.618093093
D1_IC064_img5_512.jpg,0.212569713
D1_IC36_img3_2048.jpg,0.442857143
D1_IC098_img2_512.jpg,0.483311883
D1_IC28_img1_1024.jpg,0.691428571
D1_IC092_img4_512.jpg,0.494229944
D1_IC46_img5_2048.jpg,0.211428571
D1_IC159_img1_512.jpg,0.763416988
D1_IC106_img2_512.jpg,0.716859717
D1_IC121_img2_512.jpg,0.739382239
D1_IC32_img1_1024.jpg,0.705714286
D1_IC147_img4_512.jpg,0.307410982
D1_IC41_img4_2048.jpg,0.411428571
D1_IC113_img4_512.jpg,0.431960532
D1_IC07_img4_2048.jpg,0.525714286
D1_IC29_img3_1024.jpg,0.514285714
D1_IC59_img3_2048.jpg,0.505714286
D1_IC21_img1_1024.jpg,0.362857143
D1_IC097_img3_512.jpg,0.5250858
D1_IC104_img3_512.jpg,0.390186615
D1_IC20_img2_1024.jpg,0.674285714
D1_IC129_img3_512.jpg,0.389435864
D1_IC33_img2_2048.jpg,0.351428571
D1_IC085_img3_512.jpg,0.5004719
D1_IC03_img5_2048.jpg,0.291428571
D1_IC060_img4_512.jpg,0.274345774
D1_IC099_img5_512.jpg,0.276823252
D1_IC096_img5_512.jpg,0.529214929
D1_IC158_img1_512.jpg,0.746589447
