name,mos
D1_IC54_img5_1024.jpg,0.762857143
D1_IC22_img2_1024.jpg,0.62
D1_IC31_img3_1024.jpg,0.631428571
D1_IC03_img1_1024.jpg,0.642857143
D1_IC11_img4_1024.jpg,0.394285714
D1_IC35_img4_2048.jpg,0.402857143
D1_IC139_img3_512.jpg,0.499259974
D1_IC23_img3_2048.jpg,0.54
D1_IC045_img4_512.jpg,0.572082797
D1_IC117_img5_512.jpg,0.36984127
D1_IC088_img5_512.jpg,0.637655513
D1_IC22_img5_2048.jpg,0.642857143
D1_IC019_img5_512.jpg,0.368983269
D1_IC081_img4_512.jpg,0.467095667
D1_IC145_img5_512.jpg,0.154268554
D1_IC50_img2_2048.jpg,0.617142857
D1_IC150_img1_512.jpg,0.752338052
D1_IC59_img3_1024.jpg,0.477142857
D1_IC01_img4_2048.jpg,0.425714286
D1_IC55_img2_1024.jpg,0.668571429
D1_IC014_img1_512.jpg,0.766591592
D1_IC116_img5_512.jpg,0.347157872
D1_IC55_img1_2048.jpg,0.6
D1_IC093_img1_512.jpg,0.598852424
D1_IC19_img4_1024.jpg,0.711428571
D1_IC07_img1_2048.jpg,0.634285714
D1_IC074_img4_512.jpg,0.711979837
D1_IC125_img4_512.jpg,0.224313599
D1_IC58_img3_2048.jpg,0.474285714
D1_IC45_img3_2048.jpg,0.548571429
D1_IC034_img5_512.jpg,0.601319176
D1_IC032_img5_512.jpg,0.37510725
D1_IC160_img3_512.jpg,0.431284856
D1_IC135_img3_512.jpg,0.555898756
D1_IC133_img2_512.jpg,0.572833548
D1_IC024_img1_512.jpg,0.757925783
D1_IC58_img3_1024.jpg,0.525714286
D1_IC10_img4_2048.jpg,0.354285714
D1_IC071_img1_512.jpg,0.731574432
D1_IC061_img5_512.jpg,0.451737452
D1_IC016_img1_512.jpg,0.711829687
D1_IC039_img5_512.jpg,0.27476405
D1_IC105_img1_512.jpg,0.855255255
D1_IC59_img2_1024.jpg,0.314285714
D1_IC53_img2_2048.jpg,0.634285714
D1_IC10_img2_2048.jpg,0.637142857
D1_IC40_img5_2048.jpg,0.142857143
D1_IC44_img2_2048.jpg,0.765714286
D1_IC037_img2_512.jpg,0.562784213
D1_IC14_img3_2048.jpg,0.514285714
D1_IC149_img5_512.jpg,0.216473616
D1_IC36_img5_2048.jpg,0.72
D1_IC099_img4_512.jpg,0.209266409
D1_IC141_img1_512.jpg,0.640808666
D1_IC08_img2_2048.jpg,0.68
D1_IC134_img5_512.jpg,0.481392106
D1_IC57_img1_2048.jpg,0.248571429
D1_IC02_img4_2048.jpg,0.662857143
D1_IC159_img4_512.jpg,0.340186615
D1_IC100_img4_512.jpg,0.326029601
D1_IC025_img1_512.jpg,0.72519305
D1_IC097_img2_512.jpg,0.515776491
D1_IC27_img1_1024.jpg,0.222857143
D1_IC011_img2_512.jpg,0.766816817
D1_IC52_img4_2048.jpg,0.471428571
D1_IC128_img4_512.jpg,0.367771343
D1_IC16_img3_1024.jpg,0.391428571
D1_IC50_img3_1024.jpg,0.574285714
D1_IC45_img3_1024.jpg,0.605714286
D1_IC027_img4_512.jpg,0.377166452
D1_IC43_img2_1024.jpg,0.697142857
D1_IC079_img1_512.jpg,0.778946804
D1_IC050_img4_512.jpg,0.688856714
D1_IC040_img4_512.jpg,0.631402831
D1_IC017_img2_512.jpg,0.718961819
D1_IC45_img4_1024.jpg,0.434285714
D1_IC058_img4_512.jpg,0.281134706
D1_IC029_img3_512.jpg,0.299646075
D1_IC45_img5_2048.jpg,0.742857143
D1_IC068_img2_512.jpg,0.667363792
D1_IC057_img4_512.jpg,0.539135564
D1_IC012_img2_512.jpg,0.737205062
D1_IC052_img4_512.jpg,0.200632776
D1_IC146_img5_512.jpg,0.386357786
D1_IC19_img3_2048.jpg,0.511428571
D1_IC090_img2_512.jpg,0.277391677
D1_IC146_img2_512.jpg,0.520956671
D1_IC024_img5_512.jpg,0.377724153
D1_IC108_img3_512.jpg,0.527262977
D1_IC40_img3_1024.jpg,0.565714286
D1_IC022_img3_512.jpg,0.550160875
D1_IC121_img5_512.jpg,0.319809095
D1_IC31_img2_1024.jpg,0.422857143
D1_IC04_img2_1024.jpg,0.702857143
D1_IC100_img2_512.jpg,0.577069927
D1_IC108_img4_512.jpg,0.430952381
D1_IC054_img4_512.jpg,0.272093522
D1_IC53_img3_1024.jpg,0.451428571
D1_IC46_img3_1024.jpg,0.651428571
D1_IC003_img3_512.jpg,0.296600172
D1_IC156_img2_512.jpg,0.603689404
D1_IC25_img3_1024.jpg,0.422857143
D1_IC51_img2_2048.jpg,0.331428571
D1_IC015_img4_512.jpg,0.509030459
D1_IC27_img2_1024.jpg,0.377142857
D1_IC12_img4_2048.jpg,0.254285714
D1_IC154_img4_512.jpg,0.233322608
D1_IC42_img4_2048.jpg,0.36
D1_IC010_img5_512.jpg,0.167599743
D1_IC25_img1_1024.jpg,0.22
D1_IC112_img4_512.jpg,0.491677392
D1_IC30_img3_1024.jpg,0.525714286
D1_IC018_img3_512.jpg,0.651576577
D1_IC17_img5_2048.jpg,0.36
D1_IC26_img3_1024.jpg,0.497142857
D1_IC06_img5_2048.jpg,0.142857143
D1_IC43_img1_2048.jpg,0.194285714
D1_IC033_img4_512.jpg,0.44479837
D1_IC054_img3_512.jpg,0.426855427
D1_IC052_img1_512.jpg,0.658537109
D1_IC010_img3_512.jpg,0.476512227
D1_IC020_img4_512.jpg,0.275579151
D1_IC54_img4_1024.jpg,0.762857143
D1_IC155_img3_512.jpg,0.349163449
D1_IC158_img1_512.jpg,0.746589447
D1_IC60_img3_2048.jpg,0.788571429
D1_IC062_img5_512.jpg,0.34484127
D1_IC063_img2_512.jpg,0.459373659
D1_IC50_img1_2048.jpg,0.814285714
D1_IC43_img2_2048.jpg,0.331428571
D1_IC07_img4_1024.jpg,0.514285714
D1_IC089_img3_512.jpg,0.523359073
D1_IC38_img4_1024.jpg,0.56
D1_IC54_img2_2048.jpg,0.494285714
D1_IC027_img2_512.jpg,0.45479408
D1_IC26_img1_2048.jpg,0.254285714
D1_IC10_img1_2048.jpg,0.731428571
D1_IC38_img2_2048.jpg,0.448571429
D1_IC141_img3_512.jpg,0.365486915
D1_IC136_img5_512.jpg,0.671707422
D1_IC111_img4_512.jpg,0.479365079
D1_IC044_img1_512.jpg,0.702413127
D1_IC028_img1_512.jpg,0.720881596
D1_IC33_img3_1024.jpg,0.642857143
D1_IC076_img1_512.jpg,0.611347061
D1_IC115_img4_512.jpg,0.619530245
D1_IC067_img1_512.jpg,0.687516088
D1_IC081_img2_512.jpg,0.66543329
D1_IC27_img5_2048.jpg,0.682857143
D1_IC040_img1_512.jpg,0.727456027
D1_IC086_img4_512.jpg,0.561647362
D1_IC135_img2_512.jpg,0.400010725
D1_IC52_img5_2048.jpg,0.168571429
D1_IC098_img3_512.jpg,0.393532819
D1_IC36_img3_1024.jpg,0.414285714
D1_IC057_img1_512.jpg,0.634362934
D1_IC128_img5_512.jpg,0.244658945
D1_IC31_img1_2048.jpg,0.745714286
D1_IC102_img5_512.jpg,0.282786358
D1_IC117_img2_512.jpg,0.571106821
D1_IC012_img4_512.jpg,0.42970828
D1_IC133_img5_512.jpg,0.24015444
D1_IC153_img5_512.jpg,0.274571
D1_IC048_img5_512.jpg,0.240948091
D1_IC124_img2_512.jpg,0.745431145
D1_IC152_img3_512.jpg,0.415637066
