name,mos
D1_IC27_img1_1024.jpg,0.222857143
D1_IC35_img5_1024.jpg,0.34
D1_IC083_img3_512.jpg,0.486658087
D1_IC084_img2_512.jpg,0.484513085
D1_IC39_img4_1024.jpg,0.402857143
D1_IC08_img4_1024.jpg,0.634285714
D1_IC052_img5_512.jpg,0.205587731
D1_IC17_img2_1024.jpg,0.671428571
D1_IC38_img3_2048.jpg,0.62
D1_IC18_img4_2048.jpg,0.277142857
D1_IC080_img1_512.jpg,0.793286143
D1_IC005_img1_512.jpg,0.62005577
D1_IC068_img5_512.jpg,0.39518447
D1_IC124_img3_512.jpg,0.320527671
D1_IC058_img1_512.jpg,0.788030888
D1_IC073_img4_512.jpg,0.493296868
D1_IC038_img1_512.jpg,0.722007722
D1_IC45_img4_1024.jpg,0.434285714
D1_IC34_img4_2048.jpg,0.66
D1_IC131_img2_512.jpg,0.632099957
D1_IC080_img5_512.jpg,0.239478764
D1_IC044_img2_512.jpg,0.637709138
D1_IC076_img3_512.jpg,0.569187044
D1_IC46_img1_1024.jpg,0.72
D1_IC04_img3_1024.jpg,0.497142857
D1_IC140_img4_512.jpg,0.369873445
D1_IC48_img3_2048.jpg,0.362857143
D1_IC47_img5_2048.jpg,0.677142857
D1_IC18_img1_1024.jpg,0.648571429
D1_IC33_img5_2048.jpg,0.625714286
D1_IC32_img1_2048.jpg,0.72
D1_IC026_img4_512.jpg,0.281113256
D1_IC154_img4_512.jpg,0.233322608
D1_IC050_img5_512.jpg,0.367589018
D1_IC153_img3_512.jpg,0.413792364
D1_IC067_img1_512.jpg,0.687516088
D1_IC25_img2_1024.jpg,0.302857143
D1_IC148_img5_512.jpg,0.272200772
D1_IC121_img3_512.jpg,0.676404976
D1_IC038_img5_512.jpg,0.471181896
D1_IC071_img1_512.jpg,0.731574432
D1_IC058_img5_512.jpg,0.565958816
D1_IC030_img2_512.jpg,0.567942943
D1_IC066_img4_512.jpg,0.361840412
D1_IC083_img5_512.jpg,0.739006864
D1_IC26_img3_1024.jpg,0.497142857
D1_IC05_img1_1024.jpg,0.251428571
D1_IC033_img5_512.jpg,0.39047619
D1_IC074_img5_512.jpg,0.716334191
D1_IC022_img4_512.jpg,0.432153582
D1_IC059_img5_512.jpg,0.296267696
D1_IC41_img4_2048.jpg,0.411428571
D1_IC43_img1_1024.jpg,0.691428571
D1_IC156_img3_512.jpg,0.421224796
D1_IC20_img1_2048.jpg,0.791428571
D1_IC113_img5_512.jpg,0.286625912
D1_IC115_img2_512.jpg,0.65526598
D1_IC42_img2_2048.jpg,0.674285714
D1_IC16_img4_2048.jpg,0.697058824
D1_IC30_img4_1024.jpg,0.345714286
D1_IC36_img2_1024.jpg,0.294285714
D1_IC057_img5_512.jpg,0.542471042
D1_IC043_img1_512.jpg,0.665143715
D1_IC026_img3_512.jpg,0.264972115
D1_IC110_img4_512.jpg,0.40958816
D1_IC50_img1_2048.jpg,0.814285714
D1_IC13_img4_1024.jpg,0.451428571
D1_IC05_img5_1024.jpg,0.782857143
D1_IC147_img2_512.jpg,0.672940798
D1_IC110_img2_512.jpg,0.646063921
D1_IC30_img5_2048.jpg,0.622857143
D1_IC035_img1_512.jpg,0.711840412
D1_IC013_img1_512.jpg,0.751576577
D1_IC097_img5_512.jpg,0.302466752
D1_IC29_img4_1024.jpg,0.691428571
D1_IC48_img4_1024.jpg,0.391428571
D1_IC079_img5_512.jpg,0.714350064
D1_IC15_img3_1024.jpg,0.648571429
D1_IC062_img4_512.jpg,0.473777349
D1_IC137_img1_512.jpg,0.718436293
D1_IC142_img1_512.jpg,0.664350064
D1_IC60_img3_1024.jpg,0.508571429
D1_IC22_img1_1024.jpg,0.631428571
D1_IC41_img2_2048.jpg,0.691428571
D1_IC065_img5_512.jpg,0.533494208
D1_IC48_img5_1024.jpg,0.248571429
D1_IC138_img3_512.jpg,0.559126984
D1_IC064_img4_512.jpg,0.320709996
D1_IC115_img5_512.jpg,0.231788932
D1_IC066_img2_512.jpg,0.520849421
D1_IC153_img1_512.jpg,0.783826684
D1_IC049_img2_512.jpg,0.521374946
D1_IC155_img4_512.jpg,0.234942085
D1_IC129_img3_512.jpg,0.389435864
D1_IC057_img4_512.jpg,0.539135564
D1_IC049_img1_512.jpg,0.446417846
D1_IC59_img3_2048.jpg,0.505714286
D1_IC009_img4_512.jpg,0.321610897
D1_IC11_img2_1024.jpg,0.614285714
D1_IC066_img1_512.jpg,0.378324753
D1_IC132_img1_512.jpg,0.301490776
D1_IC118_img3_512.jpg,0.695538396
D1_IC031_img2_512.jpg,0.516302016
D1_IC046_img4_512.jpg,0.419508795
D1_IC074_img3_512.jpg,0.300707851
D1_IC13_img3_1024.jpg,0.622857143
D1_IC082_img3_512.jpg,0.516452166
D1_IC54_img4_2048.jpg,0.551428571
D1_IC52_img5_2048.jpg,0.168571429
D1_IC26_img3_2048.jpg,0.574285714
D1_IC031_img3_512.jpg,0.343489918
D1_IC039_img5_512.jpg,0.27476405
D1_IC28_img5_1024.jpg,0.345714286
D1_IC095_img5_512.jpg,0.396374946
D1_IC147_img3_512.jpg,0.464274989
D1_IC40_img1_2048.jpg,0.817142857
D1_IC129_img4_512.jpg,0.249688975
D1_IC014_img4_512.jpg,0.333547834
D1_IC080_img2_512.jpg,0.719187044
D1_IC154_img1_512.jpg,0.652863578
D1_IC140_img3_512.jpg,0.22033462
D1_IC05_img2_2048.jpg,0.577142857
D1_IC14_img5_1024.jpg,0.502857143
D1_IC002_img5_512.jpg,0.641634492
D1_IC53_img4_2048.jpg,0.537142857
D1_IC21_img2_2048.jpg,0.682857143
D1_IC102_img3_512.jpg,0.522865723
D1_IC22_img2_1024.jpg,0.62
D1_IC040_img5_512.jpg,0.656359931
D1_IC42_img5_2048.jpg,0.197142857
D1_IC157_img3_512.jpg,0.40500858
D1_IC041_img5_512.jpg,0.389049764
D1_IC09_img4_2048.jpg,0.468571429
D1_IC44_img2_1024.jpg,0.702857143
D1_IC56_img1_2048.jpg,0.557142857
D1_IC27_img5_2048.jpg,0.682857143
D1_IC104_img4_512.jpg,0.275815101
D1_IC37_img1_2048.jpg,0.731428571
D1_IC43_img2_2048.jpg,0.331428571
D1_IC010_img2_512.jpg,0.664081939
D1_IC60_img5_2048.jpg,0.782857143
D1_IC006_img3_512.jpg,0.533086658
D1_IC33_img4_1024.jpg,0.728571429
D1_IC079_img3_512.jpg,0.710896611
D1_IC23_img3_2048.jpg,0.54
D1_IC071_img2_512.jpg,0.701844702
D1_IC095_img4_512.jpg,0.687805663
D1_IC46_img4_1024.jpg,0.485714286
D1_IC25_img1_1024.jpg,0.22
D1_IC042_img3_512.jpg,0.582893608
D1_IC45_img5_2048.jpg,0.742857143
D1_IC022_img5_512.jpg,0.277734878
D1_IC55_img1_2048.jpg,0.6
D1_IC051_img4_512.jpg,0.310907336
D1_IC025_img3_512.jpg,0.479343629
D1_IC038_img2_512.jpg,0.442471042
D1_IC063_img4_512.jpg,0.317106392
D1_IC115_img4_512.jpg,0.619530245
D1_IC120_img4_512.jpg,0.586797512
D1_IC053_img4_512.jpg,0.467578293
D1_IC43_img5_1024.jpg,0.351428571
D1_IC103_img2_512.jpg,0.713706564
D1_IC40_img3_1024.jpg,0.565714286
D1_IC092_img3_512.jpg,0.654139854
D1_IC056_img1_512.jpg,0.779096954
D1_IC50_img5_1024.jpg,0.777142857
D1_IC014_img3_512.jpg,0.457335907
D1_IC120_img3_512.jpg,0.620806521
D1_IC02_img1_2048.jpg,0.28
D1_IC19_img1_2048.jpg,0.217142857
D1_IC101_img5_512.jpg,0.310574861
D1_IC48_img1_2048.jpg,0.72
D1_IC35_img5_2048.jpg,0.274285714
D1_IC094_img3_512.jpg,0.574034749
D1_IC087_img2_512.jpg,0.531917632
D1_IC091_img2_512.jpg,0.513234663
D1_IC121_img4_512.jpg,0.496417846
D1_IC110_img3_512.jpg,0.497908623
D1_IC119_img4_512.jpg,0.396224796
D1_IC32_img2_1024.jpg,0.725714286
