name,mos
D1_IC43_img3_1024.jpg,0.608571429
D1_IC15_img5_1024.jpg,0.314285714
D1_IC111_img4_512.jpg,0.479365079
D1_IC005_img3_512.jpg,0.496857572
D1_IC03_img2_1024.jpg,0.654285714
D1_IC57_img5_1024.jpg,0.268571429
D1_IC56_img1_2048.jpg,0.557142857
D1_IC054_img3_512.jpg,0.426855427
D1_IC18_img4_2048.jpg,0.277142857
D1_IC078_img1_512.jpg,0.598316173
D1_IC156_img5_512.jpg,0.256896182
D1_IC125_img4_512.jpg,0.224313599
D1_IC52_img1_2048.jpg,0.734285714
D1_IC094_img4_512.jpg,0.475804376
D1_IC065_img5_512.jpg,0.533494208
D1_IC067_img3_512.jpg,0.581091806
D1_IC019_img1_512.jpg,0.690733591
D1_IC021_img2_512.jpg,0.598959674
D1_IC060_img5_512.jpg,0.62031317
D1_IC138_img2_512.jpg,0.490926641
D1_IC015_img5_512.jpg,0.37979408
D1_IC38_img1_1024.jpg,0.491428571
D1_IC069_img5_512.jpg,0.452616903
D1_IC52_img5_1024.jpg,0.685714286
D1_IC069_img2_512.jpg,0.677112827
D1_IC036_img1_512.jpg,0.671782497
D1_IC093_img4_512.jpg,0.249463749
D1_IC062_img4_512.jpg,0.473777349
D1_IC35_img5_2048.jpg,0.274285714
D1_IC079_img2_512.jpg,0.413985414
D1_IC30_img2_2048.jpg,0.428571429
D1_IC42_img1_2048.jpg,0.748571429
D1_IC60_img4_2048.jpg,0.797142857
D1_IC036_img2_512.jpg,0.597200772
D1_IC047_img1_512.jpg,0.52014157
D1_IC057_img3_512.jpg,0.513577864
D1_IC061_img1_512.jpg,0.740358215
D1_IC029_img2_512.jpg,0.462848563
D1_IC027_img2_512.jpg,0.45479408
D1_IC114_img4_512.jpg,0.681799657
D1_IC42_img3_1024.jpg,0.497142857
D1_IC125_img3_512.jpg,0.344465894
D1_IC38_img1_2048.jpg,0.3
D1_IC096_img4_512.jpg,0.285682111
D1_IC45_img5_2048.jpg,0.742857143
D1_IC136_img1_512.jpg,0.694337194
D1_IC13_img5_2048.jpg,0.694285714
D1_IC46_img5_2048.jpg,0.211428571
D1_IC16_img4_1024.jpg,0.277142857
D1_IC50_img5_1024.jpg,0.777142857
D1_IC030_img1_512.jpg,0.585778636
D1_IC27_img2_2048.jpg,0.531428571
D1_IC053_img2_512.jpg,0.547393822
D1_IC010_img5_512.jpg,0.167599743
D1_IC11_img5_1024.jpg,0.305714286
D1_IC56_img2_1024.jpg,0.297142857
D1_IC140_img1_512.jpg,0.65462248
D1_IC117_img1_512.jpg,0.660703561
D1_IC009_img1_512.jpg,0.70457958
D1_IC121_img5_512.jpg,0.319809095
D1_IC135_img1_512.jpg,0.657325182
D1_IC032_img5_512.jpg,0.37510725
D1_IC072_img5_512.jpg,0.316430716
D1_IC103_img3_512.jpg,0.634427284
D1_IC17_img2_2048.jpg,0.485714286
D1_IC079_img5_512.jpg,0.714350064
D1_IC55_img2_2048.jpg,0.648571429
D1_IC09_img1_1024.jpg,0.791428571
D1_IC57_img4_2048.jpg,0.625714286
D1_IC160_img2_512.jpg,0.639500215
D1_IC109_img2_512.jpg,0.35982411
D1_IC068_img3_512.jpg,0.502724153
D1_IC048_img2_512.jpg,0.660220935
D1_IC059_img3_512.jpg,0.495656371
D1_IC113_img5_512.jpg,0.286625912
D1_IC18_img2_2048.jpg,0.68
D1_IC25_img3_1024.jpg,0.422857143
D1_IC018_img1_512.jpg,0.728828829
D1_IC32_img1_2048.jpg,0.72
D1_IC121_img4_512.jpg,0.496417846
D1_IC011_img4_512.jpg,0.217631918
D1_IC142_img2_512.jpg,0.441237666
D1_IC022_img5_512.jpg,0.277734878
D1_IC28_img1_2048.jpg,0.208571429
D1_IC18_img5_2048.jpg,0.137142857
D1_IC049_img4_512.jpg,0.336958387
D1_IC158_img2_512.jpg,0.626544402
D1_IC060_img2_512.jpg,0.658043758
D1_IC057_img4_512.jpg,0.539135564
D1_IC053_img5_512.jpg,0.363299013
D1_IC13_img1_2048.jpg,0.151428571
D1_IC34_img3_2048.jpg,0.485714286
D1_IC078_img3_512.jpg,0.418071643
D1_IC085_img2_512.jpg,0.536915487
D1_IC104_img3_512.jpg,0.390186615
D1_IC35_img3_1024.jpg,0.588571429
D1_IC32_img2_1024.jpg,0.725714286
D1_IC086_img5_512.jpg,0.236100386
D1_IC031_img4_512.jpg,0.201040326
D1_IC11_img3_2048.jpg,0.548571429
D1_IC133_img4_512.jpg,0.36451094
D1_IC29_img5_1024.jpg,0.771428571
D1_IC135_img5_512.jpg,0.235832261
D1_IC061_img3_512.jpg,0.467578293
D1_IC049_img5_512.jpg,0.489049764
D1_IC42_img1_1024.jpg,0.228571429
D1_IC145_img3_512.jpg,0.312891463
D1_IC47_img2_2048.jpg,0.231428571
D1_IC143_img2_512.jpg,0.522232947
D1_IC055_img5_512.jpg,0.216387816
D1_IC135_img4_512.jpg,0.232378807
D1_IC125_img2_512.jpg,0.493865294
D1_IC48_img3_1024.jpg,0.551428571
D1_IC068_img2_512.jpg,0.667363792
D1_IC30_img3_2048.jpg,0.554285714
D1_IC39_img4_2048.jpg,0.64
D1_IC078_img2_512.jpg,0.31023166
D1_IC150_img1_512.jpg,0.752338052
D1_IC137_img1_512.jpg,0.718436293
D1_IC157_img1_512.jpg,0.633612184
D1_IC60_img3_1024.jpg,0.508571429
D1_IC071_img4_512.jpg,0.333955384
D1_IC05_img4_1024.jpg,0.648571429
D1_IC55_img3_1024.jpg,0.52
D1_IC012_img4_512.jpg,0.42970828
D1_IC077_img5_512.jpg,0.302616903
D1_IC29_img4_1024.jpg,0.691428571
D1_IC089_img3_512.jpg,0.523359073
D1_IC13_img2_2048.jpg,0.297142857
D1_IC112_img3_512.jpg,0.637054912
D1_IC102_img2_512.jpg,0.612022737
D1_IC013_img1_512.jpg,0.751576577
D1_IC088_img5_512.jpg,0.637655513
D1_IC115_img5_512.jpg,0.231788932
D1_IC021_img4_512.jpg,0.245527671
D1_IC067_img4_512.jpg,0.415894466
D1_IC28_img3_2048.jpg,0.528571429
D1_IC05_img5_1024.jpg,0.782857143
D1_IC017_img2_512.jpg,0.718961819
D1_IC05_img3_1024.jpg,0.605714286
D1_IC14_img5_1024.jpg,0.502857143
D1_IC096_img3_512.jpg,0.618135993
D1_IC012_img2_512.jpg,0.737205062
D1_IC34_img5_1024.jpg,0.465714286
D1_IC045_img4_512.jpg,0.572082797
D1_IC093_img2_512.jpg,0.520849421
D1_IC007_img3_512.jpg,0.494272844
D1_IC19_img4_1024.jpg,0.711428571
D1_IC150_img3_512.jpg,0.425353925
D1_IC151_img4_512.jpg,0.187344487
D1_IC042_img3_512.jpg,0.582893608
D1_IC09_img3_1024.jpg,0.654285714
D1_IC109_img4_512.jpg,0.594004719
D1_IC52_img5_2048.jpg,0.168571429
D1_IC146_img4_512.jpg,0.210499785
D1_IC074_img4_512.jpg,0.711979837
D1_IC36_img1_1024.jpg,0.194285714
D1_IC17_img1_1024.jpg,0.668571429
D1_IC23_img1_1024.jpg,0.382857143
D1_IC08_img4_1024.jpg,0.634285714
D1_IC062_img3_512.jpg,0.647833548
D1_IC58_img5_2048.jpg,0.197142857
D1_IC16_img4_2048.jpg,0.697058824
D1_IC55_img5_2048.jpg,0.34
D1_IC082_img5_512.jpg,0.367814243
D1_IC076_img5_512.jpg,0.229761905
D1_IC41_img1_2048.jpg,0.805714286
D1_IC39_img4_1024.jpg,0.402857143
D1_IC039_img4_512.jpg,0.382979408
D1_IC134_img5_512.jpg,0.481392106
D1_IC123_img2_512.jpg,0.591484341
D1_IC10_img4_1024.jpg,0.617142857
D1_IC045_img3_512.jpg,0.522350922
D1_IC048_img4_512.jpg,0.33482411
D1_IC137_img3_512.jpg,0.512430287
D1_IC07_img3_1024.jpg,0.702857143
D1_IC46_img3_2048.jpg,0.542857143
D1_IC002_img5_512.jpg,0.641634492
D1_IC080_img3_512.jpg,0.303142428
D1_IC28_img4_2048.jpg,0.66
D1_IC20_img2_2048.jpg,0.697142857
D1_IC43_img2_2048.jpg,0.331428571
D1_IC119_img3_512.jpg,0.540744316
D1_IC086_img4_512.jpg,0.561647362
D1_IC50_img5_2048.jpg,0.122857143
D1_IC030_img2_512.jpg,0.567942943
D1_IC027_img5_512.jpg,0.262719863
D1_IC105_img5_512.jpg,0.634126984
D1_IC34_img3_1024.jpg,0.597142857
D1_IC051_img4_512.jpg,0.310907336
D1_IC125_img5_512.jpg,0.517202917
D1_IC070_img2_512.jpg,0.591709567
D1_IC16_img1_2048.jpg,0.671428571
D1_IC056_img5_512.jpg,0.574710425
D1_IC081_img5_512.jpg,0.655941656
D1_IC09_img5_2048.jpg,0.694285714
D1_IC24_img3_1024.jpg,0.565714286
D1_IC111_img2_512.jpg,0.33482411
D1_IC21_img4_1024.jpg,0.694285714
D1_IC019_img3_512.jpg,0.397844273
