name,mos
D1_IC41_img2_2048.jpg,0.691428571
D1_IC064_img2_512.jpg,0.618779494
D1_IC04_img4_1024.jpg,0.194285714
D1_IC24_img1_1024.jpg,0.688571429
D1_IC42_img3_1024.jpg,0.497142857
D1_IC57_img5_2048.jpg,0.511428571
D1_IC119_img3_512.jpg,0.540744316
D1_IC015_img2_512.jpg,0.646224796
D1_IC154_img3_512.jpg,0.347350922
D1_IC41_img1_2048.jpg,0.805714286
D1_IC105_img5_512.jpg,0.634126984
D1_IC12_img3_1024.jpg,0.511428571
D1_IC30_img4_2048.jpg,0.622857143
D1_IC045_img1_512.jpg,0.748509224
D1_IC30_img5_1024.jpg,0.228571429
D1_IC40_img5_2048.jpg,0.142857143
D1_IC113_img2_512.jpg,0.690958816
D1_IC126_img4_512.jpg,0.489350064
D1_IC018_img1_512.jpg,0.728828829
D1_IC054_img3_512.jpg,0.426855427
D1_IC148_img3_512.jpg,0.587698413
D1_IC24_img5_1024.jpg,0.154285714
D1_IC060_img5_512.jpg,0.62031317
D1_IC12_img4_1024.jpg,0.534285714
D1_IC50_img3_2048.jpg,0.411428571
D1_IC127_img5_512.jpg,0.432818533
D1_IC126_img5_512.jpg,0.311132561
D1_IC20_img3_2048.jpg,0.508571429
D1_IC087_img2_512.jpg,0.531917632
D1_IC13_img5_1024.jpg,0.331428571
D1_IC017_img1_512.jpg,0.677037752
D1_IC01_img4_2048.jpg,0.425714286
D1_IC33_img3_1024.jpg,0.642857143
D1_IC105_img4_512.jpg,0.619937795
D1_IC13_img5_2048.jpg,0.694285714
D1_IC159_img4_512.jpg,0.340186615
D1_IC139_img2_512.jpg,0.607175032
D1_IC117_img2_512.jpg,0.571106821
D1_IC132_img3_512.jpg,0.506467181
D1_IC090_img2_512.jpg,0.277391677
D1_IC32_img2_1024.jpg,0.725714286
D1_IC41_img4_2048.jpg,0.411428571
D1_IC03_img2_1024.jpg,0.654285714
