name,mos
D1_IC44_img1_2048.jpg,0.774285714
D1_IC115_img5_512.jpg,0.231788932
D1_IC023_img1_512.jpg,0.736754612
D1_IC007_img2_512.jpg,0.621407121
D1_IC52_img1_1024.jpg,0.508571429
D1_IC17_img1_2048.jpg,0.552941176
D1_IC154_img2_512.jpg,0.48972544
D1_IC11_img3_1024.jpg,0.525714286
D1_IC038_img4_512.jpg,0.589607465
D1_IC47_img1_1024.jpg,0.252941176
D1_IC24_img3_2048.jpg,0.548571429
D1_IC16_img1_2048.jpg,0.671428571
D1_IC44_img4_1024.jpg,0.368571429
D1_IC01_img3_1024.jpg,0.548571429
D1_IC051_img4_512.jpg,0.310907336
D1_IC067_img1_512.jpg,0.687516088
D1_IC19_img3_2048.jpg,0.511428571
D1_IC012_img1_512.jpg,0.72951523
D1_IC121_img2_512.jpg,0.739382239
D1_IC59_img3_1024.jpg,0.477142857
D1_IC030_img3_512.jpg,0.512162162
D1_IC006_img5_512.jpg,0.776726727
D1_IC54_img2_1024.jpg,0.465714286
D1_IC33_img3_2048.jpg,0.52
D1_IC59_img1_2048.jpg,0.342857143
D1_IC028_img4_512.jpg,0.415980266
D1_IC058_img5_512.jpg,0.565958816
D1_IC108_img1_512.jpg,0.792535393
D1_IC32_img2_1024.jpg,0.725714286
D1_IC08_img3_2048.jpg,0.52
D1_IC58_img4_1024.jpg,0.354285714
D1_IC06_img1_2048.jpg,0.765714286
D1_IC25_img5_2048.jpg,0.248571429
D1_IC34_img4_1024.jpg,0.591428571
D1_IC122_img4_512.jpg,0.357486057
D1_IC43_img1_1024.jpg,0.691428571
D1_IC52_img5_2048.jpg,0.168571429
D1_IC56_img3_1024.jpg,0.451428571
D1_IC26_img5_1024.jpg,0.2
D1_IC133_img4_512.jpg,0.36451094
D1_IC023_img4_512.jpg,0.297136422
D1_IC42_img1_1024.jpg,0.228571429
D1_IC147_img3_512.jpg,0.464274989
D1_IC31_img5_2048.jpg,0.245714286
D1_IC148_img4_512.jpg,0.348401973
D1_IC17_img3_2048.jpg,0.171428571
D1_IC004_img1_512.jpg,0.668135993
D1_IC028_img2_512.jpg,0.748015873
D1_IC103_img4_512.jpg,0.553120978
D1_IC119_img4_512.jpg,0.396224796
D1_IC036_img4_512.jpg,0.382089232
D1_IC045_img3_512.jpg,0.522350922
D1_IC039_img2_512.jpg,0.721246246
D1_IC018_img4_512.jpg,0.36466109
D1_IC083_img2_512.jpg,0.657217932
D1_IC60_img5_1024.jpg,0.497142857
D1_IC144_img3_512.jpg,0.55537323
D1_IC032_img3_512.jpg,0.453389103
D1_IC045_img4_512.jpg,0.572082797
D1_IC116_img1_512.jpg,0.718146718
D1_IC32_img3_2048.jpg,0.557142857
D1_IC116_img3_512.jpg,0.705673531
D1_IC025_img1_512.jpg,0.72519305
D1_IC07_img5_2048.jpg,0.677142857
D1_IC13_img4_1024.jpg,0.451428571
D1_IC37_img5_2048.jpg,0.234285714
D1_IC153_img2_512.jpg,0.576329901
D1_IC28_img3_1024.jpg,0.66
D1_IC49_img3_2048.jpg,0.502857143
D1_IC074_img2_512.jpg,0.649034749
D1_IC059_img1_512.jpg,0.712773488
D1_IC36_img1_1024.jpg,0.194285714
D1_IC088_img2_512.jpg,0.532260832
D1_IC065_img3_512.jpg,0.534395109
D1_IC36_img2_1024.jpg,0.294285714
D1_IC35_img2_2048.jpg,0.708571429
D1_IC035_img3_512.jpg,0.635027885
D1_IC101_img3_512.jpg,0.613223938
D1_IC014_img1_512.jpg,0.766591592
D1_IC134_img3_512.jpg,0.305169455
D1_IC042_img5_512.jpg,0.5501716
D1_IC03_img3_2048.jpg,0.568571429
D1_IC39_img4_2048.jpg,0.64
D1_IC22_img1_1024.jpg,0.631428571
D1_IC15_img4_2048.jpg,0.345714286
D1_IC04_img3_2048.jpg,0.631428571
D1_IC032_img1_512.jpg,0.467578293
D1_IC26_img4_1024.jpg,0.351428571
D1_IC28_img5_1024.jpg,0.345714286
D1_IC047_img4_512.jpg,0.449453024
D1_IC56_img1_1024.jpg,0.16
D1_IC40_img1_1024.jpg,0.391428571
D1_IC047_img1_512.jpg,0.52014157
D1_IC01_img2_2048.jpg,0.751428571
D1_IC050_img3_512.jpg,0.664425139
D1_IC141_img4_512.jpg,0.232979408
D1_IC22_img5_1024.jpg,0.588571429
D1_IC14_img4_2048.jpg,0.34
D1_IC038_img2_512.jpg,0.442471042
D1_IC053_img1_512.jpg,0.699270699
D1_IC146_img4_512.jpg,0.210499785
D1_IC55_img5_1024.jpg,0.231428571
D1_IC42_img2_1024.jpg,0.308571429
D1_IC07_img3_2048.jpg,0.42
D1_IC115_img2_512.jpg,0.65526598
D1_IC047_img2_512.jpg,0.585263835
D1_IC02_img5_2048.jpg,0.711428571
D1_IC01_img5_1024.jpg,0.662857143
D1_IC016_img2_512.jpg,0.372318747
D1_IC018_img5_512.jpg,0.210542686
D1_IC009_img5_512.jpg,0.224206349
D1_IC125_img1_512.jpg,0.67467825
D1_IC36_img4_2048.jpg,0.614285714
D1_IC020_img4_512.jpg,0.275579151
D1_IC124_img2_512.jpg,0.745431145
D1_IC16_img5_1024.jpg,0.174285714
D1_IC134_img2_512.jpg,0.423294723
D1_IC129_img3_512.jpg,0.389435864
D1_IC122_img5_512.jpg,0.457861433
D1_IC146_img2_512.jpg,0.520956671
D1_IC22_img3_2048.jpg,0.617142857
D1_IC35_img4_1024.jpg,0.474285714
D1_IC048_img5_512.jpg,0.240948091
D1_IC123_img3_512.jpg,0.374152724
D1_IC41_img1_2048.jpg,0.805714286
D1_IC092_img1_512.jpg,0.769412269
D1_IC082_img2_512.jpg,0.550879451
D1_IC013_img4_512.jpg,0.289446589
D1_IC05_img5_2048.jpg,0.105714286
D1_IC067_img3_512.jpg,0.581091806
D1_IC04_img4_2048.jpg,0.742857143
D1_IC35_img5_2048.jpg,0.274285714
D1_IC072_img4_512.jpg,0.634277134
D1_IC39_img1_1024.jpg,0.694285714
D1_IC033_img5_512.jpg,0.39047619
D1_IC140_img4_512.jpg,0.369873445
D1_IC49_img1_2048.jpg,0.197142857
D1_IC130_img5_512.jpg,0.315036465
D1_IC48_img4_1024.jpg,0.391428571
D1_IC17_img1_1024.jpg,0.668571429
D1_IC21_img1_2048.jpg,0.677142857
D1_IC37_img3_2048.jpg,0.505714286
D1_IC076_img3_512.jpg,0.569187044
D1_IC010_img5_512.jpg,0.167599743
D1_IC083_img4_512.jpg,0.307872158
D1_IC089_img3_512.jpg,0.523359073
D1_IC03_img4_2048.jpg,0.42
D1_IC48_img1_1024.jpg,0.794285714
D1_IC59_img4_2048.jpg,0.66
D1_IC20_img4_1024.jpg,0.388571429
D1_IC014_img2_512.jpg,0.667685543
D1_IC031_img1_512.jpg,0.711078936
D1_IC106_img2_512.jpg,0.716859717
D1_IC22_img3_1024.jpg,0.437142857
D1_IC07_img5_1024.jpg,0.402857143
